ID,TARGET
750,0.612667510816
751,0.673222011185
752,0.0
755,0.207449614857
756,0.131713622454
762,0.712013295347
763,0.799092539833
764,0.560198375013
765,0.535058562836
766,0.264574759945
769,0.606098976469
770,0.923459428089
773,0.273820829376
774,0.766830220534
776,0.414213358658
777,0.486256199219
778,0.189603777567
779,0.398873588688
780,0.0310488551229
781,0.531286272027
786,0.735504379023
788,0.205603038936
794,0.644296718371
796,0.940870001055
801,0.895628890999
802,0.571686715205
803,0.217750870529
804,0.0580748127044
805,0.225242692835
809,0.632847947663
810,0.869104146882
817,0.494394323098
819,0.506647673314
821,0.330748127044
824,0.966141711512
825,0.258124934051
826,0.930186240371
830,0.288527487602
831,0.623522739263
832,0.404927719743
833,0.406602827899
837,0.540505961802
839,0.0053946396539
840,0.11878759101
841,0.746280468503
842,0.191463543315
843,0.194022369948
844,0.825801941543
845,0.462158383455
848,0.631001371742
853,0.51830748127
854,0.0116334283001
855,0.108130209982
856,0.505117653266
861,0.23307745067
865,0.619156906194
866,0.0
867,0.285322359396
870,0.20967869579
871,0.808853012557
872,0.377426928353
873,0.45405982906
874,0.803854067743
875,0.174013400865
876,0.262635855228
879,0.479291970033
880,0.0983433576026
883,0.559077239633
884,0.267001688298
886,0.542247019099
890,0.102867468608
892,0.661957898069
893,0.797100875805
894,0.709850163554
895,0.669871794872
896,0.637899651789
897,0.0790466392318
899,0.936886672998
900,0.282117231191
901,0.223567584679
902,0.979753614013
905,0.316516302627
912,0.839888677852
914,0.979779993669
915,0.825459006015
917,0.891170729134
918,0.192202173684
919,0.350559248707
921,0.163685765538
922,0.474728289543
923,0.136316872428
926,0.0128337026485
929,0.358117020154
930,0.336169146354
931,0.800200485386
937,0.127980901129
938,0.502888572333
939,0.630763954838
941,0.729067742957
946,0.0
947,0.773754880236
950,0.176018254722
951,0.12995937533
952,0.47197161549
953,0.578057402131
954,0.00973409306743
955,0.328901551124
956,0.952094544687
957,0.738392951356
960,0.727300306004
963,0.995673736414
966,0.43244170096
969,0.68792866941
971,0.325933839823
972,0.150337659597
975,0.402461221906
980,0.361994829587
982,0.91466181281
983,0.179012345679
985,0.892674369526
987,0.297654848581
988,0.229885512293
991,0.421995357181
992,0.0
995,0.943072702332
996,0.135195737048
998,0.127598396117
1001,0.955655798248
1002,0.288646196054
1004,0.416679856495
1005,0.805515986072
1010,0.0616228764377
1011,0.0434868629313
1012,0.107642186346
1013,0.643927403187
1014,0.423248390841
1015,0.806597551968
1016,0.417115120819
1022,0.0986862931307
1023,0.720494354754
1024,0.0802601034083
1025,0.500804579508
1026,0.917299778411
1028,0.303537511871
1029,0.370146143294
1032,0.869104146882
1034,0.708781787485
1036,0.451052548275
1037,0.162749287749
1039,0.924343146565
1042,0.372005909043
1045,0.627928141817
1046,0.677258098554
1050,0.423010973937
1052,0.605927508705
1055,0.427561464599
1057,0.267990925398
1058,0.151247757729
1060,0.0462435369843
1062,0.259654954099
1063,0.63584203862
1064,0.76077608948
1065,0.421124828532
1066,0.234488762267
1067,0.93707133059
1068,0.599424923499
1070,0.871808061623
1072,0.548195631529
1077,0.982431149098
1078,0.384417537195
1079,0.152579930358
1081,0.743141289438
1082,0.959256621294
1093,0.362548802364
1094,0.673010973937
1102,0.575393056875
1103,0.86971087897
1106,0.263427244909
1107,0.983631423446
1112,0.750276986388
1113,0.0727550912736
1114,0.509048222011
1116,0.169779466076
1118,0.492547747177
1120,0.633692096655
1121,0.683351799093
1128,0.704574232352
1130,0.826448243115
1132,0.327384720903
1135,0.25706974781
1138,0.80599081988
1139,0.207739791073
1141,0.528872533502
1143,0.93700538145
1146,0.910520206817
1148,0.602234356864
1149,0.555555555556
1151,0.299316766909
1152,0.68825841511
1153,0.34062730822
1155,0.640194681861
1157,0.109818507967
1160,0.51830748127
1161,0.230043790229
1162,0.633586578031
1164,0.834559987338
1168,0.392159966234
1169,0.226456157012
1174,0.887649045056
1176,0.0970375646302
1177,0.988340192044
1178,0.536654532025
1180,0.529729872322
1181,0.785652105097
1182,0.776353276353
1185,0.323282684394
1190,0.372348844571
1194,0.159610108684
1196,0.660414688192
1199,0.412010657381
1200,0.523688931096
1201,0.225770285955
1202,0.753112799409
1206,0.996254088847
1207,0.508204073019
1208,0.0328426717316
1212,0.763888888889
1216,0.0338450986599
1219,0.436174422286
1221,0.386224543632
1222,0.0799039780521
1225,0.510934367416
1227,0.372137807323
1230,0.5329218107
1231,0.457423235201
1232,0.352155217896
1233,0.0557270233196
1234,0.821132742429
1235,0.389324153213
1236,0.901076289965
1237,0.174857549858
1238,0.865252717105
1239,0.593845626253
1240,0.717434314657
1241,0.309776300517
1244,0.796111638704
1245,0.705563469452
1247,0.373509549435
1250,0.518452569378
1251,0.0500422074496
1257,0.298921072069
1259,0.0352696000844
1266,0.845731771658
1267,0.982048644086
1268,0.178418803419
1270,0.996465126095
1272,0.341708874116
1273,0.916534768387
1276,0.762662234884
1278,0.0221457212198
1279,0.783568112272
1283,0.506713622454
1284,0.477247546692
1286,0.171111638704
1289,0.537221694629
1290,0.141210298618
1292,0.287525060673
1293,0.66373852485
1294,0.954165347684
1296,0.879748338082
1298,0.320565579825
1299,0.891474095178
1301,0.24464492983
1304,0.751978474201
1306,0.440487496043
1308,0.835971298934
1310,0.59188034188
1311,0.211169146354
1312,0.826606521051
1315,0.125778199852
1318,0.801044634378
1319,0.201435053287
1320,0.0897699693996
1323,0.208267384193
1324,0.346536351166
1325,0.667589954627
1326,0.293526432415
1329,0.965706447188
1331,0.88636963174
1332,0.42741637649
1335,0.111770602511
1336,0.952899124195
1338,0.653252611586
1340,0.891711512082
1342,0.11984277725
1345,0.32390260631
1347,0.0546190777672
1349,0.477247546692
1350,0.800662129366
1351,0.122414793711
1354,0.102498153424
1355,0.406088424607
1356,0.417326158067
1359,0.676598607154
1361,0.990147198481
1362,0.957199008125
1363,0.919713516936
1365,0.322610003166
1366,0.632122507123
1367,0.651814920333
1368,0.207726601245
1369,0.212514508811
1370,0.638836129577
1371,0.645206816503
1372,0.943376068376
1374,0.358921599662
1375,0.889113115965
1376,0.738406141184
1379,0.12956368049
1380,0.348382927087
1383,0.601258309592
1387,0.831262530337
1388,0.954244486652
1389,0.159847525588
1390,0.747889627519
1394,0.658568112272
1396,0.941846048328
1397,0.546480953888
1399,0.497071858183
1400,0.600414160599
1402,0.912828426717
1403,0.670465337132
1404,0.833267384193
1405,0.815658963807
1407,0.401458794977
1409,0.299646512609
1413,0.0
1415,0.696871372797
1416,0.606415532341
1418,0.149493510605
1422,0.071040413633
1423,0.0501345362456
1425,0.0917484436003
1428,0.475783475783
1429,0.402843726918
1430,0.601574865464
1431,0.808945341353
1432,0.183681544793
1434,0.0233987548802
1435,0.0577318771763
1436,0.987350954944
1438,0.182916534768
1443,0.846008758046
1445,0.747071858183
1446,0.882241215575
1453,0.330286483064
1456,0.352405824628
1458,0.536140128733
1459,0.112548802364
1460,0.568204600612
1461,0.909979423868
1462,0.951553761739
1463,0.463622454363
1466,0.938548591326
1467,0.580339242376
1469,0.821251450881
1470,0.065434736731
1471,0.92596549541
1473,0.302126200274
1476,0.321924132109
1477,0.674989448138
1481,0.601442967184
1482,0.748166613907
1485,0.882768808695
1486,0.974029228659
1490,0.705326052548
1491,0.926506278358
1493,0.156761105835
1494,0.849543631951
1500,0.400970771341
1504,0.556492033344
1506,0.276999577926
1509,0.222604727234
1512,0.660203650944
1514,0.679975203123
1518,0.42041257782
1520,0.0563205655798
1522,0.84221008758
1525,0.92708663079
1526,0.821066793289
1529,0.957990397805
1530,0.8420781893
1532,0.129260314445
1533,0.522092961908
1537,0.649876015617
1542,0.676849213886
1544,0.700182019626
1545,0.976297879076
1546,0.91968713728
1549,0.918856178115
1551,0.0588266329007
1552,0.10656062045
1555,0.573955365622
1556,0.121728922655
1558,0.955853645668
1560,0.274322042841
1561,0.66598079561
1562,0.302271288382
1563,0.0355465864725
1566,0.130460588794
1568,0.542774612219
1570,0.263849319405
1575,0.896235623087
1577,0.540558721114
1579,0.203308008864
1581,0.44433892582
1582,0.885156167564
1585,0.788144982589
1586,0.211010868418
1587,0.303774928775
1593,0.68099081988
1597,0.855584573177
1599,0.513915268545
1608,0.0
1609,0.601297879076
1612,0.743233618234
1615,0.0620449509338
1616,0.478038936372
1618,0.660599345785
1619,0.119935106046
1624,0.397633744856
1625,0.872889627519
1627,0.391513664662
1628,0.984844887623
1635,0.175596180226
1636,0.832489184341
1637,0.458940065422
1640,0.442241743168
1642,0.200933839823
1645,0.619156906194
1647,0.356916745806
1648,0.95557665928
1650,0.141645562942
1651,0.866650838873
1653,0.359554711407
1654,0.207133058985
1655,0.509021842355
1656,0.629392212726
1657,0.887794133165
1659,0.91360662657
1661,0.945776617073
1662,0.531602827899
1663,0.895826738419
1664,0.749986810172
1671,0.474688720059
1673,0.602511343252
1674,0.453360768176
1678,0.251675108157
1680,0.456565896381
1682,0.699337870634
1687,0.0975255882663
1689,0.153938482642
1690,0.464466603355
1691,0.563865147198
1692,0.708676268861
1696,0.462026485175
1701,0.841102142028
1702,0.565843621399
1705,0.343001477261
1707,0.714809538884
1711,0.536918328585
1714,0.805265379339
1715,0.932085575604
1716,0.749037142556
1717,0.230268017305
1719,0.146367521368
1723,0.149111005592
1725,0.0791257781999
1726,0.997784108895
1728,0.0214466603355
1730,0.232787274454
1731,0.0978421441384
1736,0.267687559354
1742,0.988221483592
1745,0.863353381872
1747,0.938034188034
1749,0.505209982062
1750,0.86944708241
1751,0.217262846892
1752,0.587685976575
1753,0.897158911048
1754,0.454402764588
1758,0.914371636594
1759,0.566714150047
1760,0.166877703915
1761,0.417774612219
1763,0.717711301045
1765,0.831908831909
1767,0.787551440329
1768,0.161351165981
1769,0.291561148043
1774,0.601614434948
1775,0.809670781893
1776,0.0076632900707
1777,0.536034610109
1779,0.640010024269
1780,0.0
1783,0.35900073863
1784,0.182956104252
1785,0.202411100559
1789,0.456368048961
1790,0.781523688931
1792,0.260604621716
1793,0.809064049805
1795,0.387886461961
1796,0.422509760473
1798,0.702819985227
1802,0.329284056136
1803,0.765049593753
1805,0.130064893954
1806,0.722090323942
1809,0.378890999261
1810,0.0
1812,0.55724385354
1813,0.858459955682
1814,0.869499841722
1815,0.582581513137
1817,0.574733565474
1818,0.76169937744
1819,0.549422285533
1820,0.483314867574
1821,0.96093172945
1823,0.758032605255
1826,0.447359396433
1827,0.640181492033
1829,0.960021631318
1831,0.233974358974
1833,0.767212725546
1834,0.260736519996
1837,0.690144560515
1838,0.0565843621399
1839,0.0
1840,0.607866413422
1841,0.557336182336
1842,0.679012345679
1844,0.740780310225
1845,0.297470190989
1846,0.0302047061306
1847,0.14872850058
1850,0.127229080933
1851,0.668289015511
1852,0.00997150997151
1860,0.742481798037
1862,0.779822201118
1864,0.923156062045
1865,0.361414477155
1866,0.632993035771
1867,0.725229503007
1870,0.540809327846
1871,0.605795610425
1872,0.315962329851
1873,0.0984752558827
1874,0.885683760684
1876,0.760011079456
1878,0.670518096444
1879,0.92028067954
1884,0.52234356864
1885,0.218792866941
1888,0.615872639021
1893,0.276735781365
1897,0.72210351377
1901,0.376160704864
1902,0.307876965284
1903,0.14714572122
1905,0.763717421125
1907,0.251833386093
1908,0.986717843199
1919,0.932916534768
1921,0.953162920756
1926,0.311332700222
1928,0.512926031445
1930,0.916468819247
1933,0.5462039675
1934,0.514798987021
1935,0.808259470297
1939,0.97150997151
1940,0.475110794555
1942,0.285507016988
1943,0.21099767859
1945,0.350427350427
1946,0.77783053709
1948,0.674211248285
1949,0.462685976575
1952,0.609858077451
1953,0.555186240371
1955,0.449733565474
1959,0.765326580141
1963,0.338292708663
1965,0.429262952411
1967,0.425160915902
1968,0.520035348739
1969,0.0
1970,0.796639231824
1973,0.382399493511
1977,0.971786957898
1978,0.222063944286
1979,0.101785902712
1988,0.669185923816
1991,0.655046428195
1994,0.0
1996,0.214796349056
1997,0.365331856073
1998,0.239382188456
2000,0.917207449615
2002,0.0
2004,0.668077978263
2007,0.714677640604
2008,0.3876226654
2010,0.172549329957
2011,0.745779255039
2012,0.815606204495
2015,0.340257993036
2018,0.0446343779677
2019,0.13160810383
2023,0.691173367099
2024,0.798406668777
2026,0.332594702965
2028,0.229542576765
2029,0.384377967711
2031,0.398622981956
2033,0.699008124934
2034,0.813983855651
2037,0.943428827688
2038,0.425596180226
2039,0.425754458162
2040,0.128389785797
2042,0.282235939643
2045,0.571422918645
2048,0.605017410573
2049,0.636145404664
2050,0.71556135908
2057,0.750092328796
2061,0.599873377651
2063,0.817400021104
2067,0.384997889628
2069,0.641948928986
2070,0.462224332595
2072,0.992363089585
2073,0.813693679434
2075,0.315157750343
2076,0.876714677641
2081,0.54038725335
2082,0.870093383982
2084,0.839941437164
2085,0.88775456368
2086,0.68766487285
2088,0.704152157856
2092,0.879009707713
2093,0.306821779044
2094,0.120225282262
2096,0.873351271499
2102,0.549409095705
2103,0.887477577292
2104,0.753759100981
2108,0.909148464704
2109,0.753877809433
2111,0.699351060462
2113,0.637319299356
2116,0.790505961802
2117,0.678405613591
2118,0.524928774929
2119,0.438680489606
2120,0.115740740741
2121,0.401814920333
2124,0.789239738314
2125,0.645866307903
2126,0.271459850164
2127,0.986454046639
2131,0.0117917062362
2133,0.723739052443
2134,0.798050543421
2136,0.364988920544
2137,0.877783053709
2139,0.728038936372
2144,0.0
2145,0.553577081355
2146,0.833438851957
2149,0.511422391052
2150,0.156497309275
2151,0.807428511132
2152,0.431557982484
2153,0.0741795926981
2157,0.844900812493
2158,0.491545320249
2159,0.184618022581
2161,0.102682811016
2163,0.211630790334
2166,0.717803629841
2169,0.357167352538
2171,0.874353698428
2177,0.0
2179,0.865556083149
2182,0.0474438113327
2184,0.936332700222
2185,0.702371531075
2186,0.127519257149
2187,0.269863880975
2188,0.555911680912
2189,0.174567373641
2190,0.923710034821
2194,0.255895853118
2195,0.352907038092
2196,0.568244170096
2198,0.893333860926
2199,0.562585733882
2200,0.0
2201,0.266434525694
2203,0.812519784742
2208,0.401181808589
2209,0.559552073441
2210,0.440236889311
2211,0.115279096761
2213,0.275997150997
2214,0.32495779255
2215,0.941648200907
2216,0.0
2218,0.243286377546
2222,0.676400759734
2224,0.0976442967184
2229,0.146908304316
2230,0.332502374169
2234,0.690342407935
2235,0.522264429672
2237,0.388888888889
2239,0.16479371109
2241,0.214585311808
2242,0.146657697584
2243,0.321713094861
2244,0.0354146881925
2245,0.0160652105097
2248,0.844386409201
2251,0.262820512821
2253,0.967856389153
2254,0.142885406774
2257,0.175794027646
2261,0.797087685977
2262,0.450630473779
2266,0.334111533186
2269,0.154202279202
2275,0.34069325736
2278,0.373549118919
2279,0.305120291231
2283,0.292563574971
2284,0.753033660441
2285,0.102366255144
2286,0.0444892898597
2287,0.85331592276
2289,0.906035665295
2290,0.893782315079
2291,0.687849530442
2293,0.456922021737
2300,0.661628152369
2301,0.191371214519
2302,0.881647673314
2303,0.581328479477
2304,0.0927640603567
2305,0.752215891105
2306,0.671560092856
2307,0.743484224966
2308,0.908159227604
2311,0.713253139179
2313,0.767621610214
2315,0.0
2316,0.726983750132
2318,0.950722802575
2322,0.0
2323,0.353672048116
2325,0.765537617389
2327,0.52881977419
2328,0.847525588266
2329,0.851719953572
2330,0.574456579086
2332,0.150007913897
2333,0.270668460483
2334,0.801638176638
2337,0.599807428511
2338,0.833135485913
2341,0.926282051282
2344,0.761184974148
2345,0.31894323098
2347,0.229476627625
2348,0.610873694207
2349,0.0792312968239
2350,0.185303893637
2351,0.615727550913
2358,0.720467975098
2359,0.812427455946
2361,0.58990186768
2363,0.548907882241
2364,0.305938060568
2366,0.841999050332
2369,0.1376226654
2370,0.945868945869
2373,0.75502532447
2375,0.460984488762
2377,0.729305159861
2384,0.833874116282
2385,0.337066054659
2386,0.816911997468
2387,0.0115147198481
2388,0.724266645563
2392,0.406761105835
2393,0.607140972882
2394,0.59664186979
2395,0.47824997362
2396,0.585786641342
2397,0.600546058879
2400,0.602709190672
2401,0.411905138757
2403,0.665796138018
2407,0.898688931096
2408,0.731244064577
2410,0.341972670676
2414,0.909596918856
2416,0.984356863986
2421,0.12037037037
2422,0.760604621716
2423,0.779109950406
2425,0.685831486757
2430,0.435317083465
2433,0.288131792761
2434,0.63094861243
2437,0.656853434631
2438,0.34703756463
2439,0.803906827055
2440,0.852287116176
2442,0.544410150892
2444,0.473699482959
2449,0.371465126095
2456,0.480109739369
2458,0.664503534874
2462,0.477207977208
2463,0.359383243643
2464,0.124023952728
2465,0.367890682705
2466,0.177192149414
2470,0.910111322148
2476,0.35715416271
2478,0.6485966023
2482,0.971747388414
2483,0.339796349056
2484,0.925952305582
2487,0.0131634483486
2488,0.623694207028
2493,0.351680384088
2494,0.0
2495,0.692782526116
2499,0.525759734093
2501,0.973580774507
2503,0.569958847737
2504,0.277922865886
2507,0.448849846998
2509,0.536100559249
2511,0.677469135802
2512,0.862720270128
2515,0.33441489923
2516,0.403991241954
2517,0.337738735887
2521,0.97170781893
2525,0.0247836868207
2527,0.877506067321
2528,0.287881186029
2529,0.434446554817
2530,0.322821040414
2531,0.91518940593
2533,0.125276986388
2537,0.567175794028
2538,0.541785375119
2539,0.641302627414
2541,0.470006331117
2542,0.906075234779
2543,0.0731112166297
2544,0.0
2545,0.0
2546,0.0632716049383
2548,0.693692624248
2549,0.18244170096
2555,0.062493405086
2556,0.428629840667
2558,0.801255671626
2561,0.944299356336
2563,0.929698216735
2566,0.318587105624
2567,0.831170201541
2572,0.0981850796666
2573,0.509575815131
2574,0.479305159861
2578,0.27386039886
2580,0.662287643769
2581,0.225651577503
2582,0.218423551757
2586,0.814907143611
2588,0.196686715205
2589,0.802838450987
2591,0.357642186346
2594,0.76024849636
2595,0.412762477577
2596,0.821779044001
2597,0.148121768492
2599,0.318376068376
2600,0.475216313179
2601,0.825947029651
2611,0.285058562836
2613,0.364988920544
2614,0.196581196581
2615,0.596285744434
2616,0.986889310963
2617,0.746913580247
2618,0.165611480426
2619,0.661535823573
2626,0.162459111533
2630,0.963873061095
2632,0.184011290493
2636,0.414173789174
2639,0.676598607154
2642,0.0629154795821
2644,0.96648464704
2647,0.457410045373
2648,0.986731033027
2649,0.903964862298
2651,0.535770813549
2652,0.844228131265
2656,0.969452358341
2658,0.889944075129
2664,0.303273715311
2667,0.966128521684
2669,0.788949562098
2670,0.161918328585
2671,0.946779044001
2672,0.963556505223
2673,0.0281998522739
2678,0.618893109634
2679,0.557349372164
2682,0.147106151736
2684,0.0
2685,0.685251134325
2687,0.264165875277
2689,0.178669410151
2700,0.360873694207
2701,0.418658330695
2702,0.572939748866
2704,0.756990608842
2707,0.224187506595
2710,0.508204073019
2713,0.687361506806
2715,0.741756357497
2716,0.871874010763
2724,0.160045373008
2726,0.781404980479
2727,0.439696106363
2728,0.184776300517
2730,0.146327951884
2731,0.834902922866
2733,0.713609264535
2736,0.398675741268
2737,0.47091642925
2739,0.744433892582
2740,0.172509760473
2741,0.452160493827
2745,0.732114593226
2747,0.986810171995
2749,0.593370792445
2751,0.0747467553023
2752,0.685409412261
2759,0.960285427878
2760,0.0527329323626
2764,0.184011290493
2766,0.558246280469
2769,0.611783792339
2772,0.872823678379
2773,0.15395167247
2774,0.354014983645
2776,0.0
2779,0.372243325947
2782,0.957805740213
2783,0.318336498892
2788,0.108301677746
2789,0.481296823889
2791,0.464374274559
2793,0.693995990292
2794,0.126688297985
2796,0.422747177377
2801,0.44367943442
2803,0.646235623087
2804,0.119895536562
2805,0.441358024691
2806,0.996267278675
2808,0.691819668672
2809,0.615094439169
2812,0.406985332911
2814,0.871478315923
2815,0.43224385354
2816,0.791402870107
2817,0.954204917168
2819,0.713121240899
2821,0.947306637121
2822,0.600044845415
2825,0.337369420703
2827,0.0615305476417
2829,0.542774612219
2830,0.307138334916
2831,0.159082515564
2833,0.0726363828216
2838,0.767423762794
2839,0.751398121768
2843,0.152949245542
2845,0.447306637121
2849,0.521855545004
2850,0.133639337343
2852,0.399994724069
2859,0.263308536457
2861,0.051084203862
2862,0.423116492561
2863,0.458188245225
2865,0.396064155323
2866,0.93759892371
2867,0.796177587844
2869,0.670636804896
2871,0.0712778305371
2872,0.459124723014
2873,0.962514508811
2874,0.286087369421
2876,0.56352221167
2877,0.136184974148
2880,0.852841088952
2881,0.311266751082
2882,0.663435158806
2885,0.385723330168
2886,0.500092328796
2888,0.219228131265
2889,0.583531180753
2891,0.731072596813
2892,0.230096549541
2893,0.957911258837
2897,0.795861031972
2898,0.602709190672
2899,0.345507544582
2901,0.527461221906
2903,0.890906932574
2904,0.207264957265
2905,0.537063416693
2906,0.827701276775
2908,0.514825366677
2910,0.886396011396
2913,0.0502664345257
2914,0.162353592909
2915,0.127717104569
2917,0.194101508916
2918,0.573282684394
2919,0.957739791073
2920,0.651063100137
2921,0.411140128733
2922,0.874511976364
2925,0.682454890788
2926,0.357312440646
2927,0.558259470297
2928,0.757768808695
2929,0.0763691041469
2930,0.350005275931
2936,0.0211432942914
2944,0.119935106046
2949,0.271723646724
2950,0.370739685555
2951,0.305674264008
