ID,TARGET
638,0.601368034525
642,0.581876312374
643,0.241110149729
644,0.857532895084
646,0.0372503191905
655,0.562785556763
660,0.580256618586
664,0.594527861899
665,0.834722647223
666,0.106641272119
670,0.880227073683
671,0.989123782592
672,0.286303299533
675,0.0762443152441
676,0.791966951916
677,0.735770963691
678,0.193434700489
680,0.177543763388
683,0.921154678119
684,0.475585885978
685,0.757676398898
691,0.873326228488
693,0.0436842494012
696,0.0261050321301
698,0.0
699,0.510208819154
700,0.520760570217
703,0.308876132994
704,0.600832533159
705,0.261934030452
707,0.953725295713
709,0.894295195788
711,0.969515991179
713,0.468946196621
716,0.0728387375885
719,0.170165451457
721,0.369704339935
722,0.232418144791
723,0.479096981144
724,0.194793238438
727,0.0516086144496
728,0.441321712338
729,0.0820319507022
733,0.380351056758
736,0.404282428169
739,0.765073176394
742,0.985451773222
743,0.484541684693
744,0.19312606177
745,0.98463928839
747,0.376908547974
749,0.635028120417
750,0.633447995695
751,0.691696299501
752,0.0
755,0.223665467284
756,0.0340636903694
762,0.694339513142
763,0.799854385835
764,0.601568517796
765,0.53766447542
766,0.295029597662
769,0.627264669572
770,0.977300545526
773,0.268309926032
774,0.787701406548
776,0.451002943939
777,0.488163573245
778,0.246409766701
779,0.37734908358
780,0.0652836838273
781,0.596453556468
786,0.802632134303
788,0.206262991843
794,0.631904802102
796,0.955036350782
801,0.892182207637
802,0.620640807842
803,0.242458135928
804,0.126449546802
805,0.227274166148
809,0.683202139895
810,0.861568939866
817,0.503693112872
819,0.440137278281
821,0.335904443342
824,0.961016555697
825,0.273393232107
826,0.931511221787
830,0.29511401167
831,0.64997203786
832,0.356599065115
833,0.394150109211
837,0.595324519104
839,0.0259282902998
840,0.10593166686
841,0.76538445305
842,0.127451963153
843,0.116834263646
844,0.873526711758
845,0.511118907683
848,0.644672420888
853,0.482966835846
854,0.0240052336685
855,0.132253009887
856,0.566230703485
861,0.259446455139
865,0.673009148368
866,0.0
867,0.260525371685
870,0.185199058784
871,0.792713488303
872,0.376043304386
873,0.490107733378
874,0.801563769508
875,0.215804412742
876,0.203385001741
879,0.510644078885
880,0.141657258022
883,0.54531449494
884,0.255661014445
886,0.544599613806
890,0.164420023003
892,0.663734159184
893,0.804998364479
894,0.730898692638
895,0.65940530331
896,0.685565732133
897,0.13577993268
899,0.926807778751
900,0.31870508911
901,0.210024691097
902,0.980413312089
905,0.354388473267
912,0.830372687848
914,0.979099619082
915,0.812888436336
917,0.879440968229
918,0.178664886938
919,0.335711873885
921,0.126897996222
922,0.495781937513
923,0.0911143704298
926,0.04272931593
929,0.297435396904
930,0.328597355731
931,0.819467453124
937,0.141158687784
938,0.478020702536
939,0.702664844731
941,0.720874529128
946,0.0
947,0.656089415539
950,0.165926285467
951,0.130060883604
952,0.470236148189
953,0.545467495331
954,0.0234248873601
955,0.296308997478
956,0.959072395564
957,0.766758818626
960,0.743573983603
963,0.995929662027
966,0.530035559401
969,0.661138428422
971,0.356836479514
972,0.1661241308
975,0.337904000169
980,0.400151417628
982,0.906959935001
983,0.11935613215
985,0.867646748478
987,0.322319063849
988,0.287189646622
991,0.403161304619
992,0.0
995,0.951456669234
996,0.175159067647
998,0.104702387861
1001,0.953047345707
1002,0.322007787192
1004,0.461536229437
1005,0.780750440536
1010,0.068530985217
1011,0.0409328803115
1012,0.0993579259478
1013,0.676628398983
1014,0.447763556362
1015,0.820253558578
1016,0.403377615515
1022,0.0502949214422
1023,0.743349758892
1024,0.158896181321
1025,0.541296915723
1026,0.925135326207
1028,0.280362663684
1029,0.261870719946
1032,0.861513543172
1034,0.643184623988
1036,0.444044064112
1037,0.06322609237
1039,0.934481539712
1042,0.391438309187
1045,0.678364162033
1046,0.656574796087
1050,0.429097508732
1052,0.645511285098
1055,0.47907851558
1057,0.217864642137
1058,0.0894076246953
1060,0.0673782064134
1062,0.320926232708
1063,0.707236390879
1064,0.750456363233
1065,0.392825864452
1066,0.23322271581
1067,0.940068691899
1068,0.662663156451
1070,0.871951862912
1072,0.531826719144
1077,0.977851874519
1078,0.416736132361
1079,0.109590486541
1081,0.758971626341
1082,0.950754977789
1093,0.400979730086
1094,0.707961823765
1102,0.588650536557
1103,0.866570469869
1106,0.207819375125
1107,0.983130387988
1112,0.767331251121
1113,0.0846329573393
1114,0.670363296789
1116,0.221784617657
1118,0.574091758027
1120,0.625365354381
1121,0.715355963322
1128,0.638855768115
1130,0.807475388041
1132,0.315655633052
1135,0.23927942092
1138,0.799334712095
1139,0.21831045362
1141,0.568319950196
1143,0.931308100579
1146,0.90357282291
1148,0.546865602347
1149,0.554425931983
1151,0.342501925695
1152,0.612848339682
1153,0.340185816336
1155,0.601217672073
1157,0.097970370683
1160,0.44267761235
1161,0.192397990947
1162,0.658890905446
1164,0.821978769877
1168,0.460380812696
1169,0.188952844224
1174,0.911913982125
1176,0.0257647381583
1177,0.987947262348
1178,0.522206160112
1180,0.445151997974
1181,0.755515927868
1182,0.720887718817
1185,0.369081786622
1190,0.312891074274
1194,0.146861909234
1196,0.676475398592
1199,0.381915353853
1200,0.566294013992
1201,0.273290352534
1202,0.739382300493
1206,0.996087938293
1207,0.50069641557
1208,0.0286031591943
1212,0.704334659337
1216,0.0482241402961
1219,0.351196568571
1221,0.434779626679
1222,0.118667630393
1225,0.527540070275
1227,0.401554800519
1230,0.400001055175
1231,0.498720600184
1232,0.370730497726
1233,0.0622263139568
1234,0.81084139663
1235,0.370377014065
1236,0.897075582193
1237,0.11489274145
1238,0.853306918783
1239,0.539656118433
1240,0.64325321037
1241,0.326365660381
1244,0.771422692596
1245,0.686591889924
1247,0.394981059607
1250,0.486245792489
1251,0.0698736955398
1257,0.31337909276
1259,0.0697312469004
1266,0.856319443712
1267,0.982768990514
1268,0.206273543595
1270,0.996641905224
1272,0.358450897426
1273,0.895585147355
1276,0.772783868483
1278,0.0284950037459
1279,0.755236306465
1283,0.496417680514
1284,0.522063711473
1286,0.167042133142
1289,0.53806544196
1290,0.0653232528938
1292,0.316621118275
1293,0.691975920904
1294,0.966463897184
1296,0.872777537432
1298,0.357925947811
1299,0.886333899611
1301,0.187554737209
1304,0.736702155723
1306,0.441065832375
1308,0.821237509365
1310,0.619358770088
1311,0.177715229342
1312,0.815919426829
1315,0.167274271665
1318,0.825919848899
1319,0.180986272172
1320,0.0825806417575
1323,0.212995009022
1324,0.380519884775
1325,0.626468012367
1326,0.271211657575
1329,0.96843971257
1331,0.880533074464
1332,0.315740047061
1335,0.10947441728
1336,0.951775859704
1338,0.726277025672
1340,0.872624537042
1342,0.0940820504163
1345,0.355789218221
1347,0.104079834549
1349,0.521992487153
1350,0.732637093626
1351,0.133532409703
1354,0.110389781684
1355,0.340446972175
1356,0.461108883519
1359,0.713841787045
1361,0.993339207141
1362,0.963654493463
1363,0.920410779669
1365,0.249854913423
1366,0.613563220816
1367,0.665646664064
1368,0.17643055365
1369,0.145680113115
1370,0.670584883561
1371,0.65776450602
1372,0.93826170453
1374,0.411800550801
1375,0.881036920577
1376,0.746805457366
1379,0.133535047641
1380,0.37377203997
1383,0.546804929778
1387,0.835535132055
1388,0.923156872883
1389,0.208914119298
1390,0.780135801036
1394,0.687947789936
1396,0.940255985481
1397,0.637689799622
1399,0.513788500702
1400,0.589592280339
1402,0.91406917728
1403,0.66533274947
1404,0.841842441253
1405,0.775859703918
1407,0.426530795285
1409,0.337542602695
1413,0.0
1415,0.727292631712
1416,0.601373310401
1418,0.111719302318
1422,0.0541252070781
1423,0.0440588365639
1425,0.146162855726
1428,0.506932500448
1429,0.377425583776
1430,0.546174462652
1431,0.789099513564
1432,0.21119065959
1434,0.0490999356343
1435,0.0827151765836
1436,0.994732038282
1438,0.103196125397
1443,0.847516645387
1445,0.801566407445
1446,0.881712232645
1453,0.430237097846
1456,0.35568370071
1458,0.562471642169
1459,0.0554995726541
1460,0.550078610545
1461,0.938712791888
1462,0.964084477319
1463,0.522272108556
1466,0.936059026495
1467,0.494360089057
1469,0.845219001593
1470,0.0408431904275
1471,0.92942988889
1473,0.31131358749
1476,0.347237023984
1477,0.625222905741
1481,0.546417152927
1482,0.725187557375
1485,0.887953593399
1486,0.972499498792
1490,0.704234417702
1491,0.930260839286
1493,0.185130472402
1494,0.882229268447
1500,0.327792784713
1504,0.596514229036
1506,0.302397357842
1509,0.220267803442
1512,0.679693682667
1514,0.529811334691
1518,0.459341465216
1520,0.126045942324
1522,0.813642886537
1525,0.930936151354
1526,0.811281932237
1529,0.95769539205
1530,0.827513163309
1532,0.182294689304
1533,0.588734950565
1537,0.668039273617
1542,0.68920608625
1544,0.732853404522
1545,0.968925093119
1546,0.920447710798
1549,0.913335830581
1551,0.0816679152905
1552,0.106744151692
1555,0.59099566323
1556,0.101096326935
1558,0.952498654652
1560,0.279592385856
1561,0.692820060989
1562,0.267006784776
1563,0.0489152799907
1566,0.10712401473
1568,0.578423251839
1570,0.247464941807
1575,0.895569319729
1577,0.529283747138
1579,0.211103607644
1581,0.431445273343
1582,0.890380496143
1585,0.788622046829
1586,0.188169376708
1587,0.24608002448
1593,0.690424813498
1597,0.888858406052
1599,0.567758069452
1608,0.0
1609,0.545354064007
1612,0.679809751928
1615,0.0829314874803
1616,0.543771301347
1618,0.659526648447
1619,0.123698177713
1624,0.41503730044
1625,0.856477719978
1627,0.380841713182
1628,0.975564782476
1635,0.146278924988
1636,0.817839845522
1637,0.486770742105
1640,0.43255848308
1642,0.224878918657
1645,0.673447046037
1647,0.373038693271
1648,0.95754239166
1650,0.225978938705
1651,0.845746589146
1653,0.387732006626
1654,0.108986398793
1655,0.612444735204
1656,0.634518998428
1657,0.889362252166
1659,0.910568633865
1661,0.938791930021
1662,0.563962077007
1663,0.889641873569
1664,0.753009886991
1671,0.510770699898
1673,0.544470354855
1674,0.420128520328
1678,0.225501471969
1680,0.487965727913
1682,0.720869253253
1687,0.062302814152
1689,0.185135748277
1690,0.465398170326
1691,0.572371822604
1692,0.709322999652
1696,0.521781452132
1701,0.807499129481
1702,0.574097033903
1705,0.347084023594
1707,0.73112027941
1711,0.582781125028
1714,0.793051144337
1715,0.920241951652
1716,0.73567863587
1717,0.284828692321
1719,0.18947779384
1723,0.126402063923
1725,0.136191450971
1726,0.999134756413
1728,0.044407044349
1730,0.233916493442
1731,0.0960473140518
1736,0.312276434774
1742,0.987891865655
1745,0.872978020703
1747,0.941477350666
1749,0.572461512488
1750,0.857287566872
1751,0.107340325627
1752,0.59553027825
1753,0.902752424265
1754,0.519003703665
1758,0.938773464456
1759,0.541080604826
1760,0.209344103154
1761,0.459721328254
1763,0.695885344673
1765,0.87930907134
1767,0.809300840975
1768,0.152963459286
1769,0.309255996033
1774,0.638227938926
1775,0.846173935065
1776,0.0326998765445
1777,0.543114454844
1779,0.634809171582
1780,0.0
1783,0.265434573868
1784,0.212863112133
1785,0.208394445558
1789,0.497699718268
1790,0.824872587606
1792,0.299503540112
1793,0.811271380486
1795,0.366868556837
1796,0.44977366494
1798,0.728946618691
1802,0.333013263551
1803,0.777542708212
1805,0.192817423051
1806,0.730521467538
1809,0.468394867628
1810,0.0
1812,0.559973515105
1813,0.845559295565
1814,0.860350212618
1815,0.567752793576
1817,0.591523250783
1818,0.779294298889
1819,0.510409302424
1820,0.442163214485
1821,0.970961581074
1823,0.797110930559
1826,0.48997583649
1827,0.554043431007
1829,0.962330248705
1831,0.133579892583
1833,0.75893733315
1834,0.258850281204
1837,0.69427092676
1838,0.068024501166
1839,0.0
1840,0.55853847696
1841,0.508610228867
1842,0.652802545082
1844,0.752186850408
1845,0.380380074073
1846,0.0398038429477
1847,0.109068174864
1850,0.090030178008
1851,0.722565447236
1852,0.027671967163
1860,0.766611094111
1862,0.800643129227
1864,0.917400892678
1865,0.357788775047
1866,0.615003534837
1867,0.753205094385
1870,0.406717244727
1871,0.613629169261
1872,0.288975530489
1873,0.108733156767
1874,0.897648014688
1876,0.7430569478
1878,0.667121271275
1879,0.922658302645
1884,0.545549271402
1885,0.204073503498
1888,0.655530172732
1893,0.328373131021
1897,0.746942630129
1901,0.410769117135
1902,0.350945964483
1903,0.161515653523
1905,0.77838421036
1907,0.272163953108
1908,0.984380770489
1919,0.927504194321
1921,0.945494929884
1926,0.317093309135
1928,0.456065146511
1930,0.918920344831
1933,0.513762121324
1934,0.411278239124
1935,0.842042924523
1939,0.964332443469
1940,0.504371062878
1942,0.283098205147
1943,0.237559485497
1945,0.424175116861
1946,0.728550928027
1948,0.735024427304
1949,0.495921748214
1952,0.605340768801
1953,0.660130736196
1955,0.422418250309
1959,0.779230988383
1963,0.374347110403
1965,0.326671661162
1967,0.468389591753
1968,0.589858712053
1969,0.0
1970,0.826136159796
1973,0.432070464594
1977,0.987773158456
1978,0.240052336685
1979,0.135888088128
1988,0.73042386384
1991,0.628528241762
1994,0.0
1996,0.212214179443
1997,0.302669065431
1998,0.254758839729
2000,0.903963237699
2002,0.0
2004,0.673204355763
2007,0.770971605238
2008,0.398159774615
2010,0.211726160956
2011,0.686639372804
2012,0.84158656129
2015,0.29241012546
2018,0.070119023752
2019,0.114528706039
2023,0.665219318146
2024,0.803790188982
2026,0.282873980437
2028,0.262332359055
2029,0.416738770299
2031,0.377277859261
2033,0.692864905931
2034,0.787508837092
2037,0.945642654398
2038,0.46808622891
2039,0.40300566629
2040,0.135339397073
2042,0.30903440926
2045,0.551795908031
2048,0.637642316742
2049,0.653021493917
2050,0.630190142554
2057,0.727068407002
2061,0.601816483946
2063,0.827750577708
2067,0.490171043885
2069,0.62838843106
2070,0.522163953108
2072,0.990801511011
2073,0.778624262696
2075,0.343485876481
2076,0.895400491712
2081,0.573725084678
2082,0.876526046997
2084,0.860220953667
2085,0.888441611885
2086,0.612267993374
2088,0.741621909656
2092,0.876689599139
2093,0.411494550021
2094,0.0833087125809
2096,0.86600331325
2102,0.507657933334
2103,0.886265313229
2104,0.771222209326
2108,0.911826930179
2109,0.684080573171
2111,0.738551350097
2113,0.565035717677
2116,0.795797237552
2117,0.681751274124
2118,0.516067678931
2119,0.442967785504
2120,0.134935792595
2121,0.420455624611
2124,0.798440451193
2125,0.66447014382
2126,0.242803705775
2127,0.981104451784
2131,0.0224224710091
2133,0.717933228519
2134,0.800028489728
2136,0.402910700531
2137,0.866362072786
2139,0.731940678056
2144,0.0
2145,0.564497578373
2146,0.853206677148
2149,0.652169440019
2150,0.200913254055
2151,0.813310506379
2152,0.466606345823
2153,0.12086767049
2157,0.838283863207
2158,0.457086028426
2159,0.200206286733
2161,0.169010034715
2163,0.235805256882
2166,0.735546738981
2169,0.272501609142
2171,0.869495942852
2177,0.0
2179,0.862046406601
2182,0.0475593799791
2184,0.934700488546
2185,0.698475799559
2186,0.198243661036
2187,0.232299437592
2188,0.592958288928
2189,0.205793438921
2190,0.926504415908
2194,0.199436008906
2195,0.399494571124
2196,0.585603718437
2198,0.90121186861
2199,0.58985079824
2200,0.0
2201,0.327895664285
2203,0.815676736554
2208,0.386302244357
2209,0.514152536113
2210,0.447908642939
2211,0.152177353832
2213,0.373940867987
2214,0.319971299237
2215,0.960655158224
2216,0.0
2218,0.249314136181
2222,0.732080488757
2224,0.0651755283789
2229,0.166889132752
2230,0.293494317882
2234,0.685452300809
2235,0.539183927573
2237,0.412721191082
2239,0.153746926803
2241,0.226535543573
2242,0.169360880438
2243,0.229474206245
2244,0.0695940741366
2245,0.0273844319465
2248,0.796992223359
2251,0.259586265841
2253,0.970502579903
2254,0.183727089511
2257,0.108181827774
2261,0.842385856433
2262,0.422792837471
2266,0.334187145857
2269,0.167298013105
2275,0.351703052622
2278,0.356976290215
2279,0.288933323485
2283,0.328206940942
2284,0.780346836057
2285,0.152177353832
2286,0.0504611115215
2287,0.869807219508
2289,0.895809372065
2290,0.892999968345
2291,0.61361861751
2293,0.496296335377
2300,0.705519093394
2301,0.21188707516
2302,0.903248356565
2303,0.584532715704
2304,0.0643841470492
2305,0.74657595678
2306,0.673808443511
2307,0.679680492978
2308,0.913272520075
2311,0.689976364078
2313,0.774791339123
2315,0.0
2316,0.662074896329
2318,0.960618227095
2322,0.0
2323,0.384645619441
2325,0.777162845174
2327,0.571047577846
2328,0.854185352059
2329,0.864077618681
2330,0.630509333024
2332,0.152857941775
2333,0.216445431619
2334,0.794573234428
2337,0.615855588735
2338,0.845878486035
2341,0.90729231516
2344,0.75
2345,0.298010467337
2347,0.244626520771
2348,0.599869685874
2349,0.123220710977
2350,0.193505924808
2351,0.672795475409
2358,0.802985617963
2359,0.835849046649
2361,0.586888394129
2363,0.501756866552
2364,0.250321828407
2366,0.875230819555
2369,0.153353874075
2370,0.939562207848
2373,0.76486477931
2375,0.453867744352
2377,0.73342319908
2384,0.822049994197
2385,0.443189372276
2386,0.794480906606
2387,0.0326392039759
2388,0.769417859894
2392,0.457832564814
2393,0.669015310591
2394,0.54451256186
2395,0.420582245624
2396,0.519423135769
2397,0.639549545747
2400,0.546134893586
2401,0.403174494307
2403,0.717611400112
2407,0.88248514841
2408,0.741732703042
2410,0.359619503857
2414,0.90704434901
2416,0.983665889354
2421,0.11942735647
2422,0.750374587163
2423,0.7857282291
2425,0.694869738633
2430,0.406487744141
2433,0.297656983676
2434,0.661742516171
2437,0.658729991242
2438,0.311070897215
2439,0.788933323485
2440,0.864547171603
2442,0.534134914689
2444,0.482418144791
2449,0.437702461724
2456,0.465952137257
2458,0.633648478965
2462,0.419202604172
2463,0.322102752952
2464,0.135463380148
2465,0.363813824904
2466,0.212050627302
2470,0.91384495257
2476,0.337175929345
2478,0.706587458189
2482,0.965353325384
2483,0.337057222146
2484,0.922278439607
2487,0.0311751485159
2488,0.635550432094
2493,0.3050906923
2494,0.0
2495,0.736965949499
2499,0.5898270568
2501,0.980194363255
2503,0.559240168406
2504,0.305755452617
2507,0.422518491944
2509,0.555615641916
2511,0.702870603877
2512,0.855681062772
2515,0.334173956168
2516,0.360920007175
2517,0.33744236106
2521,0.976794061475
2525,0.0370155427293
2527,0.887011849616
2528,0.307979234154
2529,0.446642432812
2530,0.0
2531,0.914361988372
2533,0.13384368636
2537,0.567681569256
2538,0.499406464003
2539,0.604799991559
2541,0.424697428538
2542,0.895674837239
2543,0.0701242996275
2544,0.0
2545,0.0
2546,0.0533997741925
2548,0.705102299227
2549,0.190709710777
2555,0.096709436431
2556,0.444624410421
2558,0.814426354053
2561,0.952023825854
2563,0.93267719028
2566,0.253107490688
2567,0.8187393823
2572,0.0774973356829
2573,0.536197782022
2574,0.510535923436
2578,0.30241054753
2580,0.659278682297
2581,0.214155701639
2582,0.197138365112
2586,0.826982937819
2588,0.223114138291
2589,0.815726857372
2591,0.371442740923
2594,0.752864800414
2595,0.434075297296
2596,0.843939601777
2597,0.194830169567
2599,0.285865401863
2600,0.50443964926
2601,0.804404828481
2611,0.270676156208
2613,0.374465817602
2614,0.226801975288
2615,0.601402327716
2616,0.989292610609
2617,0.730350001583
2618,0.180587943569
2619,0.649030294077
2626,0.224240537717
2630,0.967505882601
2632,0.201293117093
2636,0.394424454738
2639,0.696795433202
2642,0.0402338268036
2644,0.975066212238
2647,0.496040455414
2648,0.984383408427
2649,0.958080530964
2651,0.503840837387
2652,0.861397473911
2656,0.976498612445
2658,0.901306834369
2664,0.194012408859
2667,0.960193519114
2669,0.81138481181
2670,0.133271253865
2671,0.964883772462
2672,0.963936752804
2673,0.0644448196178
2678,0.59161030273
2679,0.529344419706
2682,0.145761889186
2684,0.0
2685,0.692239714681
2687,0.252862162476
2689,0.202778276055
2700,0.329264753986
2701,0.465828154182
2702,0.620205548111
2704,0.742840636904
2707,0.26401536335
2710,0.468117884163
2713,0.612914288126
2715,0.774300682698
2716,0.861750957571
2724,0.188467463676
2726,0.823933481761
2727,0.427314262802
2728,0.221111943527
2730,0.149294087854
2731,0.81937776324
2733,0.741548047398
2736,0.376565616064
2737,0.4560783362
2739,0.729835603718
2740,0.13141150774
2741,0.534396070528
2745,0.745051228751
2747,0.984372856676
2749,0.605567631448
2751,0.0246515284211
2752,0.70771913349
2759,0.952037015543
2760,0.0577022506885
2764,0.14895643182
2766,0.534045224805
2769,0.604013886104
2772,0.839233520803
2773,0.159988287556
2774,0.376940203227
2776,0.0
2779,0.391678361524
2782,0.952015912041
2783,0.335980943538
2788,0.138032731532
2789,0.434157073366
2791,0.52099270874
2793,0.704643298055
2794,0.100070169145
2796,0.458885101983
2801,0.44411792637
2803,0.657856833842
2804,0.0662043241076
2805,0.483180508805
2806,0.996283145688
2808,0.710243639932
2809,0.674001012968
2812,0.401425541569
2814,0.872563864473
2815,0.449090439058
2816,0.793172489475
2817,0.946745312385
2819,0.711705057454
2821,0.949304112017
2822,0.617707421047
2825,0.391422481561
2827,0.118467147123
2829,0.569092865961
2830,0.307718078315
2831,0.156044570596
2833,0.143168796362
2838,0.657289677222
2839,0.758628694432
2843,0.0637299384833
2845,0.47377626067
2849,0.546981671608
2850,0.233723923985
2852,0.477891443585
2859,0.327262559222
2861,0.0670458262549
2862,0.537580061411
2863,0.45932563759
2865,0.375856010805
2866,0.931550790854
2867,0.813645524475
2869,0.687728841101
2871,0.154103048401
2872,0.486712707474
2873,0.964954996782
2874,0.297949794768
2876,0.588349811651
2877,0.177979023119
2880,0.848898924777
2881,0.307383060219
2882,0.692735646981
2885,0.382511527788
2886,0.0
2888,0.21168659189
2889,0.551603338574
2891,0.726171508162
2892,0.275070960526
2893,0.955680007597
2897,0.825030863872
2898,0.608002448006
2899,0.338740226441
2901,0.586271116692
2903,0.880208608119
2904,0.216738242711
2905,0.485074548121
2906,0.82600162497
2908,0.446803347015
2910,0.882321596269
2913,0.0515795971341
2914,0.138985027065
2915,0.107823068238
2917,0.250941743782
2918,0.570926232708
2919,0.955753869855
2920,0.709462810353
2921,0.358851863967
2922,0.8662512794
2925,0.661797912864
2926,0.447217503245
2927,0.534105897374
2928,0.790679638286
2929,0.0619519684292
2930,0.348490044423
2936,0.0319111331525
2944,0.123890747169
2949,0.275268805858
2950,0.438762912705
2951,0.358780639647
2952,0.282169651054
2955,0.632292578953
