ID,TARGET
621,0.225428928681
624,0.688398877294
625,0.284120406031
628,0.19159078199
629,0.964081839381
630,0.712836732756
632,0.636165071594
634,0.040240421648
637,0.473537527303
638,0.615416372097
642,0.580306739403
643,0.249001540556
644,0.858107965517
646,0.0457444787963
655,0.559418229205
660,0.580586360807
664,0.594335292442
665,0.833866636418
666,0.115604984647
670,0.883444038788
671,0.988519694843
672,0.293580050859
675,0.0779339143831
676,0.791444640238
677,0.729379240485
678,0.199250034293
680,0.183796994861
683,0.921617636197
684,0.484677538488
685,0.759317196189
691,0.875298086968
693,0.0504057148284
696,0.0362558166528
698,0.0
699,0.50950448977
700,0.522376307098
703,0.30659035992
704,0.607666110941
705,0.264895115594
707,0.956047999916
709,0.893741228857
711,0.970716252862
713,0.468766816853
716,0.0822020976881
719,0.181099703496
721,0.37283952897
722,0.239429783373
723,0.480783942345
724,0.199971510272
727,0.0591016766732
728,0.446229595551
729,0.0931561342605
733,0.379520106362
736,0.405373215435
739,0.761029217799
742,0.984866151038
743,0.48749617499
744,0.202222990155
745,0.984116976712
747,0.386253442509
749,0.633922824493
750,0.635750915364
751,0.696605501683
752,0.0
755,0.227233278113
756,0.0421687541548
762,0.683239071024
763,0.795145666923
764,0.596908600732
765,0.539365945279
766,0.296429023646
769,0.627622110139
770,0.97849948824
773,0.271719460594
774,0.788719650526
776,0.452423473425
777,0.491032330565
778,0.251531322873
779,0.373779953783
780,0.0749398550189
781,0.596665910458
786,0.801390984584
788,0.211137900835
794,0.636953814986
796,0.955282997964
801,0.893733315044
802,0.619511770478
803,0.250044844942
804,0.129815555391
805,0.235168194912
809,0.687360848783
810,0.86401958405
817,0.510100663705
819,0.447379736417
821,0.344692733009
824,0.96041114898
825,0.276178894388
826,0.934249401188
830,0.293847801543
831,0.655552595203
832,0.353938704878
833,0.396842124701
837,0.596390245961
839,0.0336600858913
840,0.119019795085
841,0.766476559285
842,0.136089890367
843,0.134749817982
844,0.87255595066
845,0.516566249169
848,0.648816621118
853,0.496615525847
854,0.0326431608825
855,0.142468423885
856,0.562991315909
861,0.264537675027
865,0.672579164512
866,0.0
867,0.276866077176
870,0.196543510146
871,0.795855272182
872,0.373479228878
873,0.490499467137
874,0.806612782391
875,0.0
876,0.202199248715
879,0.50990545631
880,0.153043916388
883,0.54591726372
884,0.259238058056
886,0.554848002026
890,0.169534984331
892,0.655539405514
893,0.805677633453
894,0.730748330185
895,0.663854185352
896,0.687536271644
897,0.145041732175
899,0.92448243661
900,0.313162781864
901,0.220713614924
902,0.981163805384
905,0.359872745882
912,0.833102953435
914,0.978670954195
915,0.816551212924
917,0.878371284465
918,0.185031549736
919,0.343823532515
921,0.134517679459
922,0.507082862901
923,0.10137462937
926,0.0504162665794
929,0.296579386099
930,0.335093277479
931,0.822535374745
937,0.15184893058
938,0.477958710998
939,0.706973916071
941,0.721659315613
946,0.0
947,0.648225723059
950,0.17360927921
951,0.13497668063
952,0.475711188022
953,0.545723375294
954,0.0326339281004
955,0.302671703369
956,0.960975667662
957,0.765784100621
960,0.742790516086
963,0.99583205833
966,0.540844509396
969,0.654511928755
971,0.366129934263
972,0.17440066054
975,0.34963886632
980,0.396261778392
982,0.909489717319
983,0.123134978
985,0.869885038672
987,0.0
988,0.288095778244
991,0.405614586741
992,0.0
995,0.953784649313
996,0.180425710397
998,0.113990566735
1001,0.951926222157
1002,0.323461290901
1004,0.46224187779
1005,0.785630625402
1010,0.0781357166222
1011,0.0486963311562
1012,0.110319876333
1013,0.687035063469
1014,0.449906880797
1015,0.82280180646
1016,0.410381340283
1022,0.0596912557639
1023,0.74336426755
1024,0.164185246542
1025,0.540617646748
1026,0.925822508995
1028,0.284406622279
1029,0.275903229891
1032,0.863295470133
1034,0.64847237024
1036,0.446246742147
1037,0.0685151575904
1039,0.940117493748
1042,0.393680556288
1045,0.67496649819
1046,0.659496312163
1050,0.433480442329
1052,0.0
1055,0.478524548649
1057,0.240597070834
1058,0.101941785989
1060,0.0771636365555
1062,0.322271580969
1063,0.700824883139
1064,0.752933386796
1065,0.398335197476
1066,0.239036730645
1067,0.940040993553
1068,0.671767998649
1070,0.872285562039
1072,0.529176910658
1077,0.977172605544
1078,0.41868556837
1079,0.117339428728
1081,0.75680060356
1082,0.950993711156
1093,0.402455656266
1094,0.702340378386
1102,0.599422555423
1103,0.865780407509
1106,0.204599772082
1107,0.982862637305
1112,0.766869612012
1113,0.091754070338
1114,0.678463084699
1116,0.227735805257
1118,0.576314220595
1120,0.623497694442
1121,0.715766162645
1128,0.627835783098
1130,0.810110687869
1132,0.322995694886
1135,0.240169724916
1138,0.801449019215
1139,0.222958499963
1141,0.569570332697
1143,0.930899220226
1146,0.904755937998
1148,0.551731278556
1149,0.568686623545
1151,0.345994555296
1152,0.619404933999
1153,0.350253505819
1155,0.612132139579
1157,0.102085553598
1160,0.445654525118
1161,0.19796667757
1162,0.660941902059
1164,0.824417543341
1168,0.455789482015
1169,0.193049561575
1174,0.910056873938
1176,0.0404382669804
1177,0.98779162402
1178,0.520362241614
1180,0.436937459771
1181,0.753772251005
1182,0.724030821665
1185,0.37667640945
1190,0.311258190797
1194,0.157670859229
1196,0.677644005023
1199,0.383097149972
1200,0.569596712074
1201,0.271608667208
1202,0.741145761889
1206,0.996165757457
1207,0.506243998692
1208,0.0385600552912
1212,0.700497778856
1216,0.0559374703232
1219,0.348213060957
1221,0.444150900592
1222,0.130303573878
1225,0.529638549767
1227,0.402657458505
1230,0.40766954026
1231,0.498707410495
1232,0.372778856401
1233,0.070344567431
1234,0.812294900339
1235,0.370569583522
1236,0.897749575292
1237,0.129531977082
1238,0.851058076838
1239,0.54177306349
1240,0.65242795792
1241,0.333466988847
1244,0.774125259837
1245,0.686031328149
1247,0.396664063901
1250,0.492340747697
1251,0.0796736343396
1257,0.317128921294
1259,0.0781752856887
1266,0.855215466757
1267,0.982039600722
1268,0.212513585379
1270,0.996532430807
1272,0.365800192042
1273,0.898741439892
1276,0.776387291471
1278,0.037751527366
1279,0.755157168332
1283,0.490616855367
1284,0.521735288221
1286,0.171506842811
1289,0.551712812991
1290,0.0666263941501
1292,0.317263456121
1293,0.6963971046
1294,0.962133722341
1296,0.87191888869
1298,0.362787667113
1299,0.88580367412
1301,0.182864483861
1304,0.74001144865
1306,0.437887117367
1308,0.82323838516
1310,0.619837555792
1311,0.17870973188
1312,0.81718168005
1315,0.178101687225
1318,0.828776735499
1319,0.194038788237
1320,0.0884434584419
1323,0.215706809045
1324,0.384482067299
1325,0.634335661753
1326,0.279878602104
1329,0.967912125017
1331,0.883970307373
1332,0.306759187937
1335,0.121804138397
1336,0.950181226325
1338,0.731008167055
1340,0.874224446297
1342,0.100452670121
1345,0.356089943126
1347,0.108336147134
1349,0.521632408648
1350,0.732882421838
1351,0.144489084214
1354,0.125536820335
1355,0.333858722605
1356,0.461151090523
1359,0.717557322388
1361,0.992777326397
1362,0.962848603476
1363,0.921385497673
1365,0.258230365829
1366,0.619987918245
1367,0.662913760539
1368,0.186004948771
1369,0.146739245128
1370,0.671384178704
1371,0.660513237172
1372,0.936293802957
1374,0.407306823817
1375,0.881034282639
1376,0.74554848002
1379,0.0
1380,0.37276830465
1383,0.551282829135
1387,0.837525456099
1388,0.914707558219
1389,0.21181585084
1390,0.785416952443
1394,0.687372719503
1396,0.940936573424
1397,0.640024374545
1399,0.520876639478
1400,0.593266927647
1402,0.919087853879
1403,0.667253168163
1404,0.841118327336
1405,0.775405978622
1407,0.425379335451
1409,0.33870593325
1413,0.0
1415,0.73038825168
1416,0.602796477825
1418,0.119482753163
1422,0.0624755990757
1423,0.0514899072501
1425,0.158245929662
1428,0.508686729063
1429,0.386327304766
1430,0.55464224288
1431,0.794545536082
1432,0.217269787171
1434,0.0558622890969
1435,0.0871389982168
1436,0.994572443047
1438,0.113307340853
1443,0.846697565711
1445,0.797302181047
1446,0.883872703675
1453,0.43684513195
1456,0.369265123297
1458,0.558328760908
1459,0.0602847917612
1460,0.559315349632
1461,0.941858532673
1462,0.962069092866
1463,0.52263350603
1466,0.935292705574
1467,0.474884194532
1469,0.846919152483
1470,0.0553914172057
1471,0.929365259415
1473,0.304815027804
1476,0.3555188296
1477,0.632238501229
1481,0.548713477752
1482,0.722937396461
1485,0.888438973948
1486,0.97223042914
1490,0.705603507402
1491,0.930668400671
1493,0.189071551424
1494,0.880908980595
1500,0.339415538509
1504,0.598679975942
1506,0.308662460035
1509,0.227540597862
1512,0.681847558852
1514,0.521257821485
1518,0.46189894588
1520,0.132696183432
1522,0.81911792637
1525,0.930855694252
1526,0.812383271254
1529,0.956578225407
1530,0.82460747486
1532,0.188032203944
1533,0.591760665182
1537,0.669397811567
1542,0.689207405219
1544,0.731339228245
1545,0.968208893016
1546,0.921299764696
1549,0.911478722394
1551,0.0855826149349
1552,0.111038714375
1555,0.590977197666
1556,0.108829441496
1558,0.951628135189
1560,0.285849574237
1561,0.698882041975
1562,0.270885872261
1563,0.0554520897743
1566,0.111969906406
1568,0.581943579787
1570,0.252825231347
1575,0.895516560973
1577,0.529076669023
1579,0.215032815946
1581,0.435606620169
1582,0.89121144654
1585,0.790547741398
1586,0.194584841354
1587,0.245527376518
1593,0.680908453008
1597,0.889830486119
1599,0.568715640861
1608,0.0
1609,0.550433413175
1612,0.682551888236
1615,0.0889116923954
1616,0.550301516287
1618,0.66725712507
1619,0.132734433529
1624,0.420103459919
1625,0.856712496439
1627,0.386062192021
1628,0.975459264965
1635,0.15284079518
1636,0.817111774699
1637,0.485723480812
1640,0.435329636703
1642,0.232203152863
1645,0.672836363445
1647,0.3735715567
1648,0.958672747993
1650,0.233349336822
1651,0.848487406485
1653,0.392502717076
1654,0.114572232012
1655,0.612556847559
1656,0.645330586361
1657,0.889590433782
1659,0.91227406063
1661,0.942101222948
1662,0.571129353916
1663,0.890930506167
1664,0.750949657596
1671,0.510983053888
1673,0.548499804793
1674,0.42252244885
1678,0.228342530943
1680,0.503153654599
1682,0.724204925557
1687,0.0743370862395
1689,0.188603317471
1690,0.466879372382
1691,0.57567056378
1692,0.710809477583
1696,0.523196705743
1701,0.807979234154
1702,0.580344989501
1705,0.350266695508
1707,0.722685473404
1711,0.583196600226
1714,0.797244146416
1715,0.922846915196
1716,0.736865707864
1717,0.282817264775
1719,0.193713002923
1723,0.13405604035
1725,0.143214960273
1726,0.999150584039
1728,0.0536635679691
1730,0.24233679079
1731,0.107629179812
1736,0.314031982357
1742,0.987386700573
1745,0.872201148031
1747,0.943367433076
1749,0.578177923626
1750,0.858648742759
1751,0.114195006911
1752,0.607709636914
1753,0.902532156461
1754,0.523513258275
1758,0.937596944213
1759,0.557947578901
1760,0.219936742252
1761,0.460888615716
1763,0.69402296061
1765,0.882038017959
1767,0.80898692638
1768,0.154629316985
1769,0.305933513417
1774,0.644821464372
1775,0.846617108609
1776,0.0397642738813
1777,0.542664686455
1779,0.644539205031
1780,0.0
1783,0.269015574385
1784,0.0
1785,0.218952791466
1789,0.49859529814
1790,0.827875879752
1792,0.313768188581
1793,0.812215762206
1795,0.368265344884
1796,0.452422154457
1798,0.732273058214
1802,0.342375304682
1803,0.779010720579
1805,0.200810374482
1806,0.735024427304
1809,0.469827267835
1810,0.0
1812,0.546986947484
1813,0.846292642264
1814,0.862240295027
1815,0.583079211995
1817,0.60752630024
1818,0.782726255922
1819,0.513537896614
1820,0.446267845649
1821,0.973532251427
1823,0.792109400555
1826,0.487825917211
1827,0.554828217493
1829,0.96352787245
1831,0.136849616444
1833,0.763809604204
1834,0.259893585591
1837,0.69161452343
1838,0.0769657912231
1839,0.0
1840,0.550825146933
1841,0.516666490804
1842,0.653295839445
1844,0.745191039453
1845,0.385947441728
1846,0.0460874107058
1847,0.117773369491
1850,0.0957690116175
1851,0.723929261061
1852,0.0350318135295
1860,0.771537442889
1862,0.802535849574
1864,0.916391881483
1865,0.361167973325
1866,0.617269523377
1867,0.75534841882
1870,0.400562935919
1871,0.623830074601
1872,0.292337582172
1873,0.116162908485
1874,0.895966329362
1876,0.74497077165
1878,0.672114887466
1879,0.923180614323
1884,0.548706882907
1885,0.208825748383
1888,0.654813972629
1893,0.321188707516
1897,0.752305557607
1901,0.411853309557
1902,0.352912547087
1903,0.1679891528
1905,0.774385096707
1907,0.275442909751
1908,0.983821527683
1919,0.926972649861
1921,0.947150235832
1926,0.325152209009
1928,0.461726160956
1930,0.91925272499
1933,0.514234312184
1934,0.407254065062
1935,0.841938725982
1939,0.963690105623
1940,0.506259826318
1942,0.287722510051
1943,0.258192115732
1945,0.423039484652
1946,0.729681284359
1948,0.740470449821
1949,0.503486034757
1952,0.604133912273
1953,0.65889750029
1955,0.425821190026
1959,0.0
1963,0.3808324804
1965,0.333623946144
1967,0.46825110002
1968,0.591796277342
1969,0.0
1970,0.826464583048
1973,0.432368551561
1977,0.987151924112
1978,0.244007924365
1979,0.0
1988,0.724073028669
1991,0.622257863692
1994,0.0
1996,0.217508520539
1997,0.323605058509
1998,0.260837967311
2000,0.903591288474
2002,0.0
2004,0.676753701027
2007,0.773112291735
2008,0.401947853246
2010,0.214246710492
2011,0.687695866879
2012,0.845432674552
2015,0.287835941374
2018,0.0718600626774
2019,0.12272082177
2023,0.661385075603
2024,0.80376908548
2026,0.287893976005
2028,0.263196283673
2029,0.418647318272
2031,0.373830074601
2033,0.69748261599
2034,0.78909291872
2037,0.946253336991
2038,0.469043800319
2039,0.410370788532
2040,0.140983264923
2042,0.312711694506
2045,0.548003872493
2048,0.633920186555
2049,0.650982368024
2050,0.625254560994
2057,0.724418598516
2061,0.608717329141
2063,0.829066908653
2067,0.4799041901
2069,0.63396107459
2070,0.522560962742
2072,0.990156535227
2073,0.777408173386
2075,0.347491584979
2076,0.893214960273
2081,0.574689250931
2082,0.877523187473
2084,0.862534425088
2085,0.888536577645
2086,0.619390425341
2088,0.728488936489
2092,0.877056272488
2093,0.414575661331
2094,0.0887732006626
2096,0.865226440578
2102,0.512164850007
2103,0.887374566059
2104,0.771033596775
2108,0.914871110361
2109,0.679792605333
2111,0.738309978791
2113,0.569781367718
2116,0.795154899706
2117,0.684084530078
2118,0.522922360216
2119,0.444735203807
2120,0.1387673972
2121,0.425413628642
2124,0.798197760918
2125,0.664445083412
2126,0.252027255173
2127,0.981410452565
2131,0.0304338880037
2133,0.72467447848
2134,0.80362663684
2136,0.403816832153
2137,0.866350202066
2139,0.733785915523
2144,0.0
2145,0.574976786148
2146,0.85488044866
2149,0.650883445358
2150,0.208307393612
2151,0.814451414462
2152,0.465958732102
2153,0.129062424159
2157,0.838712528094
2158,0.455191989111
2159,0.211012598791
2161,0.168652594148
2163,0.233155448397
2166,0.729581042724
2169,0.276548205675
2171,0.870337444999
2177,0.0
2179,0.861820862922
2182,0.0553175549482
2184,0.933344588534
2185,0.702816526153
2186,0.204983592027
2187,0.241327779595
2188,0.600133479651
2189,0.212401473024
2190,0.926849985755
2194,0.0
2195,0.401482257231
2196,0.597393981281
2198,0.900657901679
2199,0.590763524707
2200,0.0
2201,0.337818267191
2203,0.815427451436
2208,0.392502717076
2209,0.518349495099
2210,0.45636191451
2211,0.159506863914
2213,0.373769402032
2214,0.322808401304
2215,0.957687478237
2216,0.0
2218,0.257242458136
2222,0.727586761773
2224,0.0709024912684
2229,0.178623998903
2230,0.296072902048
2234,0.689975045109
2235,0.542730634899
2237,0.414992455498
2239,0.161925852845
2241,0.235364721275
2242,0.176342182735
2243,0.229401662956
2244,0.0777373880195
2245,0.0354116765677
2248,0.798775469289
2251,0.267110983318
2253,0.971206909287
2254,0.196029112281
2257,0.121467801332
2261,0.8457188908
2262,0.425371421637
2266,0.332277278914
2269,0.165038619409
2275,0.35764368847
2278,0.355237889228
2279,0.291672821855
2283,0.343939601777
2284,0.779783636344
2285,0.162775268806
2286,0.0579976997183
2287,0.86810443068
2289,0.896387080436
2290,0.894312342383
2291,0.619039579618
2293,0.498078262338
2300,0.706729906828
2301,0.21617372403
2302,0.909555665763
2303,0.589900919058
2304,0.0713206044043
2305,0.748601892984
2306,0.677748203564
2307,0.682331620432
2308,0.912619630478
2311,0.68833292885
2313,0.772921041247
2315,0.0
2316,0.649999736206
2318,0.959133068133
2322,0.0
2323,0.377630023952
2325,0.773004136286
2327,0.572489210835
2328,0.853329341254
2329,0.863633126167
2330,0.633294995304
2332,0.162227896719
2333,0.22491057391
2334,0.795038830444
2337,0.61638053835
2338,0.844676905382
2341,0.910945858965
2344,0.753462293318
2345,0.312090460162
2347,0.253629802366
2348,0.601531586667
2349,0.127281816167
2350,0.203192432284
2351,0.672489474628
2358,0.805341296388
2359,0.837991052115
2361,0.585165820768
2363,0.511370830739
2364,0.253273680767
2366,0.0
2369,0.158588861572
2370,0.942787086767
2373,0.763832026675
2375,0.459118559475
2377,0.73518270357
2384,0.823556256661
2385,0.449091758027
2386,0.797304818985
2387,0.0406150088107
2388,0.775300461112
2392,0.456119224235
2393,0.663541589727
2394,0.550599603254
2395,0.43418872862
2396,0.523504025493
2397,0.645476991907
2400,0.551123233901
2401,0.403646685167
2403,0.721578858512
2407,0.883885893364
2408,0.742040022792
2410,0.367365808106
2414,0.903154709774
2416,0.983160724272
2421,0.127229057412
2422,0.75367200937
2423,0.78749828534
2425,0.695363032995
2430,0.40850840447
2433,0.304468138988
2434,0.666733494423
2437,0.657144590645
2438,0.315732133248
2439,0.79101729432
2440,0.864635542518
2442,0.540290542466
2444,0.483891433033
2449,0.44311419105
2456,0.470799347902
2458,0.64182476707
2462,0.419083896973
2463,0.323335988857
2464,0.155932458241
2465,0.364760844562
2466,0.216636682107
2470,0.912835941374
2476,0.338378828967
2478,0.711393780798
2482,0.964523693957
2483,0.339360141816
2484,0.92252244885
2487,0.0392670226124
2488,0.634025704066
2493,0.304818984711
2494,0.0
2495,0.73610334385
2499,0.589469616233
2501,0.982331092845
2503,0.56757077587
2504,0.310010446234
2507,0.425879224657
2509,0.55531491701
2511,0.697792573678
2512,0.856533116671
2515,0.33956721993
2516,0.367125755769
2517,0.33914251195
2521,0.976626552426
2525,0.0459291344399
2527,0.887882369079
2528,0.310859862194
2529,0.453271570417
2530,0.0
2531,0.914590169989
2533,0.0
2537,0.566876998238
2538,0.50211298815
2539,0.60163446624
2541,0.423730624347
2542,0.896141752224
2543,0.0751561659157
2544,0.0
2545,0.0
2546,0.0605564993511
2548,0.704630108366
2549,0.0
2555,0.106118960441
2556,0.439579354444
2558,0.818508562746
2561,0.953766183748
2563,0.932743138724
2566,0.252728946619
2567,0.820591214612
2572,0.0883682772156
2573,0.538711736713
2574,0.509860611368
2578,0.302981661057
2580,0.66665435629
2581,0.0
2582,0.203187156409
2586,0.826432927794
2588,0.227783288137
2589,0.806308100579
2591,0.372228846377
2594,0.754517468424
2595,0.431024522269
2596,0.845408933112
2597,0.20560614534
2599,0.291266579439
2600,0.506212343438
2601,0.803409006975
2611,0.28130045056
2613,0.372869865254
2614,0.23223085121
2615,0.602205579766
2616,0.989230619071
2617,0.732375937787
2618,0.191308522649
2619,0.648278481814
2626,0.227333519748
2630,0.966806829093
2632,0.209115921537
2636,0.397130978886
2639,0.69454263435
2642,0.0476939148052
2644,0.97341090629
2647,0.496666965633
2648,0.983792510367
2649,0.962958077893
2651,0.50336468962
2652,0.860214358823
2656,0.976290215361
2658,0.898936647287
2664,0.198459971932
2667,0.962355309114
2669,0.816672558061
2670,0.143778159986
2671,0.96270219793
2672,0.964196589674
2673,0.0731618849648
2678,0.603855609838
2679,0.528156028743
2682,0.154017315423
2684,0.0
2685,0.689662449483
2687,0.255614850534
2689,0.207691435144
2700,0.332753426681
2701,0.466322767513
2702,0.62342910806
2704,0.74583205833
2707,0.268416762512
2710,0.473949045594
2713,0.618732259869
2715,0.772967205158
2716,0.86353552247
2724,0.199235525635
2726,0.826864230619
2727,0.43389327959
2728,0.232736016292
2730,0.1473974106
2731,0.821622648278
2733,0.740147302445
2736,0.373418556309
2737,0.458878507138
2739,0.730487174347
2740,0.140038883203
2741,0.545856591151
2745,0.747116734022
2747,0.983808337994
2749,0.610424074875
2751,0.0336363444514
2752,0.710628778846
2759,0.951074168258
2760,0.0663757900624
2764,0.160039727343
2766,0.536738559264
2769,0.616152356734
2772,0.840544575872
2773,0.166087199671
2774,0.38168321533
2776,0.0
2779,0.393590866404
2782,0.951078125165
2783,0.341565457788
2788,0.145223749881
2789,0.440550115542
2791,0.524852011691
2793,0.710179010457
2794,0.108118517268
2796,0.457799590592
2801,0.445898534362
2803,0.660639858184
2804,0.0672779647783
2805,0.482929904718
2806,0.996111679733
2808,0.710463907735
2809,0.671891981724
2812,0.399299363729
2814,0.873876238512
2815,0.450931719619
2816,0.792609289762
2817,0.948185626405
2819,0.716251543194
2821,0.948458652963
2822,0.618460552279
2825,0.387874455266
2827,0.126129037364
2829,0.566793903198
2830,0.314046491015
2831,0.16261699254
2833,0.14743302276
2838,0.649481381435
2839,0.759830275084
2843,0.068868641251
2845,0.473184043642
2849,0.551270958416
2850,0.237763925673
2852,0.483627639257
2859,0.328985132583
2861,0.0729693155079
2862,0.546475187557
2863,0.465006436568
2865,0.375970761098
2866,0.93177897247
2867,0.813327652974
2869,0.690593641515
2871,0.159604467611
2872,0.48574854122
2873,0.965162074896
2874,0.303956379061
2876,0.587662628863
2877,0.180390098237
2880,0.849280106784
2881,0.31428918129
2882,0.691452290258
2885,0.400770014034
2886,0.0
2888,0.222334627681
2889,0.555446813899
2891,0.72624405145
2892,0.276818594296
2893,0.954752772473
2897,0.82681542877
2898,0.611326249591
2899,0.341094585897
2901,0.589708349601
2903,0.880508014055
2904,0.0
2905,0.49154672843
2906,0.825104726129
2908,0.451369617288
2910,0.882044612803
2913,0.0597743508035
2914,0.149391691551
2915,0.114340093489
2917,0.258039115341
2918,0.58925990018
2919,0.954429625096
2920,0.711153728461
2921,0.377502083971
2922,0.866284253622
2925,0.658073144738
2926,0.444682445052
2927,0.536762300704
2928,0.786334954786
2929,0.0688198394023
2930,0.354796034652
2936,0.0392999968345
2944,0.132809614756
2949,0.275694832808
2950,0.444102098743
2951,0.365312173555
2952,0.287507518123
2955,0.634430627513
2957,0.46362283821
2959,0.266975129523
2960,0.53271702314
2961,0.391381593525
2963,0.51693160355
2966,0.129495045953
