ID,TARGET
464,0.011739
465,0.003828
467,0.155918
468,0.045585
470,0.014374
472,0.306519
473,0.019161
475,0.004889
476,0.004026
479,0.014649
481,0.003009
483,0.033845
484,0.014299
486,0.037213
487,0.002540
491,0.022646
494,0.012585
495,0.002575
497,0.025128
498,0.006289
499,0.012241
503,0.021346
504,0.024908
505,0.005321
506,0.007793
507,0.019009
508,0.120971
509,0.027890
510,0.004801
511,0.012486
512,0.020203
516,0.002393
518,0.038127
519,0.009461
520,0.012535
521,0.003313
522,0.004122
524,0.105447
525,0.007567
526,0.002783
528,0.014020
529,0.026164
531,0.084475
532,0.220748
534,0.146573
536,0.052407
539,0.091847
540,0.016411
541,0.002573
542,0.095245
545,0.010413
546,0.003120
552,0.013255
556,0.002281
557,0.002632
559,0.013248
562,0.017022
563,0.015449
565,0.046044
569,0.002607
570,0.090324
574,0.017164
575,0.009164
585,0.010376
589,0.008176
590,0.016614
592,0.011777
593,0.032901
594,0.005838
595,0.007832
597,0.003400
601,0.002496
603,0.016233
604,0.002747
605,0.030974
607,0.003239
608,0.019526
610,0.020062
612,0.053892
613,0.052605
615,0.004289
616,0.282333
617,0.028488
619,0.013054
620,0.155372
621,0.004423
624,0.028668
625,0.010962
628,0.003593
629,0.222219
630,0.034883
632,0.024581
634,0.001674
637,0.016147
638,0.032601
642,0.018590
643,0.007382
644,0.081772
646,0.001720
655,0.015297
660,0.018543
664,0.019120
665,0.062168
666,0.002652
670,0.121094
671,0.243568
672,0.009089
675,0.002513
676,0.047330
677,0.025282
678,0.005350
680,0.003830
683,0.154550
684,0.016409
685,0.040747
691,0.112011
693,0.001691
696,0.002176
698,0.003348
699,0.014020
700,0.015815
703,0.005964
704,0.026520
705,0.005926
707,0.198676
709,0.098206
711,0.214679
713,0.012740
716,0.002451
719,0.003727
721,0.009941
722,0.006574
723,0.016915
724,0.003896
727,0.001909
728,0.014016
729,0.002859
733,0.008992
736,0.011352
739,0.035454
742,0.227948
743,0.015876
744,0.004354
745,0.226963
747,0.009792
749,0.019840
750,0.022989
751,0.035937
752,0.007900
755,0.004663
756,0.001822
762,0.020672
763,0.039575
764,0.017659
765,0.017407
766,0.007257
769,0.024890
770,0.193294
773,0.007125
774,0.047887
776,0.013236
777,0.015780
778,0.005317
779,0.008992
780,0.002440
781,0.022764
786,0.042161
788,0.004891
794,0.026295
796,0.184112
801,0.129899
802,0.021653
803,0.006093
804,0.002577
805,0.005428
809,0.031168
810,0.099730
817,0.016398
819,0.014925
821,0.009765
824,0.200140
825,0.006552
826,0.180530
830,0.006745
831,0.024135
832,0.009428
833,0.012142
837,0.019261
839,0.001641
840,0.003089
841,0.041956
842,0.003446
843,0.005924
844,0.082981
845,0.016496
848,0.029381
853,0.023371
854,0.001621
855,0.003227
856,0.015288
861,0.006823
865,0.026095
866,0.003175
867,0.012302
870,0.004885
871,0.059953
872,0.008992
873,0.013854
874,0.078624
875,0.003442
876,0.003208
879,0.013910
880,0.003373
883,0.018927
884,0.006283
886,0.025584
890,0.003135
892,0.020161
893,0.049071
894,0.032037
895,0.030269
896,0.029984
897,0.003176
899,0.144366
900,0.006377
901,0.006085
902,0.234026
905,0.011286
912,0.091062
914,0.220491
915,0.077239
917,0.115106
918,0.003632
919,0.009569
921,0.003314
922,0.021190
923,0.003382
926,0.001744
929,0.005454
930,0.009170
931,0.061279
937,0.003435
938,0.014987
939,0.030547
941,0.035862
946,0.006893
947,0.019283
950,0.003991
951,0.003046
952,0.014610
953,0.018286
954,0.001704
955,0.008665
956,0.204199
957,0.038735
960,0.037596
963,0.280295
966,0.026942
969,0.024967
971,0.011245
972,0.003376
975,0.013492
980,0.009050
982,0.159984
983,0.003039
985,0.134762
987,0.013935
988,0.004651
991,0.011327
992,0.002990
995,0.189891
996,0.003619
998,0.003075
1001,0.180323
1002,0.008705
1004,0.012740
1005,0.068187
1010,0.002484
1011,0.001689
1012,0.002903
1013,0.050547
1014,0.014738
1015,0.067793
1016,0.012499
1022,0.002546
1023,0.037530
1024,0.003207
1025,0.016010
1026,0.145648
1028,0.007644
1029,0.011395
1032,0.093746
1034,0.031074
1036,0.012444
1037,0.002355
1039,0.208905
1042,0.009702
1045,0.023968
1046,0.028701
1050,0.011680
1052,0.025361
1055,0.012740
1057,0.011123
1058,0.002915
1060,0.002496
1062,0.008377
1063,0.022941
1064,0.041781
1065,0.016404
1066,0.005349
1067,0.172047
1068,0.038867
1070,0.093184
1072,0.017616
1077,0.216519
1078,0.011379
1079,0.002907
1081,0.037766
1082,0.194434
1093,0.011310
1094,0.024054
1102,0.024995
1103,0.088587
1106,0.003750
1107,0.232153
1112,0.040629
1113,0.002540
1114,0.026335
1116,0.005262
1118,0.021321
1120,0.020062
1121,0.033683
1128,0.018015
1130,0.059983
1132,0.009089
1135,0.004912
1138,0.054119
1139,0.004619
1141,0.018543
1143,0.166839
1146,0.154012
1148,0.017914
1149,0.030653
1151,0.010143
1152,0.025245
1153,0.010741
1155,0.035799
1157,0.002447
1160,0.013474
1161,0.004362
1162,0.026485
1164,0.066477
1168,0.011819
1169,0.003499
1174,0.110552
1176,0.002758
1177,0.251958
1178,0.015108
1180,0.011591
1181,0.036114
1182,0.048739
1185,0.011956
1190,0.005646
1194,0.003624
1196,0.029485
1199,0.009176
1200,0.019540
1201,0.004873
1202,0.035530
1206,0.302212
1207,0.020450
1208,0.001932
1212,0.025174
1216,0.001864
1219,0.009826
1221,0.014982
1222,0.003010
1225,0.017200
1227,0.009702
1230,0.015872
1231,0.013854
1232,0.009358
1233,0.002375
1234,0.057882
1235,0.009630
1236,0.120511
1237,0.003743
1238,0.063785
1239,0.017785
1240,0.043256
1241,0.009111
1244,0.056174
1245,0.030436
1247,0.009702
1250,0.019361
1251,0.002661
1257,0.008019
1259,0.002318
1266,0.074873
1267,0.225533
1268,0.004606
1270,0.289811
1272,0.011249
1273,0.167527
1276,0.045328
1278,0.001825
1279,0.044250
1283,0.012070
1284,0.014469
1286,0.003644
1289,0.029757
1290,0.002203
1292,0.006928
1293,0.031915
1294,0.152733
1296,0.069369
1298,0.010824
1299,0.102199
1301,0.002536
1304,0.054269
1306,0.011721
1308,0.080992
1310,0.023271
1311,0.003040
1312,0.059873
1315,0.003764
1318,0.063457
1319,0.006573
1320,0.002346
1323,0.004195
1324,0.011507
1325,0.033507
1326,0.009768
1329,0.207967
1331,0.151402
1332,0.007168
1335,0.002927
1336,0.176755
1338,0.036429
1340,0.103092
1342,0.002472
1345,0.008597
1347,0.002459
1349,0.014469
1350,0.049601
1351,0.004408
1354,0.004508
1355,0.007707
1356,0.012740
1359,0.036895
1361,0.258051
1362,0.194535
1363,0.154362
1365,0.008256
1366,0.028539
1367,0.023022
1368,0.004124
1369,0.002817
1370,0.029027
1371,0.026166
1372,0.154789
1374,0.008701
1375,0.102944
1376,0.037147
1379,0.005111
1380,0.008992
1383,0.017914
1387,0.080949
1388,0.078803
1389,0.003643
1390,0.067086
1394,0.030752
1396,0.179650
1397,0.027342
1399,0.017865
1400,0.022241
1402,0.201262
1403,0.034923
1404,0.062094
1405,0.050866
1407,0.009608
1409,0.008813
1413,0.003191
1415,0.036493
1416,0.022409
1418,0.002953
1422,0.002062
1423,0.002016
1425,0.004201
1428,0.015294
1429,0.013043
1430,0.017914
1431,0.078171
1432,0.004784
1434,0.001751
1435,0.002388
1436,0.279081
1438,0.003020
1443,0.062285
1445,0.034105
1446,0.117035
1453,0.011226
1456,0.012001
1458,0.018573
1459,0.002132
1460,0.025503
1461,0.200439
1462,0.189019
1463,0.014152
1466,0.165003
1467,0.011613
1469,0.083151
1470,0.002878
1471,0.160931
1473,0.005509
1476,0.010712
1477,0.029779
1481,0.017914
1482,0.031318
1485,0.103771
1486,0.211154
1490,0.034495
1491,0.160931
1493,0.003581
1494,0.088450
1500,0.013435
1504,0.022094
1506,0.008323
1509,0.005977
1512,0.030733
1514,0.012548
1518,0.012740
1520,0.002451
1522,0.076281
1525,0.160931
1526,0.057102
1529,0.186133
1530,0.057300
1532,0.003507
1533,0.021079
1537,0.031073
1542,0.026924
1544,0.033523
1545,0.204779
1546,0.154362
1549,0.109601
1551,0.002349
1552,0.002625
1555,0.018543
1556,0.002648
1558,0.180323
1560,0.007281
1561,0.036675
1562,0.007085
1563,0.001687
1566,0.002670
1568,0.020641
1570,0.005563
1575,0.113508
1577,0.018531
1579,0.004372
1581,0.013301
1582,0.107750
1585,0.049585
1586,0.004311
1587,0.004682
1593,0.021603
1597,0.127731
1599,0.017618
1608,0.005888
1609,0.017914
1612,0.031569
1615,0.002355
1616,0.021244
1618,0.036453
1619,0.002816
1624,0.011356
1625,0.085098
1627,0.010866
1628,0.224159
1635,0.002992
1636,0.061417
1637,0.012740
1640,0.012444
1642,0.005975
1645,0.026095
1647,0.008935
1648,0.194443
1650,0.004778
1651,0.090603
1653,0.011745
1654,0.002606
1655,0.016758
1656,0.034409
1657,0.104320
1659,0.149145
1661,0.198686
1662,0.021912
1663,0.116965
1664,0.036864
1671,0.014376
1673,0.017914
1674,0.012240
1678,0.004984
1680,0.022555
1682,0.040919
1687,0.002759
1689,0.003563
1690,0.015553
1691,0.020801
1692,0.034709
1696,0.014781
1701,0.061037
1702,0.020463
1705,0.008805
1707,0.025643
1711,0.018543
1714,0.071984
1715,0.177859
1716,0.036576
1717,0.006280
1719,0.003570
1723,0.002924
1725,0.003239
1726,0.345707
1728,0.001851
1730,0.006516
1731,0.003230
1736,0.007538
1742,0.234862
1745,0.090167
1747,0.188660
1749,0.022138
1750,0.078877
1751,0.003152
1752,0.031955
1753,0.139167
1754,0.016566
1758,0.159455
1759,0.038043
1760,0.005941
1761,0.012740
1763,0.029056
1765,0.124296
1767,0.051773
1768,0.002921
1769,0.007244
1774,0.030102
1775,0.069208
1776,0.001585
1777,0.018130
1779,0.034518
1780,0.003305
1783,0.006373
1784,0.005817
1785,0.005919
1789,0.013854
1790,0.063685
1792,0.011144
1793,0.058047
1795,0.009523
1796,0.012448
1798,0.032560
1802,0.012261
1803,0.048471
1805,0.004593
1806,0.040798
1809,0.015628
1810,0.002978
1812,0.014298
1813,0.078931
1814,0.100962
1815,0.024045
1817,0.032258
1818,0.038856
1819,0.017239
1820,0.014245
1821,0.235239
1823,0.040181
1826,0.013786
1827,0.018955
1829,0.200347
1831,0.003005
1833,0.047805
1834,0.006270
1837,0.029361
1838,0.002370
1839,0.005034
1840,0.015802
1841,0.021313
1842,0.028430
1844,0.026045
1845,0.011630
1846,0.001680
1847,0.002926
1850,0.002441
1851,0.034638
1852,0.001557
1860,0.043195
1862,0.050197
1864,0.131456
1865,0.009751
1866,0.023417
1867,0.042363
1870,0.013823
1871,0.031707
1872,0.007199
1873,0.002615
1874,0.097700
1876,0.046660
1878,0.030304
1879,0.156952
1884,0.021233
1885,0.004092
1888,0.024953
1893,0.005934
1897,0.039389
1901,0.011258
1902,0.009125
1903,0.003085
1905,0.037672
1907,0.006017
1908,0.227948
1919,0.160275
1921,0.196916
1926,0.009112
1928,0.015906
1930,0.149706
1933,0.017231
1934,0.011619
1935,0.063577
1939,0.203996
1940,0.015294
1942,0.006964
1943,0.011391
1945,0.010735
1946,0.039595
1948,0.038716
1949,0.018392
1952,0.023179
1953,0.021658
1955,0.012108
1959,0.064788
1963,0.011383
1965,0.010135
1967,0.012740
1968,0.020376
1969,0.005330
1970,0.061044
1973,0.010302
1977,0.227465
1978,0.004997
1979,0.002926
1988,0.025661
1991,0.020813
1994,0.002846
1996,0.004648
1997,0.015421
1998,0.007605
2000,0.136896
2002,0.007063
2004,0.030489
2007,0.043118
2008,0.010851
2010,0.004448
2011,0.027415
2012,0.086198
2015,0.006553
2018,0.002199
2019,0.002866
2023,0.025142
2024,0.055767
2026,0.007812
2028,0.004708
2029,0.011379
2031,0.008992
2033,0.031883
2034,0.073878
2037,0.185669
2038,0.013167
2039,0.013900
2040,0.002892
2042,0.007751
2045,0.018541
2048,0.020246
2049,0.024877
2050,0.021391
2057,0.032812
2061,0.023352
2063,0.064599
2067,0.010400
2069,0.027732
2070,0.014152
2072,0.253331
2073,0.050510
2075,0.008927
2076,0.089551
2081,0.018543
2082,0.091766
2084,0.127217
2085,0.099045
2086,0.025245
2088,0.025233
2092,0.096756
2093,0.009213
2094,0.002426
2096,0.090982
2102,0.017239
2103,0.103500
2104,0.041525
2108,0.171855
2109,0.028307
2111,0.035673
2113,0.022707
2116,0.045308
2117,0.029935
2118,0.020381
2119,0.011763
2120,0.002518
2121,0.014885
2124,0.053689
2125,0.028097
2126,0.007972
2127,0.232332
2131,0.001535
2133,0.055933
2134,0.054587
2136,0.011567
2137,0.082330
2139,0.038582
2144,0.003089
2145,0.024853
2146,0.084582
2149,0.019534
2150,0.004366
2151,0.051091
2152,0.011294
2153,0.002784
2157,0.068170
2158,0.012669
2159,0.005739
2161,0.002698
2163,0.004040
2166,0.029965
2169,0.006911
2171,0.093204
2177,0.013092
2179,0.076984
2182,0.001968
2184,0.155674
2185,0.032717
2186,0.004772
2187,0.007046
2188,0.025720
2189,0.004394
2190,0.157314
2194,0.005222
2195,0.010830
2196,0.027817
2198,0.117970
2199,0.021520
2200,0.003228
2201,0.009510
2203,0.059009
2208,0.011669
2209,0.019411
2210,0.015107
2211,0.003435
2213,0.008478
2214,0.008428
2215,0.169320
2216,0.005374
2218,0.007275
2222,0.030220
2224,0.002160
2229,0.004982
2230,0.007498
2234,0.048068
2235,0.018448
2237,0.011308
2239,0.003669
2241,0.006347
2242,0.003685
2243,0.004564
2244,0.002318
2245,0.001888
2248,0.072737
2251,0.007980
2253,0.212995
2254,0.004688
2257,0.003049
2261,0.082032
2262,0.011714
2266,0.007813
2269,0.002639
2275,0.010658
2278,0.008411
2279,0.007684
2283,0.014560
2284,0.040994
2285,0.003761
2286,0.002020
2287,0.080247
2289,0.112049
2290,0.126478
2291,0.025245
2293,0.014318
2300,0.031769
2301,0.004203
2302,0.179416
2303,0.026472
2304,0.002036
2305,0.040663
2306,0.030892
2307,0.031569
2308,0.129384
2311,0.029056
2313,0.036802
2315,0.002853
2316,0.020712
2318,0.184969
2322,0.013151
2323,0.008277
2325,0.035409
2327,0.018543
2328,0.072779
2329,0.073079
2330,0.025283
2332,0.003319
2333,0.006026
2334,0.047100
2337,0.020528
2338,0.064492
2341,0.176619
2344,0.041781
2345,0.010691
2347,0.007105
2348,0.022285
2349,0.002737
2350,0.006122
2351,0.027729
2358,0.053432
2359,0.068302
2361,0.020437
2363,0.023035
2364,0.006440
2366,0.073195
2369,0.003112
2370,0.282230
2373,0.040532
2375,0.015051
2377,0.038582
2384,0.063560
2385,0.013804
2386,0.061909
2387,0.001602
2388,0.039729
2392,0.011835
2393,0.021346
2394,0.017914
2395,0.020643
2396,0.018262
2397,0.026445
2400,0.017914
2401,0.011147
2403,0.037102
2407,0.112698
2408,0.039497
2410,0.009894
2414,0.102438
2416,0.230069
2421,0.002996
2422,0.041781
2423,0.048018
2425,0.032591
2430,0.011758
2433,0.008756
2434,0.029091
2437,0.025218
2438,0.008770
2439,0.053715
2440,0.075892
2442,0.020747
2444,0.014168
2449,0.013842
2456,0.013912
2458,0.038360
2462,0.010629
2463,0.008761
2464,0.005790
2465,0.009021
2466,0.004344
2470,0.129384
2476,0.008463
2478,0.033337
2482,0.199418
2483,0.008463
2484,0.160275
2487,0.001710
2488,0.024456
2493,0.007322
2494,0.002841
2495,0.033596
2499,0.018543
2501,0.327967
2503,0.021870
2504,0.007732
2507,0.011714
2509,0.016420
2511,0.024054
2512,0.072031
2515,0.010628
2516,0.011891
2517,0.008463
2521,0.215562
2525,0.002033
2527,0.111773
2528,0.008028
2529,0.014638
2530,0.006681
2531,0.142198
2533,0.005069
2537,0.019060
2538,0.016106
2539,0.021867
2541,0.011029
2542,0.112049
2543,0.002463
2544,0.002853
2545,0.007861
2546,0.002177
2548,0.032062
2549,0.004382
2555,0.002695
2556,0.010704
2558,0.065047
2561,0.197448
2563,0.162231
2566,0.005390
2567,0.064801
2572,0.003220
2573,0.018572
2574,0.013910
2578,0.008056
2580,0.033434
2581,0.005012
2582,0.004234
2586,0.054489
2588,0.004538
2589,0.034411
2591,0.009053
2594,0.041307
2595,0.010101
2596,0.076837
2597,0.005373
2599,0.009763
2600,0.015294
2601,0.043337
2611,0.008780
2613,0.008992
2614,0.004959
2615,0.020153
2616,0.247782
2617,0.039455
2618,0.004844
2619,0.025060
2626,0.004305
2630,0.200870
2632,0.005060
2636,0.011491
2639,0.029343
2642,0.002048
2644,0.206441
2647,0.013854
2648,0.227948
2649,0.253291
2651,0.017087
2652,0.081808
2656,0.218531
2658,0.104897
2664,0.003969
2667,0.241079
2669,0.049057
2670,0.003103
2671,0.178253
2672,0.219226
2673,0.002317
2678,0.029281
2679,0.016925
2682,0.003787
2684,0.009249
2685,0.029361
2687,0.006409
2689,0.003853
2700,0.009413
2701,0.012740
2702,0.025154
2704,0.036723
2707,0.006011
2710,0.018164
2713,0.025245
2715,0.042461
2716,0.082134
2724,0.006650
2726,0.061675
2727,0.013134
2728,0.006874
2730,0.002614
2731,0.070958
2733,0.036238
2736,0.008992
2737,0.013956
2739,0.036170
2740,0.003211
2741,0.024295
2745,0.036332
2747,0.227948
2749,0.029331
2751,0.002072
2752,0.037814
2759,0.179815
2760,0.002199
2764,0.003728
2766,0.017845
2769,0.032019
2772,0.074080
2773,0.003085
2774,0.010036
2776,0.007622
2779,0.009702
2782,0.179815
2783,0.008687
2788,0.002773
2789,0.014827
2791,0.016150
2793,0.038009
2794,0.002648
2796,0.012654
2801,0.013628
2803,0.029006
2804,0.001890
2805,0.013167
2806,0.299002
2808,0.030517
2809,0.023968
2812,0.010651
2814,0.095642
2815,0.013816
2816,0.050357
2817,0.194550
2819,0.035913
2821,0.178991
2822,0.021838
2825,0.009497
2827,0.002784
2829,0.018819
2830,0.008930
2831,0.003428
2833,0.002868
2838,0.025389
2839,0.036118
2843,0.002109
2845,0.014076
2849,0.020394
2850,0.004292
2852,0.015314
2859,0.008553
2861,0.002126
2862,0.023899
2863,0.015195
2865,0.009144
2866,0.167563
2867,0.054332
2869,0.035203
2871,0.003048
2872,0.012740
2873,0.204860
2874,0.008751
2876,0.020529
2877,0.003425
2880,0.078814
2881,0.008685
2882,0.030144
2885,0.017546
2886,0.023552
2888,0.006171
2889,0.021200
2891,0.036500
2892,0.006253
2893,0.180323
2897,0.059159
2898,0.022843
2899,0.008748
2901,0.020420
2903,0.104599
2904,0.005101
2905,0.020763
2906,0.054362
2908,0.016270
2910,0.101918
2913,0.002005
2914,0.003776
2915,0.002852
2917,0.007870
2918,0.037648
2919,0.180323
2920,0.030844
2921,0.016394
2922,0.087369
2925,0.027068
2926,0.012695
2927,0.017845
2928,0.036911
2929,0.002329
2930,0.010838
2936,0.001612
2944,0.002816
2949,0.007245
2950,0.012543
2951,0.011156
2952,0.007604
2955,0.023349
2957,0.008509
2959,0.008376
2960,0.015198
2961,0.014903
2963,0.016438
2966,0.002698
2967,0.028566
2968,0.022090
2969,0.009808
2970,0.018973
2972,0.082204
2973,0.029626
2974,0.001810
2975,0.215187
2976,0.008399
2980,0.001386
2983,0.031569
2984,0.160275
2986,0.004396
2988,0.019931
2989,0.038778
2990,0.003254
2991,0.024227
2994,0.008805
2995,0.050600
2997,0.025808
3000,0.020025
3001,0.013106
3002,0.003364
3003,0.054595
3005,0.003209
3007,0.002859
3008,0.031442
3009,0.028757
3011,0.031013
3012,0.103076
3015,0.013854
3017,0.009628
3019,0.067959
3022,0.026403
3025,0.019303
3027,0.018977
3028,0.006170
3030,0.008463
3031,0.001731
3033,0.013539
3035,0.031844
3036,0.027115
3037,0.002472
3039,0.004951
3041,0.102199
3046,0.008645
3047,0.003207
3048,0.003695
3050,0.062458
3051,0.001749
3053,0.002962
3055,0.080145
3056,0.016379
3058,0.013266
3060,0.170324
3062,0.038593
3063,0.071002
3064,0.110244
3065,0.236307
3067,0.042566
3069,0.029056
3070,0.077313
3072,0.217972
3073,0.005935
3074,0.002816
3079,0.029897
3080,0.132438
3083,0.022345
3084,0.011780
3089,0.009053
3093,0.001712
3094,0.096740
3096,0.061273
3098,0.009114
3100,0.004483
3101,0.049604
3102,0.014190
3104,0.040948
3105,0.028786
3106,0.017914
3109,0.005709
3110,0.013826
3111,0.055554
3113,0.098855
3115,0.069561
3116,0.009874
3120,0.025961
3122,0.007041
3124,0.017914
3128,0.007045
3129,0.014169
3130,0.040331
3132,0.023570
3133,0.005944
3135,0.021742
3138,0.005624
3139,0.029092
3140,0.162748
3143,0.004809
3146,0.196314
3148,0.165722
3149,0.090568
3150,0.038851
3152,0.090382
3153,0.080221
3154,0.046700
3155,0.012740
3159,0.013786
3162,0.002182
3163,0.298504
3164,0.003245
3166,0.034154
3167,0.023565
3168,0.002782
3171,0.011495
3172,0.062489
3173,0.014100
3177,0.177457
3181,0.018543
3183,0.166189
3185,0.025631
3186,0.004344
3190,0.048197
3192,0.003514
3193,0.059942
3194,0.014041
3195,0.017837
3197,0.002708
3200,0.033358
3201,0.075188
3206,0.138969
3207,0.010232
3208,0.035887
3210,0.178991
3211,0.007199
3214,0.012387
3216,0.003712
3217,0.014484
3218,0.047568
3219,0.014068
3223,0.010394
3224,0.009627
3227,0.152757
3229,0.002928
3230,0.002689
3231,0.031225
3232,0.006670
3234,0.185508
3241,0.006287
3242,0.007199
3244,0.079384
3246,0.082255
3248,0.007675
3249,0.007050
3250,0.003076
3252,0.004822
3253,0.004554
3254,0.002424
3255,0.004038
3257,0.075526
3260,0.022473
3264,0.255370
3266,0.004554
3267,0.042693
3268,0.034404
3270,0.001807
3271,0.030517
3274,0.032207
3275,0.002509
3276,0.017250
3278,0.050873
3282,0.002542
3284,0.018121
3287,0.006738
3288,0.034059
3289,0.029374
3291,0.186124
3292,0.022574
3293,0.008574
3294,0.004021
3296,0.009851
3298,0.003126
3302,0.007655
3303,0.035523
3304,0.044973
3306,0.012740
3307,0.173043
3309,0.017914
3310,0.257064
3311,0.008765
3312,0.017363
3315,0.004630
3316,0.103210
3320,0.179815
3322,0.045093
3324,0.010435
3325,0.020153
3326,0.007816
3329,0.053616
3331,0.011639
3332,0.026756
3334,0.002680
3336,0.005134
3337,0.015907
3339,0.152725
3340,0.080564
3341,0.030397
3345,0.020445
3348,0.012650
3350,0.345386
3352,0.215038
3354,0.025661
3355,0.007450
3356,0.011579
3357,0.002830
3360,0.003343
3361,0.002164
3362,0.003042
3363,0.021951
3364,0.126133
3365,0.038419
3366,0.002853
3367,0.003799
3372,0.024530
3374,0.046986
3375,0.011309
3376,0.035234
3377,0.036749
3378,0.005462
3380,0.065450
3381,0.034323
3382,0.094030
3385,0.012444
3386,0.008043
3389,0.016496
3390,0.020502
3391,0.172638
3393,0.004434
3394,0.004540
3401,0.048863
3403,0.003427
3404,0.052044
3406,0.010971
3407,0.065068
3410,0.003635
3411,0.041988
3414,0.001837
3416,0.009004
3418,0.002443
3419,0.004167
3421,0.146049
3422,0.023551
3423,0.003076
3424,0.109378
3426,0.160931
3427,0.042808
3429,0.038417
3431,0.002668
3433,0.009306
3435,0.002045
3436,0.013854
3437,0.213961
3438,0.009433
3442,0.230069
3444,0.085403
3447,0.024461
3450,0.011686
3451,0.008173
3454,0.003784
3455,0.003203
3456,0.003024
3459,0.004881
3460,0.028249
3461,0.012577
3463,0.015617
3465,0.013025
3468,0.008958
3469,0.038215
3470,0.006612
3472,0.088405
3473,0.012985
3475,0.002977
3476,0.011794
3478,0.002942
3479,0.084101
3481,0.305134
3483,0.062697
3484,0.002349
3485,0.045812
3488,0.017400
3489,0.033253
3490,0.002107
3494,0.003255
3498,0.026260
3501,0.159483
3503,0.009176
3506,0.008188
3507,0.015846
3509,0.245223
3510,0.016523
3511,0.054922
3512,0.094309
3514,0.002617
3517,0.054370
3519,0.009511
3521,0.005414
3522,0.019514
3524,0.031563
3526,0.035490
3527,0.011955
3529,0.004482
3534,0.008463
3536,0.001968
3539,0.029364
3540,0.013754
3541,0.013343
3542,0.018439
3543,0.105111
3544,0.200309
3545,0.081317
3547,0.029876
3548,0.064495
3549,0.275253
3553,0.002289
3555,0.005276
3556,0.186198
3557,0.002650
3558,0.006848
3564,0.003375
3565,0.003372
3566,0.074554
3568,0.024942
3569,0.021062
3571,0.005118
3574,0.012226
3576,0.002152
3579,0.067757
3582,0.024437
3583,0.180323
3585,0.016332
3586,0.003010
3588,0.002978
3589,0.009718
3590,0.061481
3591,0.103177
3593,0.007575
3594,0.012740
3596,0.035054
3597,0.011086
3598,0.002597
3600,0.053531
3601,0.009569
3602,0.057725
3603,0.015731
