ID,TARGET
295,0.856568374434
297,0.0184772397864
298,0.862708891146
300,0.135224729722
304,0.193099466112
305,0.201410413672
308,0.146090073613
309,0.289169975072
310,0.264433511687
312,0.711725455886
313,0.934699488388
315,0.350617642188
317,0.613321843679
318,0.699630543135
321,0.429937290523
323,0.842310358422
325,0.393960310865
326,0.447171771796
327,0.595690207268
328,0.813694671233
329,0.621096411974
330,0.0997445603668
331,0.388142207919
334,0.773178985071
335,0.358472813925
336,0.822269411873
337,0.181771018813
338,0.802542085988
339,0.467857545874
341,0.938246039806
343,0.296566439951
346,0.127728609679
348,0.134348350487
350,0.953595866069
351,0.0533404264362
352,0.512797628207
357,0.799033638014
358,0.393231948859
360,0.256529977885
361,0.454569702192
364,0.551226417998
365,0.698189939811
366,0.537481332976
367,0.248509202715
368,0.247115495938
370,0.132205764465
372,0.121970592934
376,0.00362568934261
377,0.163065158356
379,0.530775126657
380,0.380020312067
381,0.881883717079
385,0.508163663089
386,0.721019765429
389,0.813250619547
391,0.795813896913
392,0.205972568451
393,0.422596515293
395,0.581462967115
396,0.337464626081
397,0.0324699972009
398,0.588336242385
399,0.789151656108
400,0.359130831109
401,0.41602513655
403,0.274780062519
405,0.666713563214
406,0.63079080769
409,0.308920749231
411,0.476389786518
413,0.123225075584
418,0.174181105674
419,0.343562642796
422,0.512357973073
424,0.972991985087
425,0.668510287197
427,0.12155585159
430,0.00713706835025
431,0.471490562803
434,0.448901081991
435,0.662583735984
437,0.847800185534
438,0.0391527552455
439,0.902984232501
442,0.393110310939
446,0.480897717164
450,0.780005363793
451,0.44485332372
452,0.370853502513
454,0.0181313777473
455,0.168031795859
463,0.479591941414
464,0.421529618834
465,0.148348435487
467,0.918081989821
468,0.697408819189
470,0.415714446921
472,0.978902415612
473,0.54781176312
475,0.197797913983
476,0.169592571587
479,0.502703146319
481,0.157789296742
483,0.731577350726
484,0.372837812686
486,0.717486403665
487,0.0525768920192
491,0.59311382818
494,0.346791177001
495,0.0514836162514
497,0.55794581397
498,0.190263690495
499,0.382844363548
503,0.652018823102
504,0.642893048026
505,0.256440581341
506,0.274095666026
507,0.527123058007
508,0.86135035678
509,0.698587094949
510,0.253985840174
511,0.318257558771
512,0.58073900166
516,0.0640372358589
518,0.723219506619
519,0.27354023504
520,0.27922937248
521,0.150011797413
522,0.130417833585
524,0.876465700305
525,0.244849806478
526,0.0881068889563
528,0.482860044581
529,0.610159257745
531,0.864290184113
532,0.991174655933
534,0.910873111132
536,0.823468204873
539,0.870246045668
540,0.540528143058
541,0.0483327544541
542,0.881082079217
545,0.40819194757
546,0.143191280759
552,0.478391682897
556,0.0247467220046
557,0.0988007673448
559,0.445194789207
562,0.542537367023
563,0.462313494628
565,0.764317003076
569,0.0490845647341
570,0.863796304845
574,0.55563469348
575,0.357127469213
585,0.386174018433
589,0.347129711454
590,0.510993576638
592,0.368247813082
593,0.673463735046
594,0.29384937122
595,0.290478681855
597,0.107511801077
601,0.0863849063461
603,0.438488582889
604,0.0123455161771
605,0.702665629081
607,0.0988623190636
608,0.554343572901
610,0.602315810145
612,0.683603647965
613,0.824784239243
615,0.103386370398
616,0.992119914472
617,0.677907182939
619,0.4252344461
620,0.913195955759
621,0.206875326994
624,0.661522701593
625,0.32803695448
628,0.178454553582
629,0.948731814764
630,0.682686234251
632,0.662501667026
634,0.0165368951261
637,0.461089787837
638,0.579116674214
642,0.578259346702
643,0.250949288711
644,0.85595578828
646,0.00888689578561
655,0.536294264113
660,0.556852538202
664,0.573943398798
665,0.839223979377
666,0.0634055979823
670,0.871131218006
671,0.991985086898
672,0.300765146486
675,0.132059212754
676,0.798145534643
677,0.708004507931
678,0.234825669412
680,0.173669640201
683,0.92065250684
684,0.437832031221
685,0.748713642352
691,0.876667941667
693,0.0256333598592
696,0.0152340504109
698,0.200000586207
699,0.483217630757
700,0.503862370357
703,0.297548336418
704,0.59462770736
705,0.252967305779
707,0.939569401761
709,0.887256302823
711,0.96018922757
713,0.447006168362
716,0.047695254509
719,0.117214989895
721,0.35662626236
722,0.238482134614
723,0.518492627716
724,0.180576622364
727,0.0317621524343
728,0.432314359283
729,0.0729446488841
733,0.362385744622
736,0.4150447056
739,0.774065622925
742,0.987598794173
743,0.487455906254
744,0.156933434747
745,0.985217328861
747,0.287949199315
749,0.59183882829
750,0.59772141399
751,0.688625975118
752,0.189183604381
755,0.218104119129
756,0.0206447395996
762,0.702870801477
763,0.806773033899
764,0.589655207788
765,0.524315127214
766,0.30158583607
769,0.639053393185
770,0.947864228632
773,0.283602475552
774,0.784292001354
776,0.447859099322
777,0.486029958101
778,0.216153515849
779,0.390268673253
780,0.0433177548864
781,0.619131153523
786,0.78498519095
788,0.221553946418
794,0.608188137225
796,0.950823107688
801,0.893728026403
802,0.617504429525
803,0.214516533231
804,0.108523007886
805,0.195507310732
809,0.661601839517
810,0.858795960449
817,0.460348236177
819,0.429614876757
821,0.298563939779
824,0.968872416477
825,0.270982907674
826,0.921464403322
830,0.312713507525
831,0.577158743348
832,0.399872206908
833,0.419511601766
837,0.561930555006
839,0.0118237920842
840,0.0699681836234
841,0.761078210252
842,0.138602746672
843,0.139731194851
844,0.873245959203
845,0.471241424893
848,0.646043909824
853,0.501463318839
854,0.00128672402701
855,0.103562232452
856,0.534500471164
861,0.258259288081
865,0.658154943263
866,0.0157733607092
867,0.310371611175
870,0.156609555465
871,0.794336655661
872,0.380175656881
873,0.46358263245
874,0.808562430296
875,0.219153429383
876,0.202430413584
879,0.482229872222
880,0.100590163742
883,0.563605641068
884,0.259097563871
886,0.55263771098
890,0.142226970498
892,0.665699425371
893,0.791604931758
894,0.712132869644
895,0.649690116406
896,0.671757873124
897,0.108108266542
899,0.940299229285
900,0.340405918931
901,0.193335414368
902,0.975700260715
905,0.374830915963
912,0.846276047735
914,0.981058191288
915,0.820154670676
917,0.910014318102
918,0.159114124214
919,0.298182905329
921,0.140050677582
922,0.494109353956
923,0.1262748167
926,0.0190473259442
929,0.270686873217
930,0.30025514653
931,0.798171913951
937,0.111273783511
938,0.507767973468
939,0.652821926481
941,0.729066919908
946,0.272269631701
947,0.650110719818
950,0.168393778587
951,0.145021711636
952,0.438632203566
953,0.555332796954
954,0.00135560333141
955,0.291939802419
956,0.947267763167
957,0.763894934147
960,0.755132607316
963,0.995269310753
966,0.561455727461
969,0.708640542359
971,0.332631350635
972,0.125503954698
975,0.363288503165
980,0.393022379912
982,0.904945094401
983,0.158060417409
985,0.890106733611
987,0.325031178877
988,0.225502049526
991,0.400509706853
992,0.020026291377
995,0.934643798738
996,0.172781536829
998,0.107563094176
1001,0.960747589591
1002,0.338069884649
1004,0.443496254871
1005,0.79521596593
1010,0.0484675820287
1011,0.0138007746723
1012,0.0734824936653
1013,0.700625629256
1014,0.477036079566
1015,0.817131308868
1016,0.381884449838
1022,0.0592449948927
1023,0.746905194232
1024,0.14698550457
1025,0.522955127331
1026,0.911516473145
1028,0.289227130239
1029,0.312159542055
1032,0.858599581155
1034,0.650652961151
1036,0.425741515022
1037,0.0847039582152
1039,0.913188628173
1042,0.35662626236
1045,0.66399796
1046,0.650792185277
1050,0.387035742497
1052,0.574767019417
1055,0.456366426175
1057,0.225121015076
1058,0.0614813740102
1060,0.0476732717523
1062,0.327236782135
1063,0.683524510041
1064,0.741723125714
1065,0.480626596498
1066,0.214224895325
1067,0.939815608637
1068,0.666394080483
1070,0.872580614433
1072,0.57268745063
1077,0.981396725742
1078,0.405732809851
1079,0.104865077167
1081,0.770042778445
1082,0.958111124301
1093,0.410456171512
1094,0.688258130323
1102,0.536220988257
1103,0.878076303614
1106,0.262499029095
1107,0.98485681165
1112,0.769792175018
1113,0.0785883552941
1114,0.576830467515
1116,0.214375843588
1118,0.583545466936
1120,0.602285034286
1121,0.7186368346
1128,0.657908736387
1130,0.799282775924
1132,0.291255405926
1135,0.251210150758
1138,0.790146742229
1139,0.206659895978
1141,0.547190383863
1143,0.940038367238
1146,0.913185697139
1148,0.507085042493
1149,0.560787451656
1151,0.364008072068
1152,0.58467098408
1153,0.314640662531
1155,0.631001842155
1157,0.0964251641013
1160,0.44062677236
1161,0.199706017267
1162,0.638368996692
1164,0.817296912302
1168,0.479139096626
1169,0.171899295526
1174,0.913735266057
1176,0.0228327566523
1177,0.990107759473
1178,0.519149179384
1180,0.512807886827
1181,0.75517657283
1182,0.76706338215
1185,0.36812177861
1190,0.280738855109
1194,0.120654558564
1196,0.675955114142
1199,0.346934797678
1200,0.547317883852
1201,0.267308856266
1202,0.716174765847
1206,0.995947845177
1207,0.542705901491
1208,0.00598956844918
1212,0.682523561851
1216,0.0263529287627
1219,0.419562894865
1221,0.408968671641
1222,0.0746299935664
1225,0.516635817531
1227,0.36618143395
1230,0.446419961516
1231,0.471688407613
1232,0.345930918454
1233,0.0555914607249
1234,0.806773033899
1235,0.375768846916
1236,0.89588819863
1237,0.0958580089778
1238,0.857024150257
1239,0.526843144238
1240,0.689298647474
1241,0.292120061024
1244,0.7901613974
1245,0.702105801543
1247,0.361167899899
1250,0.519555127625
1251,0.0655130115937
1257,0.293314457473
1259,0.0457417201947
1266,0.863589666932
1267,0.986568535641
1268,0.19469541425
1270,0.996646896841
1272,0.353136866109
1273,0.905049146116
1276,0.749096142319
1278,0.00862163718779
1279,0.782548035987
1283,0.497132715764
1284,0.491083061114
1286,0.186218863257
1289,0.5589159863
1290,0.11177205933
1292,0.292363336865
1293,0.666018908102
1294,0.966414744275
1296,0.85279613338
1298,0.36814229585
1299,0.891201474896
1301,0.173181623002
1304,0.779216915585
1306,0.464404787551
1308,0.841180444726
1310,0.621094946457
1311,0.173096623009
1312,0.81272596442
1315,0.122095161888
1318,0.805971396037
1319,0.195035414221
1320,0.0749245625065
1323,0.213931791902
1324,0.391512897283
1325,0.646002875345
1326,0.316865317512
1329,0.973913795352
1331,0.888411130309
1332,0.402058758443
1335,0.0588243914807
1336,0.959887331044
1338,0.693314164369
1340,0.871090183527
1342,0.0772356829969
1345,0.34004540172
1347,0.0940173194813
1349,0.490946768022
1350,0.799309155232
1351,0.160258693081
1354,0.123752661745
1355,0.385763673641
1356,0.443433237635
1359,0.706779335622
1361,0.995619569343
1362,0.967908106215
1363,0.916591558915
1365,0.271497304181
1366,0.616205981362
1367,0.646550978746
1368,0.14905334922
1369,0.156073176201
1370,0.675025976291
1371,0.627996066552
1372,0.945774401226
1374,0.386301518422
1375,0.887027682153
1376,0.757676745028
1379,0.138731712178
1380,0.368839881997
1383,0.506569180468
1387,0.840824324067
1388,0.942120867059
1389,0.185742570195
1390,0.78922639748
1394,0.705331404713
1396,0.941476039528
1397,0.645358047814
1399,0.479703320715
1400,0.579313053507
1402,0.914387421173
1403,0.713249593685
1404,0.83734811747
1405,0.809133981971
1407,0.382552725642
1409,0.34082798786
1413,0.0419079274217
1415,0.70978804226
1416,0.601769172261
1418,0.10839404238
1422,0.0280968941296
1423,0.0387174966623
1425,0.134027402239
1428,0.487334268333
1429,0.376928070954
1430,0.510210990499
1431,0.804031051377
1432,0.201438258497
1434,0.0301427560222
1435,0.0937095608871
1436,0.995739741747
1438,0.0930618023223
1443,0.838410617378
1445,0.766925623541
1446,0.879273631097
1453,0.351426607636
1456,0.307805490706
1458,0.604253223771
1459,0.0745640452962
1460,0.560825555101
1461,0.931923798972
1462,0.976991381294
1463,0.476235907221
1466,0.942816987688
1467,0.623004515258
1469,0.846602858051
1470,0.0411912895525
1471,0.931747936918
1473,0.327018420085
1476,0.330268937046
1477,0.621917101559
1481,0.511549007625
1482,0.726601920121
1485,0.884770785796
1486,0.973632416066
1490,0.714580283226
1491,0.928685006148
1493,0.181379725743
1494,0.88335656178
1500,0.365583502967
1504,0.592384000657
1506,0.279941613798
1509,0.222796704931
1512,0.678688303561
1514,0.530672540459
1518,0.441297979198
1520,0.062917580783
1522,0.800735103385
1525,0.931136816281
1526,0.808404154448
1529,0.965859313288
1530,0.848063978615
1532,0.156199210672
1533,0.570348485315
1537,0.689137440592
1542,0.663155287659
1544,0.73691916061
1545,0.973323191955
1546,0.916515352025
1549,0.912713800628
1551,0.0951838711048
1552,0.107925076903
1555,0.558732796661
1556,0.0772312864456
1558,0.958351469108
1560,0.252927736817
1561,0.68325045834
1562,0.277747734677
1563,0.0273568079865
1566,0.10772869761
1568,0.55929702075
1570,0.22069954994
1575,0.898222767395
1577,0.564619778912
1579,0.209311016439
1581,0.425247635755
1582,0.884057078961
1585,0.780033208618
1586,0.18897550095
1587,0.256634029601
1593,0.698335026006
1597,0.897998543276
1599,0.534047626375
1608,0.186185156363
1609,0.508716163042
1612,0.686824854584
1615,0.0747501659698
1616,0.539856936219
1618,0.665284684027
1619,0.0810987861122
1624,0.373151433349
1625,0.863511994525
1627,0.362060399822
1628,0.980001553448
1635,0.115916541731
1636,0.836630014084
1637,0.460351167211
1640,0.420193067225
1642,0.219766015537
1645,0.660877874062
1647,0.345564539175
1648,0.94903371129
1650,0.178264036357
1651,0.845222340929
1653,0.38906108715
1654,0.0929416299188
1655,0.523850558289
1656,0.6221603774
1657,0.886275871873
1659,0.903451732461
1661,0.929467592287
1662,0.541036677497
1663,0.887763371745
1664,0.76337027902
1671,0.483365647986
1673,0.509110387146
1674,0.422272636011
1678,0.238158255331
1680,0.47020676981
1682,0.734238729807
1687,0.0526091333958
1689,0.186076708097
1690,0.50376418071
1691,0.565122451283
1692,0.714707783215
1696,0.480504958577
1701,0.823727601403
1702,0.529762454331
1705,0.317687472613
1707,0.732997436811
1711,0.555737279678
1714,0.808162344124
1715,0.920598282707
1716,0.728366402727
1717,0.309750231918
1719,0.17478782976
1723,0.103433266945
1725,0.138479643235
1726,0.998472931166
1728,0.00878577510467
1730,0.219572567278
1731,0.0990176638778
1736,0.300114456887
1742,0.988601207879
1745,0.880051820685
1747,0.937711126059
1749,0.5577171933
1750,0.843919496214
1751,0.140833263721
1752,0.593654603995
1753,0.916909576128
1754,0.482602113569
1758,0.940911815439
1759,0.590584345639
1760,0.190079035338
1761,0.443049272151
1763,0.701604594689
1765,0.878077769131
1767,0.809262947477
1768,0.159909900008
1769,0.345429711601
1774,0.628629169946
1775,0.839237169031
1776,0.0137641367445
1777,0.558342969108
1779,0.633059428185
1780,0.0732289592044
1783,0.258863081132
1784,0.163872658287
1785,0.189967656037
1789,0.464947028884
1790,0.804866396132
1792,0.290889026647
1793,0.809863809494
1795,0.359753675883
1796,0.420040653445
1798,0.682781492864
1802,0.362135141195
1803,0.782052691202
1805,0.180663087874
1806,0.721063730943
1809,0.505736766747
1810,0.0320406006862
1812,0.612443998927
1813,0.850679926666
1814,0.865625270205
1815,0.481362286089
1817,0.556283917562
1818,0.7199983
1819,0.511276421442
1820,0.444841599583
1821,0.958281124286
1823,0.812577947192
1826,0.498417974274
1827,0.561473313666
1829,0.95192957311
1831,0.157014038188
1833,0.745660970202
1834,0.286573078744
1837,0.712371748933
1838,0.0459249098341
1839,0.162864382512
1840,0.591054776633
1841,0.525906678801
1842,0.673635200549
1844,0.722315282559
1845,0.379070656977
1846,0.0308051697582
1847,0.0966112847749
1850,0.0832721479938
1851,0.715239765928
1852,0.00921956817073
1860,0.728342954453
1862,0.782523122196
1864,0.923016385947
1865,0.349109625077
1866,0.604368999623
1867,0.752282176527
1870,0.546564608055
1871,0.609057188874
1872,0.280564458572
1873,0.0749787866398
1874,0.897362508848
1876,0.772416916171
1878,0.644673651321
1879,0.920721386145
1884,0.573814433292
1885,0.189974983623
1888,0.648167444123
1893,0.342730229075
1897,0.704658732357
1901,0.411745826574
1902,0.341666263649
1903,0.122671110115
1905,0.787692001061
1907,0.249524806075
1908,0.986597845983
1919,0.936170867571
1921,0.945494487457
1926,0.284026009998
1928,0.462005736034
1930,0.918014576033
1933,0.534937195264
1934,0.473145131625
1935,0.834685272872
1939,0.972190347225
1940,0.487444182117
1942,0.259674977614
1943,0.24768851313
1945,0.418856515616
1946,0.747933987247
1948,0.700586060294
1949,0.485884871906
1952,0.63776080709
1953,0.615952446901
1955,0.40725694765
1959,0.777881829493
1963,0.363772123813
1965,0.329937730178
1967,0.445824961567
1968,0.570373399106
1969,0.189454725047
1970,0.824466222029
1973,0.390525138748
1977,0.986669656322
1978,0.22061308443
1979,0.127324126955
1988,0.712805542
1991,0.658437788066
1994,0.0298423250136
1996,0.205028775429
1997,0.31837480014
1998,0.27466282115
2000,0.917258369202
2002,0.312905490267
2004,0.66151390849
2007,0.755359762469
2008,0.374967209055
2010,0.228096014819
2011,0.656610288223
2012,0.829031307842
2015,0.343408763499
2018,0.106733611488
2019,0.0946005952931
2023,0.683051148013
2024,0.816624239946
2026,0.283045579048
2028,0.23733610023
2029,0.405691775371
2031,0.390230569808
2033,0.663681408303
2034,0.836839583031
2037,0.948300952733
2038,0.44743849591
2039,0.40834436135
2040,0.117241369203
2042,0.287251613168
2045,0.600485379269
2048,0.62337968764
2049,0.662315546352
2050,0.651406236948
2057,0.743582866933
2061,0.557358141607
2063,0.823346566953
2067,0.502531680816
2069,0.617099946802
2070,0.475179269381
2072,0.99534698316
2073,0.81611423999
2075,0.314094024647
2076,0.892919060955
2081,0.550902538715
2082,0.863847597944
2084,0.885075613356
2085,0.881782596398
2086,0.583882535872
2088,0.775384588329
2092,0.876196045156
2093,0.325413678844
2094,0.0863438718669
2096,0.881266734374
2102,0.497315905404
2103,0.8765594934
2104,0.772188295501
2108,0.90914673197
2109,0.71859140357
2111,0.737534677799
2113,0.57555253659
2116,0.791748552435
2117,0.667644166582
2118,0.524413316861
2119,0.414679791838
2120,0.0956850779582
2121,0.453983495346
2124,0.813216912654
2125,0.674957096986
2126,0.253861271219
2127,0.979541381074
2131,0.00174689640113
2133,0.749090280251
2134,0.776493984785
2136,0.422996601466
2137,0.862329322213
2139,0.735164936624
2144,0.0244272392735
2145,0.54043581548
2146,0.84864578891
2149,0.58688098389
2150,0.173605157448
2151,0.792214586878
2152,0.425444015048
2153,0.0843214582482
2157,0.838039841548
2158,0.470444183582
2159,0.185272139201
2161,0.15089696975
2163,0.256226615843
2166,0.750037004307
2169,0.268847649237
2171,0.867193373518
2177,0.533273833338
2179,0.857720270886
2182,0.0315481869355
2184,0.939622160377
2185,0.673151579901
2186,0.199525758662
2187,0.231696790371
2188,0.582707191146
2189,0.181727053299
2190,0.925340696091
2194,0.19138334557
2195,0.391967207589
2196,0.557289262303
2198,0.906964576986
2199,0.596619345119
2200,0.145210763344
2201,0.277694976061
2203,0.825283980579
2208,0.372956519573
2209,0.538684522527
2210,0.419873584494
2211,0.144514642714
2213,0.339123591455
2214,0.314212731533
2215,0.966825089067
2216,0.172166019641
2218,0.245282134027
2222,0.737953815694
2224,0.0652228392049
2229,0.164255158254
2230,0.296040319307
2234,0.751142004212
2235,0.524974609916
2237,0.400895137854
2239,0.14979490088
2241,0.212944033367
2242,0.159640244859
2243,0.253059633357
2244,0.0489248233685
2245,0.0248038771721
2248,0.832825531653
2251,0.267694287268
2253,0.965019571981
2254,0.139225591446
2257,0.0626493911509
2261,0.82891553199
2262,0.40163375848
2266,0.341546091246
2269,0.165065589218
2275,0.352404107551
2278,0.355478762459
2279,0.300957129228
2283,0.347711521749
2284,0.773183381622
2285,0.128219557912
2286,0.0374293071182
2287,0.876486217544
2289,0.892231733428
2290,0.893591733311
2291,0.585452104702
2293,0.472882804062
2300,0.696415198585
2301,0.196238603773
2302,0.885864061563
2303,0.609578912967
2304,0.0444652547875
2305,0.745190539208
2306,0.661417184361
2307,0.686528820127
2308,0.915186128001
2311,0.700200629293
2313,0.761062089564
2315,0.0387717207955
2316,0.714303300491
2318,0.967912502766
2322,0.35629065894
2323,0.400747120625
2325,0.774949329746
2327,0.547558228659
2328,0.858381219105
2329,0.854383288415
2330,0.619222015584
2332,0.113672835028
2333,0.213080326459
2334,0.7868390701
2337,0.586492621854
2338,0.847847082082
2341,0.908475525131
2344,0.74158243607
2345,0.280249372392
2347,0.229774031916
2348,0.597824000188
2349,0.120777662002
2350,0.213539033316
2351,0.673926838455
2358,0.785904070181
2359,0.821438463669
2361,0.610724947351
2363,0.531330557644
2364,0.27316945921
2366,0.865012684051
2369,0.141368177468
2370,0.962016727412
2373,0.775116398697
2375,0.449645564686
2377,0.73648243651
2384,0.816946653711
2385,0.417163843348
2386,0.802956827331
2387,0.00608482706165
2388,0.701012525775
2392,0.448996340604
2393,0.655531667627
2394,0.508723490627
2395,0.469556080211
2396,0.516330989971
2397,0.600085293096
2400,0.512566076503
2401,0.415688067613
2403,0.705215628861
2407,0.883519234179
2408,0.755931314144
2410,0.307137214902
2414,0.924883454751
2416,0.985916380524
2421,0.111067145598
2422,0.742477867028
2423,0.777301484715
2425,0.710164680158
2430,0.416127722748
2433,0.289521699179
2434,0.6328381351
2437,0.660729856834
2438,0.308189456191
2439,0.789887345699
2440,0.853055529909
2442,0.53802797086
2444,0.466087201199
2449,0.42422910136
2456,0.428574359606
2458,0.674319597041
2462,0.405495396078
2463,0.341654539513
2464,0.103761542779
2465,0.346401349448
2466,0.199974206899
2470,0.919163541451
2476,0.330447730134
2478,0.67252726961
2482,0.971209916275
2483,0.32170738606
2484,0.927763195882
2487,0.012395343759
2488,0.652542012712
2493,0.317705058819
2494,0.143164901451
2495,0.730829936997
2499,0.562414175654
2501,0.976909312335
2503,0.527675557959
2504,0.281829199842
2507,0.40253798254
2509,0.52686219596
2511,0.682215803257
2512,0.839720789679
2515,0.360331089627
2516,0.381378846433
2517,0.31974652416
2521,0.975511209008
2525,0.0208806878551
2527,0.887534751075
2528,0.304977042674
2529,0.428992031983
2530,0.25884402941
2531,0.913681041924
2533,0.169195416449
2537,0.582576760123
2538,0.497664698477
2539,0.641741151574
2541,0.425455739185
2542,0.891979664485
2543,0.0950490435303
2544,0.0325901696043
2545,0.305245232306
2546,0.0503493060044
2548,0.715865541736
2549,0.183579466933
2555,0.0668187873432
2556,0.454700133216
2558,0.796466052029
2561,0.94474121166
2563,0.93165560934
2566,0.278766269072
2567,0.818677429424
2572,0.110036887066
2573,0.538545298401
2574,0.48214926878
2578,0.331066178356
2580,0.648022357929
2581,0.207508430387
2582,0.184918949576
2586,0.81730277437
2588,0.201196448173
2589,0.820519584438
2591,0.346530314954
2594,0.752195711018
2595,0.419303498336
2596,0.840243979289
2597,0.177148777832
2599,0.346238677048
2600,0.487454440737
2601,0.78731682868
2611,0.257237822652
2613,0.372110916197
2614,0.207134723523
2615,0.577728829506
2616,0.988020863102
2617,0.738374419106
2618,0.165137399557
2619,0.6503232198
2626,0.208164982055
2630,0.970550433573
2632,0.196505327887
2636,0.402555568745
2639,0.708454421685
2642,0.0403911172077
2644,0.984062501374
2647,0.470694787009
2648,0.986722414938
2649,0.939937246557
2651,0.542908142853
2652,0.873666562615
2656,0.977902932939
2658,0.912948283367
2664,0.193417483326
2667,0.964150520332
2669,0.744429935825
2670,0.0903520611765
2671,0.968141123436
2672,0.973425778153
2673,0.0423724963472
2678,0.565699865026
2679,0.54641952186
2682,0.157789296742
2684,0.292572905813
2685,0.71152028349
2687,0.273764459158
2689,0.177499036422
2700,0.339387384536
2701,0.445967116727
2702,0.613293998854
2704,0.711924766213
2707,0.24037851376
2710,0.506614611499
2713,0.584040811721
2715,0.787760880365
2716,0.843758289331
2724,0.220258429288
2726,0.800714586145
2727,0.396590914087
2728,0.20132981023
2730,0.162389554966
2731,0.825207773689
2733,0.752922607507
2736,0.38609927706
2737,0.448835133721
2739,0.7322001955
2740,0.119637489686
2741,0.525248661616
2745,0.718554765642
2747,0.986657932185
2749,0.640680117183
2751,0.0230467221511
2752,0.720109679301
2759,0.958723710455
2760,0.032802669586
2764,0.122360420486
2766,0.521974696381
2769,0.594038569479
2772,0.83818639326
2773,0.126670506322
2774,0.342588073915
2776,0.181749036056
2779,0.356714193387
2782,0.958377848416
2783,0.293179629898
2788,0.0902787853208
2789,0.438173496709
2791,0.48165685503
2793,0.695720543472
2794,0.0745127521972
2796,0.461343322298
2801,0.455183753863
2803,0.655033391807
2804,0.100108008611
2805,0.461749270539
2806,0.998239913945
2808,0.694631664256
2809,0.650178133605
2812,0.429572376761
2814,0.865280873683
2815,0.458088408785
2816,0.808426137205
2817,0.946464659788
2819,0.69163761279
2821,0.955731124506
2822,0.600709603387
2825,0.405993671897
2827,0.0901249060237
2829,0.592114345507
2830,0.297593767449
2831,0.150605331844
2833,0.127082316631
2838,0.72676459252
2839,0.726125627058
2843,0.0690815457688
2845,0.486598578742
2849,0.549744780194
2850,0.193937741902
2852,0.447422375222
2859,0.327392126949
2861,0.0608438740652
2862,0.547861590702
2863,0.447105823525
2865,0.357561262279
2866,0.934558798745
2867,0.815706826232
2869,0.70464700822
2871,0.129947402591
2872,0.460024356894
2873,0.964280951355
2874,0.29766411227
2876,0.600623137877
2877,0.191587052449
2880,0.853824926394
2881,0.284302992733
2882,0.705926404662
2885,0.371014709395
2886,0.572914605783
2888,0.194320241869
2889,0.565405296086
2891,0.740448125823
2892,0.272621355809
2893,0.960429572377
2897,0.805647516755
2898,0.58694693216
2899,0.322333161868
2901,0.557550124349
2903,0.886056044306
2904,0.211120930076
2905,0.537538488143
2906,0.820374498244
2908,0.482553751504
2910,0.888756992349
2913,0.0270461183581
2914,0.13539326419
2915,0.111058352495
2917,0.271985321381
2918,0.570905381819
2919,0.959793537949
2920,0.683892354837
2921,0.34893522854
