ID,TARGET
526,0.0892546243049
528,0.506006584293
529,0.610933196864
531,0.867725886611
532,0.985554652795
534,0.904870688291
536,0.804787329457
539,0.872814468561
540,0.578106699307
541,0.0909692838527
542,0.893232106868
545,0.419234259425
546,0.138064386785
552,0.467205157696
556,0.0507723881778
557,0.106477719978
559,0.434381298076
562,0.525202857414
563,0.440403709996
565,0.759509765646
569,0.0689108482553
570,0.866694452944
574,0.581944898756
575,0.32613088392
585,0.386951177048
589,0.357928585749
590,0.480492450222
592,0.397270789588
593,0.655606672927
594,0.329481064883
595,0.29813708835
597,0.108704139452
601,0.0992128393707
603,0.486802397358
604,0.0
605,0.686889976892
607,0.147059754566
608,0.514954469194
610,0.625977355942
612,0.0
613,0.81372202467
615,0.140562513849
616,0.980951451393
617,0.68717487417
619,0.440960314864
620,0.914351436621
621,0.226809889101
624,0.686979666776
625,0.277424001013
628,0.193933270726
629,0.961129987021
630,0.708228255479
632,0.639064165198
634,0.0420513659242
637,0.468816937671
638,0.602053898344
642,0.582709900708
643,0.24587954121
644,0.857606757341
646,0.046535860126
655,0.563735214359
660,0.581079655169
664,0.595266484473
665,0.834859819987
666,0.114818879193
670,0.880279832438
671,0.989071023836
672,0.290059722911
675,0.0854559939222
676,0.792167435186
677,0.736066412721
678,0.200145614165
680,0.184444608583
683,0.92116522987
684,0.477010372371
685,0.757919089173
691,0.873389538994
693,0.0529592385856
696,0.035464435323
698,0.0
699,0.511274546011
700,0.521868504078
703,0.311925589052
704,0.601528948729
705,0.266059765118
707,0.953725295713
709,0.894337402792
711,0.969494887677
713,0.469716474449
716,0.0819026917517
719,0.176865813382
721,0.371888552405
722,0.237419674795
723,0.480479260533
724,0.200987116312
727,0.060873051883
728,0.442915026749
729,0.0909798356037
733,0.382429751717
736,0.406245053867
739,0.765326418419
742,0.985546738981
743,0.485839550073
744,0.199193318631
745,0.984597081386
747,0.378892277173
749,0.635576811472
750,0.634017790252
751,0.692055059037
752,0.0
755,0.228846377056
756,0.0434019900603
762,0.694698272678
763,0.800086524359
764,0.602264933366
765,0.538719650526
766,0.298532779015
769,0.627897774636
770,0.977300545526
773,0.272414557196
774,0.787901889819
776,0.452522396092
777,0.489440335124
778,0.250820398645
779,0.379522744299
780,0.0744003967458
781,0.597255489548
786,0.802811514071
788,0.212309145203
794,0.632474596659
796,0.955046902533
801,0.892224414642
802,0.621295016408
803,0.24704814764
804,0.134405567104
805,0.232138523388
809,0.683571451182
810,0.861642802123
817,0.504853805489
819,0.44170948919
821,0.338500174104
824,0.961016555697
825,0.277350138756
826,0.931490118285
830,0.298638296525
831,0.650362452649
832,0.359173692374
833,0.396197148917
837,0.59597872767
839,0.0352982452438
840,0.11417258444
841,0.765637695075
842,0.135513500965
843,0.125117388231
844,0.873590022264
845,0.512258496798
848,0.645242215446
853,0.484285804729
854,0.0333646368615
855,0.139997995167
856,0.56716980933
861,0.263730466071
865,0.673378459655
866,0.0
867,0.265125935149
870,0.191625075181
871,0.792935075076
872,0.378216965105
873,0.490698631438
874,0.801764252778
875,0.0
876,0.209378396345
879,0.511773116249
880,0.149212311783
883,0.546369670047
884,0.260039991137
886,0.545654788912
890,0.171563558473
892,0.664156229226
893,0.805177744247
894,0.731204693419
895,0.659827373353
896,0.68593504342
897,0.143440503952
899,0.926828882253
900,0.321722889914
901,0.215690981418
902,0.980413312089
905,0.356878686518
912,0.830509860611
914,0.97907851558
915,0.813067816104
917,0.879504278735
918,0.185365248863
919,0.338297052896
921,0.134991189288
922,0.497005940636
923,0.100125565838
926,0.0520043051144
929,0.300653680978
930,0.331235293497
931,0.81962572939
937,0.148692638043
938,0.479381878423
939,0.702991949014
941,0.721180529909
946,0.0
947,0.656574796087
950,0.173112027941
951,0.138143524918
952,0.471555117072
953,0.546522670437
954,0.0327948423041
955,0.299653902565
956,0.959072395564
957,0.767012060651
960,0.743869432632
963,0.995929662027
966,0.531154045014
969,0.661666015975
971,0.359147312997
972,0.173109390003
975,0.34059469669
980,0.402114043325
982,0.906991590254
983,0.127660360237
985,0.867720610735
987,0.0
988,0.290439585949
991,0.405113378565
992,0.0
995,0.951456669234
996,0.182102119847
998,0.113164892214
1001,0.95317396672
1002,0.324920070486
1004,0.462707473805
1005,0.781003682561
1010,0.0776582498866
1011,0.0502078694959
1012,0.107693809288
1013,0.677018813772
1014,0.449388526026
1015,0.820401283093
1016,0.40530858596
1022,0.0595699106267
1023,0.743655759673
1024,0.166176889555
1025,0.542352090829
1026,0.92515642971
1028,0.284203501071
1029,0.266450179907
1032,0.861576853679
1034,0.643754418546
1036,0.445563516266
1037,0.0724799780524
1039,0.934481539712
1042,0.393506452396
1045,0.678701818067
1046,0.657060176636
1050,0.430733030146
1052,0.0
1055,0.480355277458
1057,0.223362104441
1058,0.0980600605671
1060,0.0764632640787
1062,0.323827964251
1063,0.707552943411
1064,0.750192569457
1065,0.395031180424
1066,0.238023762543
1067,0.940068691899
1068,0.663106329995
1070,0.872015173418
1072,0.532945204757
1077,0.97786242627
1078,0.418593240548
1079,0.117905266379
1081,0.759224868367
1082,0.950754977789
1093,0.402974011037
1094,0.708436652562
1102,0.589346952127
1103,0.866633780376
1106,0.214108218759
1107,0.983088180984
1112,0.767595044898
1113,0.0935702904897
1114,0.670722056325
1116,0.227007734434
1118,0.575030863872
1120,0.625977355942
1121,0.715683067605
1128,0.639446666174
1130,0.807644216058
1132,0.318483502337
1135,0.244112122907
1138,0.799535195366
1139,0.223607432653
1141,0.569037469268
1143,0.931329204081
1146,0.903604478163
1148,0.547846915196
1149,0.555428348334
1151,0.345129311709
1152,0.613840204282
1153,0.342749891845
1155,0.602009053402
1157,0.106591151302
1160,0.444249823258
1161,0.198876766099
1162,0.659312975488
1164,0.822295322409
1168,0.461836954343
1169,0.195315550116
1174,0.911945637379
1176,0.0351346931023
1177,0.987947262348
1178,0.523324645725
1180,0.446850829895
1181,0.755779721645
1182,0.7212148231
1185,0.371350413101
1190,0.315750598812
1194,0.154290341982
1196,0.676855261631
1199,0.383962393559
1200,0.567243671587
1201,0.277226155681
1202,0.739677749523
1206,0.996087938293
1207,0.501973177449
1208,0.037920355383
1212,0.70466176362
1216,0.0575096812316
1219,0.353855609838
1221,0.436394044592
1222,0.126729168205
1225,0.528648004136
1227,0.403422460457
1230,0.402048094881
1231,0.499733568286
1232,0.3729569172
1233,0.0714168891328
1234,0.811031328149
1235,0.37260343354
1236,0.897117789197
1237,0.123059796773
1238,0.853391332792
1239,0.540711293539
1240,0.643865211932
1241,0.329014149898
1244,0.771675934621
1245,0.686971752962
1247,0.396922581802
1250,0.487564761372
1251,0.0789798567072
1257,0.316291376054
1259,0.0788163045657
1266,0.85640385772
1267,0.98272678351
1268,0.212066454928
1270,0.996652456975
1272,0.360803937913
1273,0.895627354359
1276,0.773037110508
1278,0.0378333034367
1279,0.755510651993
1283,0.497641683637
1284,0.523234955841
1286,0.174291186122
1289,0.539173375822
1290,0.0745876903272
1292,0.319427884057
1293,0.69233468044
1294,0.966463897184
1296,0.872830296188
1298,0.360342298804
1299,0.886397210117
1301,0.194033512361
1304,0.737008156504
1306,0.442743560794
1308,0.821406337382
1310,0.620012978654
1311,0.184584419284
1312,0.816088254846
1315,0.174175116861
1318,0.826057021663
1319,0.187887117367
1320,0.0915390784101
1323,0.218692954596
1324,0.382661890241
1325,0.627122220933
1326,0.275485116755
1329,0.968450264321
1331,0.880585833219
1332,0.31920102141
1335,0.117588713847
1336,0.951744204451
1338,0.726583026453
1340,0.872687847548
1342,0.102713382786
1345,0.358131706957
1347,0.112426269639
1349,0.523110972766
1350,0.732964197909
1351,0.141562292262
1354,0.118736216775
1355,0.343158772198
1356,0.461625919321
1359,0.714168891328
1361,0.99332865539
1362,0.963654493463
1363,0.920505745428
1365,0.254518787393
1366,0.614227981133
1367,0.666015975351
1368,0.183152019078
1369,0.153330132636
1370,0.670975298351
1371,0.658186576062
1372,0.93826170453
1374,0.413615451984
1375,0.881089679332
1376,0.747100906395
1379,0.0
1380,0.376325563727
1383,0.547300862078
1387,0.835661753068
1388,0.923199079887
1389,0.214569857868
1390,0.780389043062
1394,0.688359308227
1396,0.940266537232
1397,0.638280697682
1399,0.514949193319
1400,0.590383661669
1402,0.914100832533
1403,0.66582868177
1404,0.841937407013
1405,0.776112945943
1407,0.428197971953
1409,0.34016998871
1413,0.0
1415,0.727598632493
1416,0.602069725971
1418,0.119991875152
1422,0.0633579892583
1423,0.0533338257484
1425,0.153675702483
1428,0.508093193065
1429,0.379567589241
1430,0.551302613669
1431,0.789321100337
1432,0.216867501662
1434,0.0583643730677
1435,0.0917580272446
1436,0.994742590033
1438,0.11156366399
1443,0.847590507645
1445,0.801745787213
1446,0.8817649914
1453,0.431767101751
1456,0.357920671936
1458,0.56347405852
1459,0.0647640100875
1460,0.551123233901
1461,0.938712791888
1462,0.964084477319
1463,0.523453904675
1466,0.936059026495
1467,0.495742368446
1469,0.845313967353
1470,0.050139283114
1471,0.92942988889
1473,0.314458009307
1476,0.349695581982
1477,0.625845459054
1481,0.545667978601
1482,0.725461902903
1485,0.888143524918
1486,0.972499498792
1490,0.704582625487
1491,0.930419115552
1493,0.19175697207
1494,0.882282027202
1500,0.330705068006
1504,0.597263403362
1506,0.305499572654
1509,0.225628092982
1512,0.680073545705
1514,0.530919268553
1518,0.462053265239
1520,0.133738168849
1522,0.813811714554
1525,0.930851737346
1526,0.811461312005
1529,0.957716495552
1530,0.827660887824
1532,0.188815671461
1533,0.589526331895
1537,0.668471895411
1542,0.689564845786
1544,0.733159405303
1545,0.968925093119
1546,0.920405503793
1549,0.913367485834
1551,0.0907424212048
1552,0.115080035032
1555,0.591744837556
1556,0.109453313777
1558,0.952530309905
1560,0.283211636471
1561,0.693178820525
1562,0.271121967691
1563,0.0581797174241
1566,0.115470449821
1568,0.579256840173
1570,0.251865022
1575,0.895611526733
1577,0.530423336253
1579,0.216843760222
1581,0.433123001762
1582,0.890422703148
1585,0.788790874846
1586,0.194700910616
1587,0.250754450201
1593,0.690773021283
1597,0.888900613057
1599,0.568686623545
1608,0.0
1609,0.546820757405
1612,0.680864927035
1615,0.0918899241329
1616,0.544826476454
1618,0.660012028996
1619,0.131780819027
1624,0.416778339365
1625,0.856562133986
1627,0.382909856391
1628,0.975564782476
1635,0.153686254234
1636,0.818008673539
1637,0.487952538224
1640,0.434130693989
1642,0.230049276677
1645,0.673879667831
1647,0.375149043484
1648,0.95754239166
1650,0.230801088941
1651,0.845841554906
1653,0.389779046333
1654,0.117258971626
1655,0.613035633263
1656,0.635109896487
1657,0.88940445917
1659,0.910610840869
1661,0.938791930021
1662,0.564911734602
1663,0.889684080573
1664,0.753284232518
1671,0.511963047768
1673,0.544976838906
1674,0.421943421511
1678,0.230745692248
1680,0.489221386289
1682,0.721185805784
1687,0.071493389328
1689,0.191825558451
1690,0.46682265672
1691,0.573310928449
1692,0.709650103935
1696,0.522889385994
1701,0.807699612751
1702,0.574930622237
1705,0.349405408828
1707,0.731426280191
1711,0.583583058108
1714,0.793251627608
1715,0.920273606905
1716,0.735858015638
1717,0.288669529708
1719,0.195851051482
1723,0.134326428971
1725,0.144094712518
1726,0.999134756413
1728,0.0536503782803
1730,0.238738643678
1731,0.104731405177
1736,0.315252028574
1742,0.987891865655
1745,0.873041331209
1747,0.941477350666
1749,0.573390066582
1750,0.857361429129
1751,0.115961106246
1752,0.596279452575
1753,0.902794631269
1754,0.520111637526
1758,0.938773464456
1759,0.542188538688
1760,0.215020945226
1761,0.461314642665
1763,0.696233552458
1765,0.879361830096
1767,0.809480220743
1768,0.160465754292
1769,0.312527038862
1774,0.638797733484
1775,0.846247797322
1776,0.0420170727332
1777,0.544180181701
1779,0.635400069642
1780,0.0
1783,0.269549756782
1784,0.0
1785,0.214092391132
1789,0.498902617889
1790,0.82500976037
1792,0.302764031191
1793,0.811229173481
1795,0.369094976311
1796,0.451198151333
1798,0.729252619472
1802,0.33577782233
1803,0.777795950238
1805,0.199085163183
1806,0.730827468318
1809,0.469808802271
1810,0.0
1812,0.560997034958
1813,0.845654261325
1814,0.860424074875
1815,0.568554726657
1817,0.592251321607
1818,0.779484230408
1819,0.511580546792
1820,0.443767080647
1821,0.970961581074
1823,0.797300862078
1826,0.491252598369
1827,0.555045847358
1829,0.962319696954
1831,0.14158867164
1833,0.759190575176
1834,0.263303120153
1837,0.694650789799
1838,0.0771306623334
1839,0.0
1840,0.559551445062
1841,0.509802576738
1842,0.653340684387
1844,0.752429540682
1845,0.382490424286
1846,0.0490999356343
1847,0.117351299448
1850,0.0988619936478
1851,0.722871448017
1852,0.0370208186048
1860,0.766864336137
1862,0.800843612497
1864,0.917706893459
1865,0.360141815534
1866,0.615657743403
1867,0.753479439913
1870,0.408922560699
1871,0.614293929578
1872,0.292520918846
1873,0.116921315592
1874,0.897690221692
1876,0.743362948581
1878,0.667511686064
1879,0.922552785135
1884,0.546614998259
1885,0.209919173587
1888,0.656015553281
1893,0.331158793302
1897,0.747195872155
1901,0.412678984077
1902,0.353372867227
1903,0.168606430237
1905,0.778637452385
1907,0.276015342246
1908,0.984412425742
1919,0.927525297823
1921,0.945494929884
1926,0.319857867913
1928,0.457552943411
1930,0.918973103587
1933,0.514933365692
1934,0.413272520075
1935,0.842137890283
1939,0.964332443469
1940,0.505690031761
1942,0.286654145255
1943,0.242413290986
1945,0.425905604035
1946,0.728856928807
1948,0.735319876333
1949,0.497124647835
1952,0.606089943126
1953,0.660521150985
1955,0.424127633981
1959,0.0
1963,0.376510219371
1965,0.329446771692
1967,0.469022696817
1968,0.59061843813
1969,0.0
1970,0.82627333256
1973,0.433653227253
1977,0.987773158456
1978,0.244726762406
1979,0.0
1988,0.730793175127
1991,0.629161346826
1994,0.0
1996,0.217880469764
1997,0.305961211763
1998,0.259317196189
2000,0.903994892952
2002,0.0
2004,0.673584218801
2007,0.771224847263
2008,0.400122400312
2010,0.217561279294
2011,0.68699813234
2012,0.841681527049
2015,0.296219307594
2018,0.0793412541811
2019,0.122695761362
2023,0.665651939939
2024,0.803990672252
2026,0.286619852064
2028,0.266426438467
2029,0.418543119731
2031,0.379567589241
2033,0.693223665467
2034,0.787762079117
2037,0.945642654398
2038,0.469204714522
2039,0.404968291988
2040,0.142968313092
2042,0.312020554811
2045,0.552861634888
2048,0.6382121113
2049,0.653559633221
2050,0.630823247618
2057,0.727374407783
2061,0.602481244262
2063,0.827887750472
2067,0.491447805763
2069,0.629000432622
2070,0.523282438721
2072,0.990801511011
2073,0.778877504722
2075,0.345944434479
2076,0.895442698716
2081,0.574600880016
2082,0.876578805753
2084,0.860305367676
2085,0.88848381889
2086,0.613671376265
2088,0.741970117441
2092,0.876752909645
2093,0.413182830191
2094,0.0923093562377
2096,0.866077175507
2102,0.508818625951
2103,0.886360278988
2104,0.771475451351
2108,0.911858585432
2109,0.68447098796
2111,0.738857350877
2113,0.566038134028
2116,0.795987169071
2117,0.682131137162
2118,0.517238923299
2119,0.444508341159
2120,0.142564708613
2121,0.422354939802
2124,0.798630382712
2125,0.664902765614
2126,0.247551993753
2127,0.981104451784
2131,0.0317924259531
2133,0.718260332802
2134,0.800228972998
2136,0.404904981482
2137,0.866425383292
2139,0.732215023583
2144,0.0
2145,0.565447235969
2146,0.853291091157
2149,0.652559854808
2150,0.206758924143
2151,0.813468782644
2152,0.467925314706
2153,0.128834242543
2157,0.838389380718
2158,0.458563273575
2159,0.206199681337
2161,0.176037500923
2163,0.240806786886
2166,0.735852739762
2169,0.276479619293
2171,0.869548701607
2177,0.0
2179,0.862120268859
2182,0.0568343691636
2184,0.934689936795
2185,0.698824007344
2186,0.20443753891
2187,0.237237657089
2188,0.593707463254
2189,0.211523039748
2190,0.926631036921
2194,0.0
2195,0.401457196822
2196,0.586395099767
2198,0.901254075614
2199,0.590663283072
2200,0.0
2201,0.330501946798
2203,0.815856116323
2208,0.388338732313
2209,0.515334332232
2210,0.449375336337
2211,0.159584683078
2213,0.3760512182
2214,0.322820272024
2215,0.960655158224
2216,0.0
2218,0.25387249264
2222,0.732386489538
2224,0.0743661035549
2229,0.174053771723
2230,0.297018602737
2234,0.685842715599
2235,0.540239102679
2237,0.414578299269
2239,0.1611648078
2241,0.231558177079
2242,0.176451657153
2243,0.234697323021
2244,0.0787107870551
2245,0.0367438351394
2248,0.797203258381
2251,0.263891380275
2253,0.970492028152
2254,0.190037036646
2257,0.116369986599
2261,0.842480822192
2262,0.423995737093
2266,0.336877842378
2269,0.174452100326
2275,0.354161610619
2278,0.359382089458
2279,0.292563125851
2283,0.330992603223
2284,0.780589526332
2285,0.15950026907
2286,0.0597255489548
2287,0.869870530014
2289,0.896030958838
2290,0.893042175349
2291,0.613608065759
2293,0.498227305821
2300,0.705846197677
2301,0.217437296219
2302,0.903280011818
2303,0.585408511042
2304,0.0735219634698
2305,0.74687140581
2306,0.674188306549
2307,0.680587943569
2308,0.913261968324
2311,0.690408985871
2313,0.775044581148
2315,0.0
2316,0.662602483882
2318,0.960618227095
2322,0.0
2323,0.386745417902
2325,0.7774160872
2327,0.572018338943
2328,0.854269766068
2329,0.864130377436
2330,0.631110782834
2332,0.160117546507
2333,0.221932342172
2334,0.794763165947
2337,0.616488693799
2338,0.845973451794
2341,0.907323970413
2344,0.75069641557
2345,0.301228751411
2347,0.249227084235
2348,0.600597756698
2349,0.131313904042
2350,0.200016355214
2351,0.673185890198
2358,0.803164997731
2359,0.83595456416
2361,0.587764189467
2363,0.502991421426
2364,0.254985702377
2366,0.0
2369,0.16074009982
2370,0.939572759599
2373,0.765118021336
2375,0.455344989501
2377,0.733760855114
2384,0.821933924935
2385,0.44471937618
2386,0.794681389877
2387,0.0419775036667
2388,0.769639446666
2392,0.459257051208
2393,0.669553449895
2394,0.546981671608
2395,0.422513216068
2396,0.520562724884
2397,0.6400771333
2400,0.548298002554
2401,0.405137120005
2403,0.717917400893
2407,0.882537907166
2408,0.742038703823
2410,0.361687647065
2414,0.907076004263
2416,0.983581475346
2421,0.127573308291
2422,0.751060450982
2423,0.785960367623
2425,0.695207394667
2430,0.408439818088
2433,0.300928026506
2434,0.66213293096
2437,0.659215371791
2438,0.314130905024
2439,0.789154910257
2440,0.864631585612
2442,0.535242848551
2444,0.48369490667
2449,0.439316879636
2456,0.467313313144
2458,0.634281584029
2462,0.420975298351
2463,0.325025587996
2464,0.143113399669
2465,0.36605079613
2466,0.217653607116
2470,0.913908263076
2476,0.33989828112
2478,0.706914562472
2482,0.965353325384
2483,0.340032815946
2484,0.922278439607
2487,0.0405134482067
2488,0.636162433656
2493,0.308340631628
2494,0.0
2495,0.73727195028
2499,0.590576231126
2501,0.980194363255
2503,0.560200377753
2504,0.308836563928
2507,0.424597186903
2509,0.556618058267
2511,0.703155501155
2512,0.85575492503
2515,0.336896307942
2516,0.363336358169
2517,0.339563263023
2521,0.976794061475
2525,0.0463116354159
2527,0.887054056621
2528,0.311081448966
2529,0.448172436716
2530,0.0
2531,0.914393643625
2533,0.0
2537,0.568736744363
2538,0.500799295143
2539,0.605549165884
2541,0.426427915713
2542,0.895727595995
2543,0.0793148748035
2544,0.0
2545,0.0
2546,0.0626642116259
2548,0.705450507012
2549,0.0
2555,0.105129733779
2556,0.44620717308
2558,0.814584630319
2561,0.952023825854
2563,0.932698293782
2566,0.257718605903
2567,0.818908210318
2572,0.0866246003524
2573,0.537284612381
2574,0.511717719556
2578,0.305839866626
2580,0.659711304091
2581,0.0
2582,0.203268932479
2586,0.827120110582
2588,0.228157875299
2589,0.815895685389
2591,0.373447573625
2594,0.753139145941
2595,0.435742473964
2596,0.844034567536
2597,0.201002943939
2599,0.28989617077
2600,0.505642548881
2601,0.804584208249
2611,0.274633062857
2613,0.376744995832
2614,0.231792953541
2615,0.601993225776
2616,0.989292610609
2617,0.730634898861
2618,0.187288305494
2619,0.64955788163
2626,0.229305378228
2630,0.967505882601
2632,0.207339270452
2636,0.396439839191
2639,0.697154192738
2642,0.0495299194901
2644,0.975066212238
2647,0.497549355816
2648,0.984404511929
2649,0.958080530964
2651,0.505075392261
2652,0.861471336168
2656,0.976488060694
2658,0.901349041373
2664,0.200322355995
2667,0.960193519114
2669,0.811521984573
2670,0.140931825136
2671,0.964873220711
2672,0.963936752804
2673,0.0735509807853
2678,0.592359477055
2679,0.530452353568
2682,0.153422460457
2684,0.0
2685,0.692609025968
2687,0.257462725939
2689,0.208592290891
2700,0.331997657511
2701,0.467136571314
2702,0.620849204926
2704,0.743114982431
2707,0.268077787509
2710,0.469531818805
2713,0.613040909139
2715,0.774553924724
2716,0.861814268078
2724,0.195273343111
2726,0.824070654525
2727,0.428991991221
2728,0.226282301548
2730,0.156859693366
2731,0.819546591257
2733,0.741854048179
2736,0.378718173281
2737,0.457492270842
2739,0.730141604499
2740,0.139325321037
2741,0.535482900887
2745,0.745325574279
2747,0.984404511929
2749,0.606316805774
2751,0.0340531386184
2752,0.708067341275
2759,0.952089774298
2760,0.0669033776155
2764,0.156321554062
2766,0.535121503413
2769,0.604699749923
2772,0.839339038313
2773,0.167142374777
2774,0.379008346435
2776,0.0
2779,0.39341940045
2782,0.952026463792
2783,0.338618881303
2788,0.145746061559
2789,0.435834801785
2791,0.522100642602
2793,0.704980954089
2794,0.108427155987
2796,0.460299036625
2801,0.445732344283
2803,0.65834221439
2804,0.075468761541
2805,0.484425615431
2806,0.996283145688
2808,0.710570744215
2809,0.674338669002
2812,0.403440926022
2814,0.87262717498
2815,0.450630994714
2816,0.793372972745
2817,0.946776967638
2819,0.712021609986
2821,0.949261905013
2822,0.618351077861
2825,0.393469521267
2827,0.126518133184
2829,0.570095282312
2830,0.310799189626
2831,0.163356934083
2833,0.150723850123
2838,0.65787002353
2839,0.758881936457
2843,0.0729310654103
2845,0.47515854006
2849,0.548026294964
2850,0.238419453208
2852,0.479178757215
2859,0.329995462747
2861,0.0761836426755
2862,0.538677443522
2863,0.460729020481
2865,0.377955809267
2866,0.931561342605
2867,0.813824904243
2869,0.688108704139
2871,0.161362653132
2872,0.487936710597
2873,0.964965548533
2874,0.301263044602
2876,0.589172848234
2877,0.184943178821
2880,0.848962235283
2881,0.310432516276
2882,0.693104958268
2885,0.384579670996
2886,0.0
2888,0.217205157696
2889,0.552647961929
2891,0.726477508943
2892,0.27898566017
2893,0.955975456627
2897,0.825168036636
2898,0.608667208323
2899,0.340998301168
2901,0.587062498022
2903,0.880261366874
2904,0.0
2905,0.486435724008
2906,0.826138797733
2908,0.448470523683
2910,0.882384906775
2913,0.0608440345675
2914,0.146719460594
2915,0.11618005508
2917,0.255573962499
2918,0.571875890304
2919,0.955553386585
2920,0.709789914636
2921,0.36116269745
2922,0.866314589906
2925,0.662314948666
2926,0.448863576411
2927,0.535203279484
2928,0.790869569805
2929,0.0711636471072
2930,0.351054119931
2936,0.0412494328434
2944,0.131899526226
2949,0.279373437022
2950,0.44029291661
2951,0.361175887138
2952,0.285894419179
2955,0.632872925262
2957,0.470940477572
2959,0.261894461386
2960,0.536334954786
2961,0.384838188897
2963,0.514176277553
2966,0.13062012641
