ID,TARGET
479,0.472802574654
481,0.147290809328
483,0.69196475678
484,0.394600084415
486,0.694101508916
487,0.0623087474939
491,0.611691463543
494,0.38022317189
495,0.166020365094
497,0.566252506067
498,0.243774401182
499,0.378970138229
503,0.605056980057
504,0.682679117864
505,0.302864830643
506,0.426348000422
507,0.537802047061
508,0.887530336604
509,0.718568639865
510,0.206618655693
511,0.335707502374
512,0.6349846998
516,0.123034715627
518,0.753416165453
519,0.274229714045
520,0.246926770075
521,0.0996887200591
522,0.16373852485
524,0.890603566529
525,0.221496781682
526,0.0949535718054
528,0.461380183602
529,0.626279413316
531,0.853922654849
532,0.985161443495
534,0.912406352221
536,0.824403819774
539,0.86885354015
540,0.446924132109
541,0.0499234989976
542,0.864540466392
545,0.403714255566
546,0.153661496254
552,0.555278569167
556,0.00894270338715
557,0.0746544265063
559,0.470890049594
562,0.484633850375
563,0.400706974781
565,0.754524111006
569,0.0219610636277
570,0.859251345362
574,0.567927614224
575,0.440236889311
585,0.32284742007
589,0.313944286167
590,0.5349002849
592,0.365753930569
593,0.695737047589
594,0.275364039253
595,0.316041468819
597,0.140722274982
601,0.116941015089
603,0.446990081249
604,0.0440408357075
605,0.664899229714
607,0.128099609581
608,0.603091695684
610,0.610095494355
612,0.833201435053
613,0.827595758151
615,0.18125461644
616,0.996504695579
617,0.698520101298
619,0.418236256199
620,0.917378917379
621,0.192597868524
624,0.622718159755
625,0.32971932046
628,0.213319088319
629,0.951909887095
630,0.694088319088
632,0.613115964968
634,0.0107760894798
637,0.498707396856
638,0.517990925398
642,0.514007597341
643,0.225598818191
644,0.84135274876
646,0.0181096338504
655,0.55559512504
660,0.573651999578
664,0.539503534874
665,0.810000527593
666,0.079495093384
670,0.889442861665
671,0.991176005065
672,0.297298723225
675,0.073942175794
676,0.780402553551
677,0.66029597974
678,0.227669621188
680,0.173050543421
683,0.921718370792
684,0.472222222222
685,0.7034662868
691,0.836643980162
693,0.025601456157
696,0.0463622454363
698,0.1133665717
699,0.460641553234
700,0.469333649889
703,0.349860187823
704,0.650799303577
705,0.243114909782
707,0.951989026063
709,0.855162498681
711,0.968463121241
713,0.434024480321
716,0.0471932046006
719,0.167075551335
721,0.317057085576
722,0.24497467553
723,0.533607681756
724,0.116769547325
727,0.028437269178
728,0.467183707924
729,0.0847182652738
733,0.365885828849
736,0.41565104991
739,0.778344940382
742,0.986282578875
743,0.460892159966
744,0.141896169674
745,0.985214202807
747,0.295069642292
749,0.565316028279
750,0.599029228659
751,0.690250079139
752,0.232338820302
755,0.168631951039
756,0.0359159016566
762,0.62982747705
763,0.783343885196
764,0.525126622349
765,0.553867257571
766,0.281141183919
769,0.62063416693
770,0.937242798354
773,0.269112060779
774,0.753310646829
776,0.421322675952
777,0.495383560198
778,0.205194154268
779,0.390577186873
780,0.0474306215047
781,0.575524955155
786,0.731283634061
788,0.222248601878
794,0.639482431149
796,0.940896380711
801,0.888097499209
802,0.619631740002
803,0.212831064683
804,0.0655006858711
805,0.198651999578
809,0.625778199852
810,0.870950722803
817,0.486757412683
819,0.564524638599
821,0.32377070803
824,0.967869578981
825,0.24927455946
826,0.928326474623
830,0.241571699905
831,0.563179276142
832,0.341537406352
833,0.446713094861
837,0.527118286378
839,0.00460324997362
840,0.0970507544582
841,0.733394006542
842,0.155943336499
843,0.20491716788
844,0.826830748127
845,0.434565263269
848,0.678220955999
853,0.593225704337
854,0.00441859238156
855,0.121320037987
856,0.523306426084
861,0.30698005698
865,0.613419331012
866,0.042669093595
867,0.337672786747
870,0.223923710035
871,0.817268122824
872,0.376938904717
873,0.449548907882
874,0.765339769969
875,0.20994249235
876,0.247995146143
879,0.460443705814
880,0.11442175794
883,0.49405138757
884,0.254405402554
886,0.499907671204
890,0.128073229925
892,0.681505223172
893,0.766619183286
894,0.736480426295
895,0.687176849214
896,0.660863142345
897,0.103368682072
899,0.941146987443
900,0.251239843832
901,0.181267806268
902,0.973765432099
905,0.344162182125
912,0.831381238789
914,0.980597763005
915,0.842684921389
917,0.907763532764
918,0.220481164926
919,0.307164714572
921,0.197333016777
922,0.497414793711
923,0.11244328374
926,0.0135063838768
929,0.344689775245
930,0.305700643664
931,0.790242165242
937,0.128060040097
938,0.493800780838
939,0.590772396328
941,0.694985227393
946,0.361612324575
947,0.661272027013
950,0.134681333755
951,0.104661285217
952,0.470824100454
953,0.537947135169
954,0.0101561675636
955,0.32919172734
956,0.946330589849
957,0.746702542999
960,0.72765643136
963,0.995185712778
966,0.537168935317
969,0.677943969611
971,0.293157117231
972,0.124169040836
975,0.422905455313
980,0.331407618445
982,0.905916956843
983,0.154980479055
985,0.883270022159
987,0.326738419331
988,0.170847842144
991,0.425385142978
992,0.062440645774
995,0.927389996834
996,0.154255038514
998,0.0809723541205
1001,0.955062255988
1002,0.297707607893
1004,0.436200801942
1005,0.785137701804
1010,0.0793236256199
1011,0.0184789490345
1012,0.130961802258
1013,0.715139284584
1014,0.469914002321
1015,0.798090112905
1016,0.361348528015
1022,0.0944523583412
1023,0.691582251767
1024,0.115490134009
1025,0.495845204179
1026,0.906418170307
1028,0.253917378917
1029,0.356850796666
1032,0.870963912631
1034,0.695328162921
1036,0.430252189511
1037,0.0768571277831
1039,0.89251609159
1042,0.352419014456
1045,0.603091695684
1046,0.688337554078
1050,0.348198269495
1052,0.574126833386
1055,0.440329218107
1057,0.289490345046
1058,0.106230874749
1060,0.0883454679751
1062,0.292946079983
1063,0.634483486335
1064,0.77280521262
1065,0.437321937322
1066,0.248773345996
1067,0.93753297457
1068,0.663461538462
1070,0.882531391791
1072,0.587263902079
1077,0.980756040941
1078,0.379537300834
1079,0.0897172100876
1081,0.743365516514
1082,0.963978579719
1093,0.400087052865
1094,0.661944708241
1102,0.490859449193
1103,0.875712250712
1106,0.240292286589
1107,0.984620660547
1112,0.734581091063
1113,0.0955075445816
1114,0.486968449931
1116,0.205880025324
1118,0.558549646513
1120,0.609924026591
1121,0.674039780521
1128,0.736177060251
1130,0.806808589216
1132,0.304658647251
1135,0.271670887412
1138,0.810937005381
1139,0.184050859977
1141,0.566687770391
1143,0.9428220956
1146,0.925398332806
1148,0.583267384193
1149,0.605426295241
1151,0.309683971721
1152,0.637543526432
1153,0.336617600506
1155,0.616387042313
1157,0.0643004115226
1160,0.494025007914
1161,0.289147409518
1162,0.617455418381
1164,0.851561675636
1168,0.413224121557
1169,0.161285216841
1174,0.907658014139
1176,0.0473778621927
1177,0.990173578137
1178,0.478368682072
1180,0.543988076395
1181,0.687348316978
1182,0.817677007492
1185,0.309472934473
1190,0.309960958109
1194,0.122454363195
1196,0.622362034399
1199,0.416416059935
1200,0.530653160283
1201,0.227247546692
1202,0.754867046534
1206,0.996834441279
1207,0.507847947663
1208,0.0123852484964
1212,0.657104041363
1216,0.0239527276564
1219,0.510736519996
1221,0.377492877493
1222,0.104608525905
1225,0.535863142345
1227,0.351970560304
1230,0.587751925715
1231,0.457225387781
1232,0.334652316134
1233,0.0428141817031
1234,0.831697794661
1235,0.363392951356
1236,0.90210509655
1237,0.15897699694
1238,0.884470296507
1239,0.576830748127
1240,0.775390418909
1241,0.311688825578
1244,0.792563574971
1245,0.633217262847
1247,0.3523926348
1250,0.475163553867
1251,0.068138651472
1257,0.327635327635
1259,0.0486440856811
1266,0.846536351166
1267,0.988603988604
1268,0.162234884457
1270,0.996887200591
1272,0.366690408357
1273,0.915136646618
1276,0.725440540255
1278,0.00883718476311
1279,0.777263374486
1283,0.514587949773
1284,0.473119130527
1286,0.203703703704
1289,0.594465548169
1290,0.133744855967
1292,0.275733354437
1293,0.651274137385
1294,0.961024058246
1296,0.855624142661
1298,0.325419436531
1299,0.888203017833
1301,0.202331961591
1304,0.789622243326
1306,0.423353909465
1308,0.837672786747
1310,0.6030521262
1311,0.146855545004
1312,0.788857233302
1315,0.116769547325
1318,0.788144982589
1319,0.2031365411
1320,0.0566635011079
1323,0.189445499631
1324,0.320301783265
1325,0.639456051493
1326,0.338160810383
1329,0.962949773135
1331,0.898886778516
1332,0.462145193627
1335,0.0755513348106
1336,0.959902922866
1338,0.628679962013
1340,0.880275931202
1342,0.0664503534874
1345,0.337224332595
1347,0.0678616650839
1349,0.473013611903
1350,0.814762055503
1351,0.108644613274
1354,0.165281734726
1355,0.456499947241
1356,0.435462171573
1359,0.703017832647
1361,0.991571699905
1362,0.948005698006
1363,0.917009602195
1365,0.314537828427
1366,0.575168829798
1367,0.632636910415
1368,0.128152368893
1369,0.203004642819
1370,0.659201224016
1371,0.650482747705
1372,0.901063100137
1374,0.329508283212
1375,0.902513981218
1376,0.732628996518
1379,0.170992930252
1380,0.354014983645
1383,0.581987970877
1387,0.841656114804
1388,0.92061042524
1389,0.239764693468
1390,0.775627835813
1394,0.666125883718
1396,0.938429882874
1397,0.587422180015
1399,0.497586261475
1400,0.576580141395
1402,0.933510077029
1403,0.68733512715
1404,0.818653054764
1405,0.832990397805
1407,0.514429671837
1409,0.30823309064
1413,0.0717922338293
1415,0.622309275087
1416,0.555911680912
1418,0.100374591115
1422,0.0440672153635
1423,0.111374907671
1425,0.117547747177
1428,0.460654743062
1429,0.381621293658
1430,0.582528753825
1431,0.843212514509
1432,0.1805291759
1434,0.0215785586156
1435,0.0705523899968
1436,0.9900153002
1438,0.133573388203
1443,0.835984488762
1445,0.77743484225
1446,0.880368259998
1453,0.321475677957
1456,0.262385248496
1458,0.521327951884
1459,0.160269600084
1460,0.551532658014
1461,0.903252611586
1462,0.956433998101
1463,0.457647462277
1466,0.944892898597
1467,0.676611796982
1469,0.80711195526
1470,0.0601719953572
1471,0.923538567057
1473,0.314748865675
1476,0.348976469347
1477,0.689630157223
1481,0.583175055397
1482,0.725704336815
1485,0.884536245647
1486,0.974701909887
1490,0.749564735676
1491,0.923472617917
1493,0.188759628574
1494,0.858288487918
1500,0.352142028068
1504,0.510631001372
1506,0.303603461011
1509,0.226706763744
1512,0.628851429777
1514,0.603395061728
1518,0.433826632901
1520,0.0706842882769
1522,0.82429830115
1525,0.923485807745
1526,0.829270866308
1529,0.96152527171
1530,0.854634905561
1532,0.170069642292
1533,0.547074496149
1537,0.683430938061
1542,0.660124511976
1544,0.692861665084
1545,0.968476311069
1546,0.916996412367
1549,0.917550385143
1551,0.0718845626253
1552,0.0945842566213
1555,0.574285111322
1556,0.134694523583
1558,0.954864408568
1560,0.268056874538
1561,0.753508494249
1562,0.307942914424
1563,0.025456368049
1566,0.137042312968
1568,0.51606521051
1570,0.246544265063
1575,0.898754880236
1577,0.525918012029
1579,0.166547958215
1581,0.445288593437
1582,0.872586261475
1585,0.796362245436
1586,0.173670465337
1587,0.340640498048
1593,0.706420808273
1597,0.89747546692
1599,0.49418328585
1608,0.261264113116
1609,0.582858499525
1612,0.758441489923
1615,0.0553708979635
1616,0.520048538567
1618,0.628389785797
1619,0.126292603144
1624,0.381383876754
1625,0.877967711301
1627,0.383612957687
1628,0.980083359713
1635,0.183022053392
1636,0.854766803841
1637,0.441081038303
1640,0.413909992614
1642,0.137503956948
1645,0.613551229292
1647,0.351284689248
1648,0.954165347684
1650,0.196291020365
1651,0.878811860293
1653,0.357932362562
1654,0.13755671626
1655,0.435106046217
1656,0.699060884246
1657,0.889020787169
1659,0.915268544898
1661,0.918988076395
1662,0.575234778938
1663,0.899889205445
1664,0.746728922655
1671,0.478355492244
1673,0.582845309697
1674,0.430384087791
1678,0.209362139918
1680,0.507122507123
1682,0.742956631846
1687,0.0613590798776
1689,0.189102564103
1690,0.483552284478
1691,0.537749287749
1692,0.736269389047
1696,0.472789384826
1701,0.840192043896
1702,0.554051915163
1705,0.315513875699
1707,0.739962540888
1711,0.574126833386
1714,0.803920016883
1715,0.935277513981
1716,0.753205128205
1717,0.285401498364
1719,0.148253666772
1723,0.103975414161
1725,0.146473039992
1726,0.997902817347
1728,0.0149045056452
1730,0.269824311491
1731,0.0732563047378
1736,0.312493405086
1742,0.988788646196
1745,0.87017252295
1747,0.935541310541
1749,0.507505012135
1750,0.849385354015
1751,0.161456684605
1752,0.56240107629
1753,0.898873588688
1754,0.454864408568
1758,0.906932573599
1759,0.617415848897
1760,0.169845415216
1761,0.433153951672
1763,0.709045584046
1765,0.87592328796
1767,0.76712039675
1768,0.112957687032
1769,0.293130737575
1774,0.586116387042
1775,0.796626041996
1776,0.00605413105413
1777,0.511976363828
1779,0.679566318455
1780,0.165571910942
1783,0.257650100243
1784,0.176348000422
1785,0.179896064155
1789,0.451936266751
1790,0.77353065316
1792,0.309499314129
1793,0.823335443706
1795,0.338543315395
1796,0.327028595547
1798,0.7170781893
1802,0.415941226126
1803,0.788369209666
1805,0.187044950934
1806,0.690540255355
1809,0.473488445711
1810,0.0593278463649
1812,0.567215363512
1813,0.845230558194
1814,0.861533185607
1815,0.51698849847
1817,0.544462910204
1818,0.666007175266
1819,0.543856178115
1820,0.454758889944
1821,0.975796665611
1823,0.801994301994
1826,0.531550068587
1827,0.55632056558
1829,0.961287854806
1831,0.224345784531
1833,0.799409095705
1834,0.341695684288
1837,0.678577081355
1838,0.0777012767754
1839,0.286799620133
1840,0.666376490451
1841,0.536245647357
1842,0.715574548908
1844,0.811385459534
1845,0.363933734304
1846,0.0181887728184
1847,0.113142344624
1850,0.0750765010024
1851,0.735900073863
1852,0.00779518835074
1860,0.705497520312
1862,0.731613379762
1864,0.922958214625
1865,0.335773451514
1866,0.630539727762
1867,0.711340614118
1870,0.603078505856
1871,0.595665822518
1872,0.313627730294
1873,0.0939643347051
1874,0.921454574232
1876,0.760789279308
1878,0.673169251873
1879,0.92001688298
1884,0.512042312968
1885,0.159517779888
1888,0.599016038831
1893,0.351165980796
1897,0.714387464387
1901,0.437809960958
1902,0.308641975309
1903,0.153780204706
1905,0.778608736942
1907,0.233684182758
1908,0.984013928458
1919,0.942465970244
1921,0.949667616334
1926,0.314432309803
1928,0.484396433471
1930,0.914899229714
1933,0.559433364989
1934,0.405639970455
1935,0.791758995463
1939,0.971628679962
1940,0.456605465865
1942,0.257834757835
1943,0.247282895431
1945,0.372164186979
1946,0.783805529176
1948,0.698955365622
1949,0.449245541838
1952,0.644098870951
1953,0.580603038936
1955,0.426809644402
1959,0.796823889416
1963,0.338952200063
1965,0.399322042841
1967,0.434578453097
1968,0.493418275826
1969,0.254985754986
1970,0.788316450353
1973,0.404532024902
1977,0.930252189511
1978,0.172061306321
1979,0.118748021526
1988,0.665743378706
1991,0.649638598713
1994,0.0559908198797
1996,0.216260419964
1997,0.350427350427
1998,0.263691041469
2000,0.880144032922
2002,0.321871372797
2004,0.691344834863
2007,0.71450617284
2008,0.384681333755
2010,0.205893215152
2011,0.79091484647
2012,0.81874538356
2015,0.275667405297
2018,0.0424184868629
2019,0.131845520734
2023,0.701052548275
2024,0.797377862193
2026,0.28410889522
2028,0.210826210826
2029,0.37949773135
2031,0.390445288593
2033,0.649664978369
2034,0.876543209877
2037,0.960509654954
2038,0.445934895009
2039,0.45981059407
2040,0.10311807534
2042,0.306544792656
2045,0.598264218635
2048,0.587263902079
2049,0.643901023531
2050,0.650878442545
2057,0.752242270761
2061,0.615094439169
2063,0.820908515353
2067,0.401326896697
2069,0.550187295558
2070,0.458029967289
2072,0.99405138757
2073,0.863221483592
2075,0.325735992403
2076,0.883322781471
2081,0.574113643558
2082,0.853355492244
2084,0.854107312441
2085,0.889324153213
2086,0.637438007808
2088,0.720243748022
2092,0.876160704864
2093,0.271604938272
2094,0.0954152157856
2096,0.88544634378
2102,0.543869367943
2103,0.882201646091
2104,0.748404030811
2108,0.913725335022
2109,0.764073546481
2111,0.703690513876
2113,0.706157011713
2116,0.789437585734
2117,0.686860293342
2118,0.484831697795
2119,0.412788857233
2120,0.107404769442
2121,0.412155745489
2124,0.796678801308
2125,0.660704864409
2126,0.267555661074
2127,0.981428722169
2131,0.00432626358552
2133,0.775680595125
2134,0.815988709507
2136,0.377334599557
2137,0.86488340192
2139,0.7622929197
2144,0.0494486651894
2145,0.534056135908
2146,0.832541943653
2149,0.578875171468
2150,0.132412683339
2151,0.849873377651
2152,0.423182441701
2153,0.0915505961802
2157,0.865239527277
2158,0.447636382822
2159,0.170333438852
2161,0.121003482115
2163,0.217988287433
2166,0.70419172734
2169,0.287379972565
2171,0.877756674053
2177,0.560343463121
2179,0.858051071014
2182,0.0188482642186
2184,0.943639864936
2185,0.683707924449
2186,0.233816081038
2187,0.25693784953
2188,0.60787960325
2189,0.172522950301
2190,0.923498997573
2194,0.228131265168
2195,0.362852168408
2196,0.572834230242
2198,0.905376173895
2199,0.569998417221
2200,0.174422285533
2201,0.311860293342
2203,0.81894323098
2208,0.391144349478
2209,0.535309169568
2210,0.433127572016
2211,0.122467553023
2213,0.324417009602
2214,0.346206605466
2215,0.945684288277
2216,0.245832014351
2218,0.240226337449
2222,0.707634272449
2224,0.0212488129155
2229,0.165083887306
2230,0.265339769969
2234,0.73961960536
2235,0.531866624459
2237,0.352696000844
2239,0.137213780732
2241,0.207278147093
2242,0.15897699694
2243,0.328848791812
2244,0.048301150153
2245,0.0317347261792
2248,0.831064682917
2251,0.275179381661
2253,0.971153846154
2254,0.150258520629
2257,0.11297087686
2261,0.832726601245
2262,0.416547958215
2266,0.271763216208
2269,0.171296296296
2275,0.31187348317
2278,0.37010657381
2279,0.289173789174
2283,0.359515141923
2284,0.743484224966
2285,0.117679645457
2286,0.0314049804791
2287,0.858974358974
2289,0.910810383033
2290,0.898873588688
2291,0.638110689037
2293,0.477287116176
2300,0.661285216841
2301,0.168170307059
2302,0.918315395167
2303,0.591339558932
2304,0.0405059618023
2305,0.748311702015
2306,0.654241848686
2307,0.758428300095
2308,0.915492771974
2311,0.707766170729
2313,0.717183707924
2315,0.0622032288699
2316,0.668566001899
2318,0.945868945869
2322,0.453769652844
2323,0.354938271605
2325,0.736177060251
2327,0.566212936583
2328,0.838147620555
2329,0.857774084626
2330,0.533726390208
2332,0.163817663818
2333,0.272844782104
2334,0.784148464704
2337,0.56352221167
2338,0.827081354859
2341,0.906972143083
2344,0.772857971932
2345,0.319813759629
2347,0.287419542049
2348,0.529584784214
2349,0.0834916112694
2350,0.193178220956
2351,0.614316239316
2358,0.701105307587
2359,0.810594069853
2361,0.56226917801
2363,0.485781365411
2364,0.282394217579
2366,0.84697161549
2369,0.129273504274
2370,0.956433998101
2373,0.719900812493
2375,0.424540993985
2377,0.764442861665
2384,0.851627624776
2385,0.390629946186
2386,0.822029650733
2387,0.00532869051388
2388,0.668236256199
2392,0.391302627414
2393,0.605624142661
2394,0.586314234462
2395,0.518848264219
2396,0.555951250396
2397,0.591062572544
2400,0.58652527171
2401,0.399981534241
2403,0.681030389364
2407,0.89106521051
2408,0.731204495093
2410,0.311979001794
2414,0.913725335022
2416,0.985135063839
2421,0.139152685449
2422,0.773240476944
2423,0.794515669516
2425,0.686398649362
2430,0.399282473357
2433,0.284979423868
2434,0.641289437586
2437,0.640484858077
2438,0.334982061834
2439,0.805885301256
2440,0.859093067426
2442,0.504444972038
2444,0.497942386831
2449,0.398504273504
2456,0.454495093384
2458,0.689722486019
2462,0.474253455735
2463,0.354028173473
2464,0.198071647146
2465,0.367099293025
2466,0.189023425135
2470,0.917880130843
2476,0.315698533291
2478,0.642885406774
2482,0.970942808906
2483,0.315698533291
2484,0.933905771869
2487,0.00697741901446
2488,0.622005909043
2493,0.310752347789
2494,0.122757729239
2495,0.689643347051
2499,0.538698955366
2501,0.961841827583
2503,0.555872111428
2504,0.291402870107
2507,0.416139073546
2509,0.500039569484
2511,0.645431043579
2512,0.832383665717
2515,0.397963490556
2516,0.404373746966
2517,0.316503112799
2521,0.974200696423
2525,0.0209322570434
2527,0.874828532236
2528,0.273741690408
2529,0.455655798248
2530,0.347512398438
2531,0.90976838662
2533,0.186108473146
2537,0.545966550596
2538,0.54065104991
2539,0.640313390313
2541,0.471325313918
2542,0.910981850797
2543,0.0479318349689
2544,0.0690751292603
2545,0.330603038936
2546,0.0428141817031
2548,0.689287221695
2549,0.201738419331
2555,0.0603434631212
2556,0.418948506911
2558,0.799184868629
2561,0.942545109212
2563,0.931043579192
2566,0.248324891843
2567,0.843700538145
2572,0.189933523267
2573,0.423182441701
2574,0.45981059407
2578,0.289780521262
2580,0.65203914741
2581,0.207159438641
2582,0.162867996201
2586,0.822082410045
2588,0.146288382399
2589,0.7942254933
2591,0.32820249024
2594,0.769890260631
2595,0.368866729978
2596,0.793117547747
2597,0.155508072175
2599,0.427680173051
2600,0.456539516725
2601,0.819826949457
2611,0.238023636172
2613,0.365160388309
2614,0.163791284162
2615,0.590600928564
2616,0.989078822412
2617,0.71463807112
2618,0.180133481059
2619,0.626965284373
2626,0.169449720376
2630,0.971866096866
2632,0.26235886884
2636,0.406207133059
2639,0.68825841511
2642,0.0464150047483
2644,0.963569695051
2647,0.458926875594
2648,0.984053497942
2649,0.949575287538
2651,0.532605254827
2652,0.839057718687
2656,0.96615490134
2658,0.903305370898
2664,0.267331433998
2667,0.934512503957
2669,0.779861770603
2670,0.179645457423
2671,0.947728711618
2672,0.970270127678
2673,0.0469557876965
2678,0.521934683972
2679,0.507531391791
2682,0.103869895537
2684,0.327252822623
2685,0.677904400127
2687,0.288817663818
2689,0.233591853962
2700,0.366334283001
2701,0.437295557666
2702,0.621135380395
2704,0.718067426401
2707,0.159728817136
2710,0.472644296718
2713,0.637543526432
2715,0.730887939221
2716,0.858697372586
2724,0.255592487074
2726,0.771842355176
2727,0.439458689459
2728,0.121109000739
2730,0.138796560093
2731,0.810884246069
2733,0.69784742007
2736,0.385604621716
2737,0.43753297457
2739,0.726311068904
2740,0.125514403292
2741,0.422945024797
2745,0.767885406774
2747,0.984013928458
2749,0.541864514087
2751,0.0467843199325
2752,0.705392001688
2759,0.960813020998
2760,0.0522844782104
2764,0.117033343885
2766,0.545926981112
2769,0.578162920756
2772,0.845006331117
2773,0.153569167458
2774,0.40414951989
2776,0.182626358552
2779,0.35186504168
2782,0.96066793289
2783,0.310158805529
2788,0.129537300834
2789,0.479964651261
2791,0.464374274559
2793,0.727049699272
2794,0.129590060146
2796,0.521196053603
2801,0.458386092645
2803,0.600216313179
2804,0.0640366149625
2805,0.463253139179
2806,0.996082621083
2808,0.701566951567
2809,0.60702226443
2812,0.405719109423
2814,0.869724068798
2815,0.430872111428
2816,0.832423235201
2817,0.956130632057
2819,0.697900179382
2821,0.957700221589
2822,0.569035559776
2825,0.393399810066
2827,0.0816846048328
2829,0.563970665823
2830,0.293658330695
2831,0.137741373852
2833,0.0769890260631
2838,0.719518307481
2839,0.747032288699
2843,0.105756040941
2845,0.42662498681
2849,0.550780837818
2850,0.185198375013
2852,0.427324047694
2859,0.285018993352
2861,0.0522449087264
2862,0.547799936689
2863,0.454178537512
2865,0.36997467553
2866,0.934723541205
2867,0.804170623615
2869,0.672760367205
2871,0.0816450353487
2872,0.440553445183
2873,0.962685976575
2874,0.318112271816
2876,0.582911258837
2877,0.127756674053
2880,0.868088530126
2881,0.31253297457
2882,0.660150891632
2885,0.435646829165
2886,0.51235886884
2888,0.263730610953
2889,0.581513137069
2891,0.762134641764
2892,0.25548696845
2893,0.953281629208
2897,0.79065104991
2898,0.575327107735
2899,0.325564524639
2901,0.508283211987
2903,0.892489711934
2904,0.217196897752
2905,0.553722169463
2906,0.807006436636
2908,0.508889944075
2910,0.885538672576
2913,0.0350189933523
2914,0.124169040836
2915,0.0969716154901
2917,0.252123562309
2918,0.613142344624
2919,0.953782842672
2920,0.62030442123
2921,0.426202912314
2922,0.874643874644
