ID,TARGET
516,0.0660319014233
518,0.748396721927
519,0.26075544587
520,0.24898586067
521,0.16428177832
522,0.0934634909841
524,0.87881767768
525,0.264935106807
526,0.0803426970244
528,0.506092163575
529,0.611710671325
531,0.867637231224
532,0.984527047624
534,0.900417966094
536,0.802905245387
539,0.873138790536
540,0.576529415903
541,0.0826538209018
542,0.893415715056
545,0.41424074378
546,0.126137242948
552,0.465265727953
556,0.0436592843576
557,0.0909457288907
559,0.429099643586
562,0.517313644571
563,0.43294809717
565,0.758593804957
569,0.0680147489859
570,0.867336799775
574,0.580640197435
575,0.329804851455
585,0.378581729078
589,0.354355230145
590,0.473141428471
592,0.401370553615
593,0.653557108355
594,0.326104415316
595,0.298183342322
597,0.0892574506999
601,0.0854002040003
603,0.494060250428
604,0.0
605,0.680689731986
607,0.144267181748
608,0.512342603231
610,0.631479060661
612,0.618566370436
613,0.809653961592
615,0.137235620325
616,0.979161781602
617,0.688199052688
619,0.441780781767
620,0.91489729641
621,0.21376063967
624,0.683399477103
625,0.259632858114
628,0.192661558844
629,0.963656587802
630,0.71380020869
632,0.621333270805
634,0.0316009918634
637,0.471192287851
638,0.607755234835
642,0.582787183155
643,0.232759631393
644,0.856928681971
646,0.0380653973316
655,0.567942938542
660,0.579820972167
664,0.589310209393
665,0.832391492954
666,0.108104028419
670,0.882919666096
671,0.988567484231
672,0.280611766361
675,0.0638512087603
676,0.793027645555
677,0.73405661594
678,0.183721891341
680,0.176227225831
683,0.921052477314
684,0.487903604005
685,0.756105353249
691,0.873090428401
693,0.0459103219453
696,0.024560637325
698,0.0
699,0.512119844303
700,0.5269171923
703,0.314849227378
704,0.600521431754
705,0.260134065702
707,0.95578821488
709,0.893988733088
711,0.971596771168
713,0.468397542617
716,0.0719980303421
719,0.179098178066
721,0.365249900345
722,0.228493504819
723,0.473607463597
724,0.193203800971
727,0.0500093793233
728,0.45016208643
729,0.0805156282974
733,0.380806387319
736,0.411646774685
739,0.764102691866
742,0.985517738645
743,0.486980326869
744,0.188263535536
745,0.984551961451
747,0.387417344714
749,0.643491922058
750,0.639241916196
751,0.690448624757
752,0.0
755,0.221347632893
756,0.0430510938636
762,0.6947352686
763,0.7985848946
764,0.599294792131
765,0.539632037423
766,0.289029709006
769,0.62263465191
770,0.977974711
773,0.264294674889
774,0.786693671302
776,0.446470443408
777,0.488237742397
778,0.245254648627
779,0.375945259924
780,0.0640402607452
781,0.583739770676
786,0.799541878678
788,0.201053122142
794,0.638534070392
796,0.954344678406
801,0.892338558398
802,0.615409641944
803,0.244159905738
804,0.120667925059
805,0.232051785589
809,0.682653527798
810,0.862938776467
817,0.511810619739
819,0.449300361104
821,0.342368748095
824,0.959900461932
825,0.270854339109
826,0.933458097873
830,0.289198243722
831,0.663692639576
832,0.351342122541
833,0.389086571154
837,0.596077977349
839,0.0235479635144
840,0.112195758201
841,0.764705020283
842,0.129444919924
843,0.11766507609
844,0.868564904917
845,0.514347433583
848,0.642923300584
853,0.483252045865
854,0.0244184819565
855,0.132560613877
856,0.566027504866
861,0.255284662462
865,0.670538080053
866,0.0
867,0.250725432035
870,0.191643022956
871,0.794427216451
872,0.374936982672
873,0.491287487983
874,0.800670328511
875,0.208796925927
876,0.208043649026
879,0.513233638943
880,0.142945283373
883,0.542177644383
884,0.254603196004
886,0.542082385631
890,0.159562806294
892,0.663126949141
893,0.807314992848
894,0.732969200647
895,0.662562724224
896,0.683443442681
897,0.133164407813
899,0.924773430722
900,0.308650080897
901,0.213200811311
902,0.981541784885
905,0.34456409595
912,0.827948038549
914,0.978918505405
915,0.812904483317
917,0.874132412596
918,0.182040940746
919,0.344929010247
921,0.125351724623
922,0.493941543368
923,0.0849312378362
926,0.0415137641569
929,0.309333012873
930,0.334432961287
931,0.822333634253
937,0.143056662837
938,0.475059793186
939,0.705772094168
941,0.720308579736
946,0.0
947,0.670693425094
950,0.164148416067
951,0.123735256876
952,0.477391434333
953,0.54621954651
954,0.0235435669566
955,0.299596102891
956,0.96095710132
957,0.764584847703
960,0.739421881961
963,0.996154477454
966,0.511872171548
969,0.653869263958
971,0.357356613595
972,0.170347562548
975,0.338483656529
980,0.396692616128
982,0.90833763219
983,0.11480145145
985,0.865611883603
987,0.317699662344
988,0.292866438436
991,0.40511642085
992,0.0
995,0.954217178231
996,0.168600663587
998,0.103282470045
1001,0.951690623022
1002,0.313675346449
1004,0.457954252351
1005,0.780545817994
1010,0.0696019063475
1011,0.0434541116608
1012,0.102804710765
1013,0.667804886627
1014,0.437922069548
1015,0.819766044505
1016,0.408648322274
1022,0.050381621216
1023,0.740195676132
1024,0.150609949117
1025,0.540391176402
1026,0.927398175722
1028,0.279893661922
1029,0.261583464253
1032,0.862951966141
1034,0.64889529158
1036,0.448454756489
1037,0.0667690576125
1039,0.938225432035
1042,0.396677960935
1045,0.67622869135
1046,0.660090393228
1050,0.437073533895
1052,0.657247285858
1055,0.47791462471
1057,0.219890906746
1058,0.0995541890403
1060,0.0669888855019
1062,0.311244049992
1063,0.705001231036
1064,0.753858712219
1065,0.375852932211
1066,0.235683342322
1067,0.93962646845
1068,0.654670902994
1070,0.871811030084
1072,0.524216240298
1077,0.977760745187
1078,0.414856261871
1079,0.112463948226
1081,0.755209920979
1082,0.950311569395
1093,0.393903732971
1094,0.70871192581
1102,0.598141428471
1103,0.864358864633
1106,0.200189931296
1107,0.98298385584
1112,0.765390883298
1113,0.0824603723591
1114,0.673077824935
1116,0.216036591085
1118,0.562999742069
1120,0.631448284756
1121,0.711165205055
1128,0.642192006472
1130,0.811625085
1132,0.321170011959
1135,0.236930499214
1138,0.802336623913
1139,0.217932973011
1141,0.567931214388
1143,0.92984705841
1146,0.902308485943
1148,0.565564400778
1149,0.552546193167
1151,0.331937181982
1152,0.627111813258
1153,0.34472383755
1155,0.598834619082
1157,0.0961439257158
1160,0.451012087603
1161,0.192831559078
1162,0.660827549417
1164,0.824331137008
1168,0.448020962788
1169,0.194450957863
1174,0.908945822684
1176,0.02954047178
1177,0.987696965789
1178,0.523832274251
1180,0.43893181232
1181,0.759089150468
1182,0.717129868455
1185,0.363020845546
1190,0.325877259831
1194,0.151288484536
1196,0.674937568879
1199,0.391882781907
1200,0.565324055619
1201,0.268040542125
1202,0.746418270922
1206,0.996201374071
1207,0.491900075035
1208,0.0304842661852
1212,0.716581764251
1216,0.0482536872465
1219,0.344848406687
1221,0.434435599222
1222,0.122101202898
1225,0.527474089619
1227,0.405408059184
1230,0.403485297911
1231,0.499706896147
1232,0.373404049523
1233,0.0604687903018
1234,0.813300173517
1235,0.370502321383
1236,0.89786063498
1237,0.123006893803
1238,0.853798332825
1239,0.547569289751
1240,0.641475367552
1241,0.330975801346
1244,0.770161148498
1245,0.685653445729
1247,0.399414085399
1250,0.481714716158
1251,0.0666312988018
1257,0.315142331231
1259,0.0689893192956
1266,0.853597556686
1267,0.982006354492
1268,0.203944591648
1270,0.996705512697
1272,0.356593078059
1273,0.895870459821
1276,0.777296761789
1278,0.0288590053228
1279,0.752547072479
1283,0.497473444791
1284,0.523943653715
1286,0.161202722349
1289,0.532606338078
1290,0.0601771519685
1292,0.317657162286
1293,0.694635613291
1294,0.96503271039
1296,0.877976469623
1298,0.35037048327
1299,0.886022170375
1301,0.194544751096
1304,0.729364023261
1306,0.43515370366
1308,0.818524749689
1310,0.615166365747
1311,0.180132834666
1312,0.818057249044
1315,0.169375923277
1318,0.827968555819
1319,0.178202745797
1320,0.0823548549722
1323,0.210489600675
1324,0.37344948062
1325,0.626594484958
1326,0.262487689638
1329,0.96706098905
1331,0.879503540695
1332,0.308289563158
1335,0.117555162145
1336,0.949830879077
1338,0.725511173119
1340,0.875250603794
1342,0.0975640138814
1345,0.354450488897
1347,0.0987144465027
1349,0.524038912467
1350,0.725635742256
1351,0.123225256173
1354,0.103077297348
1355,0.336654688489
1356,0.460017703473
1359,0.711433395081
1361,0.99268412784
1362,0.962009344151
1363,0.921247391376
1365,0.25161060567
1366,0.61519860717
1367,0.668054024902
1368,0.18334525289
1369,0.148109773255
1370,0.666270487959
1371,0.662987724811
1372,0.937152671935
1374,0.410947721997
1375,0.880747766549
1376,0.743811112153
1379,0.128864574296
1380,0.371437322672
1383,0.562866379816
1387,0.833911236429
1388,0.922409548151
1389,0.206501922761
1390,0.775032534528
1394,0.68088024949
1396,0.939953279246
1397,0.625458707529
1399,0.519199767862
1400,0.593297887307
1402,0.913938846812
1403,0.65525564518
1404,0.84188073018
1405,0.773322273548
1407,0.432565596642
1409,0.331542957301
1413,0.0
1415,0.728094883579
1416,0.602082209769
1418,0.113571880789
1422,0.0580638731915
1423,0.0430935939222
1425,0.139917520576
1428,0.507717424438
1429,0.379505006214
1430,0.565728538936
1431,0.788324794241
1432,0.208587356672
1434,0.0474916172298
1435,0.0753760522428
1436,0.993871198443
1438,0.111612481534
1443,0.849319705958
1445,0.8037127465
1446,0.88233492391
1453,0.4353925833
1456,0.364984641358
1458,0.549720672029
1459,0.0543121438788
1460,0.548987912397
1461,0.937064740779
1462,0.959731927216
1463,0.525988053087
1466,0.934722840997
1467,0.474656775389
1469,0.842519696579
1470,0.040666694023
1471,0.928604298075
1473,0.305508007597
1476,0.346818064577
1477,0.631609491875
1481,0.566519919338
1482,0.727926348864
1485,0.888311311464
1486,0.972602117382
1490,0.702357434286
1491,0.930503611039
1493,0.180537317983
1494,0.878493797922
1500,0.326552864211
1504,0.5927952142
1506,0.303498780688
1509,0.218202628555
1512,0.678007831735
1514,0.546141873989
1518,0.46040166952
1520,0.130330093559
1522,0.819812941121
1525,0.930546111098
1526,0.81339396675
1529,0.956150198138
1530,0.824630102938
1532,0.179238867916
1533,0.584912186086
1537,0.661255481042
1542,0.693826646657
1544,0.728606349802
1545,0.968914870917
1546,0.92127816728
1549,0.914155743663
1551,0.0739574295965
1552,0.102904366075
1555,0.595381855699
1556,0.105436783361
1558,0.951544071095
1560,0.283324442516
1561,0.69225121345
1562,0.267432351631
1563,0.0488823950102
1566,0.106307301803
1568,0.578016917954
1570,0.253307676976
1575,0.895142096748
1577,0.522063392501
1579,0.208845288062
1581,0.433730684456
1582,0.891318556991
1585,0.790615400849
1586,0.188420346097
1587,0.248663446432
1593,0.687889828124
1597,0.88323035618
1599,0.568713801674
1608,0.0
1609,0.561866895678
1612,0.686116549816
1615,0.0803808005252
1616,0.537275482449
1618,0.658421166788
1619,0.129660351256
1624,0.421528771074
1625,0.856754285178
1627,0.385446221305
1628,0.975804276971
1635,0.153584953221
1636,0.815378279832
1637,0.489374985345
1640,0.43577068727
1642,0.221668581612
1645,0.670516097264
1647,0.376588622881
1648,0.959258564495
1650,0.224845827374
1651,0.848091600816
1653,0.3836275119
1654,0.120659131944
1655,0.620056803527
1656,0.636941050953
1657,0.890043555232
1659,0.912477724107
1661,0.941446643375
1662,0.565007503459
1663,0.890865711539
1664,0.750776725209
1671,0.512730965836
1673,0.560146376064
1674,0.422837479776
1678,0.223894705372
1680,0.488133690529
1682,0.715863659812
1687,0.064652847797
1689,0.179227143762
1690,0.458128649143
1691,0.572373203273
1692,0.708283994185
1696,0.524296843858
1701,0.807687234741
1702,0.582258130701
1705,0.352159882289
1707,0.729189626468
1711,0.583166752644
1714,0.79144781579
1715,0.921414460572
1716,0.73924455413
1717,0.271834771496
1719,0.185446807513
1723,0.131024749689
1725,0.127061985603
1726,0.999198360963
1728,0.0464042019368
1730,0.235050238
1731,0.092247109996
1736,0.308831805285
1742,0.987935845429
1745,0.87036895913
1747,0.941789574882
1749,0.567812507328
1750,0.861520153821
1751,0.109272047272
1752,0.594594871855
1753,0.899144429854
1754,0.519651147795
1758,0.935599221516
1759,0.532569700096
1760,0.206985544118
1761,0.460196496823
1763,0.697362944639
1765,0.874457757873
1767,0.807281285905
1768,0.149757016906
1769,0.298093945647
1774,0.636467688231
1775,0.843907543321
1776,0.0307934907496
1777,0.538270570028
1779,0.635737859638
1780,0.0
1783,0.27622107065
1784,0.218164525055
1785,0.209865289469
1789,0.499929655075
1790,0.825002344831
1792,0.295932304734
1793,0.81154594696
1795,0.370023096584
1796,0.452838124604
1798,0.736951016484
1802,0.324931999906
1803,0.775648052618
1805,0.186025687622
1806,0.731871526719
1809,0.451168898164
1810,0.0
1812,0.54758980702
1813,0.845864011537
1814,0.860141100195
1815,0.587850552208
1817,0.596841512885
1818,0.790975918587
1819,0.514652261589
1820,0.445703976833
1821,0.972858583253
1823,0.789913417122
1826,0.483570063545
1827,0.561819999062
1829,0.964620899477
1831,0.136653809178
1833,0.763265880367
1834,0.251682416114
1837,0.690077848383
1838,0.0690816470092
1839,0.0
1840,0.557269561751
1841,0.509547857997
1842,0.651207880976
1844,0.757925528173
1845,0.370538959364
1846,0.0376799657655
1847,0.113186449223
1850,0.092592972542
1851,0.718192369921
1852,0.0265185710601
1860,0.772866497057
1862,0.802695676132
1864,0.917221609961
1865,0.359264719675
1866,0.619431026801
1867,0.750468966164
1870,0.390090451849
1871,0.614095071166
1872,0.292715489952
1873,0.112047740756
1874,0.89634968462
1876,0.738881105353
1878,0.672438858536
1879,0.922535582808
1884,0.536251084484
1885,0.206733474805
1888,0.652894693648
1893,0.318252163106
1897,0.753893884681
1901,0.405976680657
1902,0.347160996084
1903,0.165509883462
1905,0.775211327878
1907,0.273301756278
1908,0.984357047389
1919,0.926212570638
1921,0.946470443408
1926,0.322689755434
1928,0.460353307384
1930,0.918924543344
1933,0.512176999554
1934,0.408169097475
1935,0.840182193355
1939,0.963574518723
1940,0.504821558375
1942,0.287080568387
1943,0.230907215044
1945,0.416572384927
1946,0.729944368889
1948,0.736121532581
1949,0.494517492438
1952,0.598979705489
1953,0.657936079912
1955,0.428056193871
1959,0.778444263371
1963,0.371531115905
1965,0.336604860834
1967,0.467349696344
1968,0.585942446128
1969,0.0
1970,0.823423980585
1973,0.435070169062
1977,0.986435153704
1978,0.240603090487
1979,0.130607076699
1988,0.727627382934
1991,0.624717154782
1994,0.0
1996,0.212245292752
1997,0.305359990152
1998,0.247297582479
2000,0.902584003564
2002,0.0
2004,0.6753347246
2007,0.76842743921
2008,0.401415984712
2010,0.202272434169
2011,0.700257345183
2012,0.841854350834
2015,0.285103582901
2018,0.0570248200342
2019,0.117709041668
2023,0.66471850306
2024,0.800717225127
2026,0.287017551059
2028,0.262719241682
2029,0.414859192909
2031,0.37561698361
2033,0.700412690224
2034,0.779820385959
2037,0.944720613408
2038,0.467609093254
2039,0.403652367107
2040,0.135318721129
2042,0.309812237672
2045,0.542598248411
2048,0.637550706966
2049,0.649348137032
2050,0.635068117335
2057,0.726408070908
2061,0.611278343143
2063,0.827911400567
2067,0.476594191854
2069,0.632444837855
2070,0.525737449293
2072,0.990115072573
2073,0.774693999578
2075,0.345669097475
2076,0.893880284662
2081,0.574593464957
2082,0.878612504983
2084,0.852713848571
2085,0.889979072385
2086,0.628285694187
2088,0.730414800572
2092,0.877063451122
2093,0.417842990128
2094,0.0834789082468
2096,0.863524984172
2102,0.514721140995
2103,0.888558984219
2104,0.769637958121
2108,0.912169965062
2109,0.684541116608
2111,0.734701444416
2113,0.570958977185
2116,0.796374891552
2117,0.684648099515
2118,0.514448554412
2119,0.448218807888
2120,0.138151569864
2121,0.409926255071
2124,0.79445066476
2125,0.660141686402
2126,0.241806281802
2127,0.982221785823
2131,0.0225323586653
2133,0.7117924473
2134,0.805226627899
2136,0.393672180927
2137,0.868506284147
2139,0.731062560086
2144,0.0
2145,0.568268283818
2146,0.852111520154
2149,0.650595293925
2150,0.199715103055
2151,0.81760880015
2152,0.471655391938
2153,0.121723098928
2157,0.839047881445
2158,0.4575776139
2159,0.199814758365
2161,0.162594965648
2163,0.227184796117
2166,0.730568680095
2169,0.281743147232
2171,0.87054775248
2177,0.0
2179,0.863354983938
2182,0.0478814453537
2184,0.93364421882
2185,0.704853213591
2186,0.187772586583
2187,0.234940324056
2188,0.590873918447
2189,0.205640197435
2190,0.926551105588
2194,0.205238645157
2195,0.395219769269
2196,0.589395209511
2198,0.899244085164
2199,0.58472459962
2200,0.0
2201,0.331112094637
2203,0.81345405304
2208,0.389999589655
2209,0.513202863038
2210,0.45276631416
2211,0.146538736605
2213,0.369699216827
2214,0.320426993692
2215,0.956948906136
2216,0.0
2218,0.247874997069
2222,0.724675827139
2224,0.0656010387601
2229,0.162657982977
2230,0.29598066687
2234,0.671654805731
2235,0.539763934157
2237,0.411872464652
2239,0.153225901001
2241,0.226440312331
2242,0.166276350036
2243,0.232690751987
2244,0.0681349215654
2245,0.0236490843436
2248,0.794296785237
2251,0.256673974723
2253,0.971582115975
2254,0.18622792928
2257,0.123216463057
2261,0.84060865946
2262,0.429874903276
2266,0.331260112083
2269,0.163839191502
2275,0.3491174643
2278,0.358461615119
2279,0.286923757826
2283,0.318712336155
2284,0.779492109644
2285,0.148580204938
2286,0.0498730860318
2287,0.866541022815
2289,0.897986669637
2290,0.893103559453
2291,0.627963279949
2293,0.496884306047
2300,0.702684245082
2301,0.211258998288
2302,0.904835041152
2303,0.578000797242
2304,0.0685130255352
2305,0.747930686801
2306,0.676411881258
2307,0.686031549699
2308,0.91245134476
2311,0.690598107722
2313,0.777548831102
2315,0.0
2316,0.657918493681
2318,0.957668476094
2322,0.0
2323,0.376931554388
2325,0.776949433723
2327,0.571145098131
2328,0.852587813914
2329,0.864899641241
2330,0.626273536239
2332,0.15825702863
2333,0.22117616714
2334,0.797276185898
2337,0.620380683284
2338,0.84408780219
2341,0.90921108167
2344,0.753511384154
2345,0.303122142237
2347,0.244583440805
2348,0.601745140338
2349,0.116448695102
2350,0.186484395151
2351,0.666544540061
2358,0.797897566066
2359,0.836754343799
2361,0.581141405023
2363,0.499771378995
2364,0.250121638099
2366,0.87386715361
2369,0.151380812249
2370,0.93505551387
2373,0.762031913147
2375,0.455253300349
2377,0.732503165522
2384,0.824420533683
2385,0.436085773911
2386,0.795438424743
2387,0.0329478040659
2388,0.779969868924
2392,0.453135625015
2393,0.66551428002
2394,0.562278706591
2395,0.415662297465
2396,0.526495122752
2397,0.643993129646
2400,0.561144394682
2401,0.400442879921
2403,0.714612106362
2407,0.884200529932
2408,0.737710155462
2410,0.367906886768
2414,0.903404694351
2416,0.983269632096
2421,0.117955248904
2422,0.753630091214
2423,0.787150913312
2425,0.690590780125
2430,0.406929268178
2433,0.297361186015
2434,0.664804968697
2437,0.65811926982
2438,0.314679227144
2439,0.790666694023
2440,0.865789211433
2442,0.533922374376
2444,0.484736616878
2449,0.432764907262
2456,0.47558884564
2458,0.628068797336
2462,0.428186625085
2463,0.321158287805
2464,0.137928810936
2465,0.367212230638
2466,0.209112012568
2470,0.91237367224
2476,0.340147020892
2478,0.707671407133
2482,0.964937451638
2483,0.340759607944
2484,0.921566874575
2487,0.0300196965789
2488,0.630579231833
2493,0.306692147162
2494,0.0
2495,0.733685839567
2499,0.588061586981
2501,0.980384024668
2503,0.566707505803
2504,0.306926630244
2507,0.429876368795
2509,0.559198185101
2511,0.705017351748
2512,0.859886099843
2515,0.327168382301
2516,0.360138169156
2517,0.340139693296
2521,0.97668212301
2525,0.0359052219382
2527,0.885900532277
2528,0.30540249021
2529,0.448785963843
2530,0.230388421225
2531,0.914719968579
2533,0.122092409783
2537,0.564072502169
2538,0.504975437897
2539,0.60072660445
2541,0.429417661266
2542,0.897627617417
2543,0.0625937932328
2544,0.0
2545,0.0
2546,0.0525579173213
2548,0.701686226464
2549,0.189274743827
2555,0.0975156517457
2556,0.440028020728
2558,0.817160351256
2561,0.952694503717
2563,0.932545079373
2566,0.253394142613
2567,0.820230614111
2572,0.0691827678383
2573,0.532282458321
2574,0.513204328558
2578,0.291510833118
2580,0.661906171595
2581,0.214937451638
2582,0.200009672427
2586,0.828132693976
2588,0.22332168734
2589,0.813451122002
2591,0.374520775201
2594,0.754119574648
2595,0.434192323024
2596,0.842519696579
2597,0.191171125753
2599,0.27466908575
2600,0.504740954815
2601,0.81073111825
2611,0.273745808615
2613,0.373632670528
2614,0.226097380824
2615,0.6054778179
2616,0.989490761367
2617,0.730852990832
2618,0.180022920721
2619,0.649940206814
2626,0.219180129904
2630,0.966536333154
2632,0.198591049781
2636,0.393790887987
2639,0.692145696063
2642,0.0398166928506
2644,0.972270910029
2647,0.497382582597
2648,0.984329202523
2649,0.956188301639
2651,0.498283876943
2652,0.856867130162
2656,0.97560789739
2658,0.897664255399
2664,0.204136574671
2667,0.960108565667
2669,0.823894412268
2670,0.143258904495
2671,0.961941930265
2672,0.961902361245
2673,0.0630525007621
2678,0.600518500715
2679,0.52840762539
2682,0.140427521279
2684,0.0
2685,0.687325603208
2687,0.24807137665
2689,0.203660280911
2700,0.329743299646
2701,0.463883743288
2702,0.615956280629
2704,0.751648709171
2707,0.263361139119
2710,0.464935986119
2713,0.626862674983
2715,0.768107956011
2716,0.866776971417
2724,0.176422139893
2726,0.824836741154
2727,0.434755082421
2728,0.219811768706
2730,0.143339508054
2731,0.819886217084
2733,0.73610394635
2736,0.375674138861
2737,0.458767615542
2739,0.731424543344
2740,0.135871221891
2741,0.526805812836
2745,0.749759654841
2747,0.984304288696
2749,0.595566511126
2751,0.0266035711773
2752,0.702638813985
2759,0.95167450231
2760,0.05943853026
2764,0.155989870331
2766,0.538716087884
2769,0.607664372641
2772,0.843108835323
2773,0.163686777499
2774,0.381335439773
2776,0.0
2779,0.396406839872
2782,0.951403381246
2783,0.342346765306
2788,0.142263816916
2789,0.438339742538
2791,0.52349667034
2793,0.705816059746
2794,0.105590662884
2796,0.453679332661
2801,0.440815004572
2803,0.657037716604
2804,0.0611312050086
2805,0.482657045044
2806,0.995936115084
2808,0.712056240767
2809,0.672976704106
2812,0.39503804488
2814,0.874012240017
2815,0.444761647947
2816,0.789969106854
2817,0.947721996858
2819,0.716559781462
2821,0.9475578587
2822,0.619382664666
2825,0.380870870167
2827,0.116428177832
2829,0.560792670059
2830,0.308869908786
2831,0.154933230942
2833,0.136535102117
2838,0.654604954628
2839,0.765575538725
2843,0.0695843201163
2845,0.467529955214
2849,0.54299833517
2850,0.2292072127
2852,0.475004103454
2859,0.318696215443
2861,0.0645268131404
2862,0.522318392853
2863,0.461461239947
2865,0.38122259479
2866,0.931513353812
2867,0.811628016039
2869,0.682184561634
2871,0.147898738481
2872,0.489445330269
2873,0.965000468966
2874,0.295573252515
2876,0.58231968251
2877,0.168043766267
2880,0.848279187282
2881,0.31180387835
2882,0.686504912421
2885,0.384723720309
2886,0.0576784416254
2888,0.214383485357
2889,0.551256536216
2891,0.723940136469
2892,0.269324336999
2893,0.955117007058
2897,0.826447346824
2898,0.612307137665
2899,0.342230989284
2901,0.585476411002
2903,0.880341817713
2904,0.215173400239
2905,0.478593160128
2906,0.827578727695
2908,0.445853459798
2910,0.88144095716
2913,0.053303866626
2914,0.139524761413
2915,0.105986353085
2917,0.238889898469
2918,0.570635097428
2919,0.95477554107
2920,0.708852615659
2921,0.365783349356
2922,0.866760850705
2925,0.655117886369
2926,0.4295876615
2927,0.538705829249
2928,0.788490397918
2929,0.0604380143973
2930,0.346395995029
2936,0.0316068539405
2944,0.129727765142
2949,0.264388468122
2950,0.440022158651
2951,0.351683588529
