"ID","TARGET"
396,0.0089047234505415
397,0.00127273297403008
398,0.0212649460881948
399,0.0502618812024593
400,0.0113975433632731
401,0.00971580483019352
403,0.00594420684501529
405,0.0257732644677162
406,0.0195118151605129
409,0.00774778006598353
411,0.0115413768216968
413,0.00237035984173417
418,0.00344324577599764
419,0.00899206753820181
422,0.0174462366849184
424,0.237535819411278
425,0.0219016615301371
427,0.00266624288633466
430,0.0013748116325587
431,0.0147965252399445
434,0.0127197615802288
435,0.0292818825691938
437,0.0661211162805557
438,0.0012419275008142
439,0.115826673805714
442,0.0101925069466233
446,0.0159872658550739
450,0.044571902602911
451,0.0101327216252685
452,0.00793437473475933
454,0.0012752350885421
455,0.00303227594122291
463,0.0136911394074559
464,0.0100682247430086
465,0.0032861097715795
467,0.147576034069061
468,0.0334508009254932
470,0.0115846609696746
472,0.251310884952545
473,0.0181462839245796
475,0.00366690405644476
476,0.00324196694418788
479,0.0162320546805859
481,0.0035616101231426
483,0.0330130010843277
484,0.00835906248539686
486,0.035190723836422
487,0.00202305917628109
491,0.0198775362223387
494,0.00939549226313829
495,0.00145585706923157
497,0.0211193393915892
498,0.00514940218999982
499,0.0110527910292149
503,0.0274988636374474
504,0.0216691773384809
505,0.00461487425491214
506,0.00481926137581468
507,0
508,0.0840355828404427
509,0.0304349828511477
510,0.00516628986224532
511,0
512,0.0162916760891676
516,0.00175401312299073
518,0.0371045470237732
519,0.00534399878233671
520,0.00503991637378931
521,0.00304165319539607
522,0.00222862511873245
524,0.0940324366092682
525,0.00567629048600793
526,0.00200423644855618
528,0.0150273544713855
529,0.0213831774890423
531,0.0848026797175407
532,0.242767870426178
534,0.122678436338902
536,0.0496311411261559
539,0.08930853754282
540,0.0192783679813147
541,0.00215407810173929
542,0.111808583140373
545,0.0106378421187401
546,0.00253490032628179
552,0.0128961456939578
556,0.00139600469265133
557,0.00225535128265619
559,0.0110234227031469
562,0.0154428910464048
563,0.0111687639728189
565,0.0385725758969784
569,0.00173561275005341
570,0.0840997993946075
574,0.0193688683211803
575,0.00726353097707033
585,0.00939981546252966
589,0.00847240723669529
590,0.0132502876222134
592,0.0100453058257699
593,0.0248232521116734
594,0.00790044944733381
595,0.00656790705397725
597,0.00226214271970093
601,0.00217521749436855
603,0.0145317893475294
604,0
605,0.0286569185554981
607,0.00274567725136876
608,0.0147469202056527
610,0.0229398850351572
612,0.0206514652818441
613,0.0538343265652657
615,0.00265462719835341
616,0.227840349078178
617,0.0293725840747356
619,0.0117322374135256
620,0.141977071762085
621,0.00424312986433506
624,0.0297602098435163
625,0.0053815757855773
628,0.00331040960736573
629,0.206291854381561
630,0.0322083681821823
632,0.0230812951922417
634,0.00128604017663747
637,0.0131125617772341
638,0.0212039928883314
642,0.0189417656511068
643,0.00463650841265917
644,0.0776180699467659
646,0.00137543957680464
655,0.0178260989487171
660,0.0192365888506174
664,0.0205500684678555
665,0.0628513097763062
666,0.00244623818434775
670,0.0978027731180191
671,0.258564829826355
672,0.00613343389704823
675,0.0017429239815101
676,0.0467063002288342
677,0.0359632708132267
678,0.0031899984460324
680,0.00310561573132873
683,0.152133122086525
684,0.0138999531045556
685,0.0389319695532322
691,0.0884037390351295
693,0.00142831180710346
696,0.00116660294588655
698,0
699,0.0153080578893423
700,0.0158294048160315
703,0.00716426689177752
704,0.0208434443920851
705,0.00554421404376626
707,0.192885428667068
709,0.111616872251034
711,0.218017473816872
713,0.013296689838171
716,0.00200778362341225
719,0.00316877802833915
721,0.00901049375534058
722,0.00440139789134264
723,0.0131305241957307
724,0.00350294890813529
727,0.00156873546075076
728,0.0117647526785731
729,0.00207737809978426
733,0.00941166933625937
736,0.0100271701812744
739,0.0395458713173866
742,0.245508551597595
743,0.0138376606628299
744,0.00357816996984184
745,0.243789970874786
747,0.00996103882789612
749,0.0243702922016382
750,0.0240033827722073
751,0.0297165680676699
752,0
755,0.00423541665077209
756,0.00129028281662613
762,0.0296987686306238
763,0.0491593666374683
764,0.0210589971393347
765,0.0166158434003592
766,0.00648341747000813
769,0.0224244520068169
770,0.244642376899719
773,0.00556050101295114
774,0.0461617447435856
776,0.0122483922168612
777,0.0140982214361429
778,0.0051770475693047
779,0.00903561618179083
780,0.0019097343320027
781,0.0196977835148573
786,0.0523268841207027
788,0.00361079419963062
794,0.023624237626791
796,0.19122502207756
801,0.10716100782156
802,0.022165834903717
803,0.00501489546149969
804,0.00257496489211917
805,0.00451527209952474
809,0.0292971413582563
810,0.0808008387684822
817,0.0152183277532458
819,0.0117179378867149
821,0.00804454926401377
824,0.195675030350685
825,0.00585981924086809
826,0.167106628417969
830,0.00639636535197496
831,0.0271622873842716
832,0.00806157942861319
833,0.00954890809953213
837,0.0209341458976269
839,0.00117576774209738
840,0.00242568948306143
841,0.0404476299881935
842,0.00251312693580985
843,0.00238918606191874
844,0.0895732119679451
845,0.0155134182423353
848,0.0241938550025225
853,0.0135892499238253
854,0.00118522567208856
855,0.00264866976067424
856,0.0181579347699881
861,0.00538959074765444
865,0.0280407387763262
866,0
867,0.00498824007809162
870,0.00335954502224922
871,0.047223262488842
872,0.00906804949045181
873,0.0144826713949442
874,0.0496369041502476
875,0.00395339960232377
876,0.00363813270814717
879,0.0153385493904352
880,0.0027699894271791
883,0.0165950525552034
884,0.00521725928410888
886,0.0166949946433306
890,0.00298623275011778
892,0.0264283586293459
893,0.0529394149780273
894,0.0348151251673698
895,0.0261535905301571
896,0.0293322410434484
897,0.00267516914755106
899,0.154754161834717
900,0.00721065513789654
901,0.00392570113763213
902,0.236188635230064
905,0.00819151196628809
912,0.0596767850220203
914,0.228792294859886
915,0.0539724566042423
917,0.0879313200712204
918,0.00317569868639112
919,0.00804315693676472
921,0.00250331917777658
922,0.014483705163002
923,0.00204613478854299
926,0.00143277680035681
929,0.00686795217916369
930,0.00791911687701941
931,0.0589316077530384
937,0.00273915030993521
938,0.0132658332586288
939,0.0322522073984146
941,0.0328031107783318
946,0
947,0.0256423596292734
950,0.00292831170372665
951,0.00253044324927032
952,0.01350880227983
953,0.0167197249829769
954,0.00116778817027807
955,0.00661004893481731
956,0.20215892791748
957,0.0406829677522182
960,0.0356062464416027
963,0.31004998087883
966,0.0155905168503523
969,0.0247089359909296
971,0.00865631084889174
972,0.00307176983915269
975,0.00779852829873562
980,0.0100332349538803
982,0.130914181470871
983,0.00237819622270763
985,0.0806960836052895
987,0.00749926920980215
988,0.00678773270919919
991,0.0101045714691281
992,0
995,0.19037052989006
996,0.00307230860926211
998,0.00232276041060686
1001,0.188015595078468
1002,0.00738099310547113
1004,0.0129743004217744
1005,0.0430732928216457
1010,0.00194904045201838
1011,0.00142026774119586
1012,0.0023438036441803
1013,0.0274270493537188
1014,0.0115667870268226
1015,0.0576609931886196
1016,0.0102689610794187
1022,0.00144857389386743
1023,0.0359037704765797
1024,0.00288397818803787
1025,0.0168626364320517
1026,0.160497710108757
1028,0.00599811784923077
1029,0.00503420969471335
1032,0.0808008387684822
1034,0.0239104498177767
1036,0.0120850168168545
1037,0.00163955462630838
1039,0.176327332854271
1042,0.00998939760029316
1045,0.0285910423845053
1046,0.0257085356861353
1050,0.0115225873887539
1052,0.0264209937304258
1055,0.0138606308028102
1057,0.00399245088919997
1058,0.00224399194121361
1060,0.00193544442299753
1062,0.00742166815325618
1063,0.0320668034255505
1064,0.0375911146402359
1065,0.00894722249358892
1066,0.00460592890158296
1067,0.17702904343605
1068,0.0261913929134607
1070,0.0878919214010239
1072,0.0155688058584929
1077,0.225482955574989
1078,0.0106329042464495
1079,0.0023868300486356
1081,0.038257822394371
1082,0.186045929789543
1093,0.00993894785642624
1094,0.0320595614612103
1102,0.0207344125956297
1103,0.0814642682671547
1106,0.00342803634703159
1107,0.239861279726028
1112,0.0405135452747345
1113,0.00210906635038555
1114,0.0298503749072552
1116,0.00419531343504786
1118,0.01805186457932
1120,0.0229398850351572
1121,0.0321884267032146
1128,0.0232316162437201
1130,0.0534235201776028
1132,0.00751340016722679
1135,0.00456586014479399
1138,0.0502685233950615
1139,0.00412254873663187
1141,0.0181462839245796
1143,0.161067008972168
1146,0.118543550372124
1148,0.0174462366849184
1149,0.0174052268266678
1151,0.00796227715909481
1152,0.0220876447856426
1153,0.00808949302881956
1155,0.0199366081506014
1157,0.00226527662016451
1160,0.0117540629580617
1161,0.00333652948029339
1162,0.026521097868681
1164,0.0584856756031513
1168,0.0124850543215871
1169,0.00338053470477462
1174,0.137843400239944
1176,0.00112543313298374
1177,0.253298997879028
1178,0.015632638707757
1180,0.0109798042103648
1181,0.038122221827507
1182,0.031552292406559
1185,0.00888578128069639
1190,0.00748716155067086
1194,0.00278420513495803
1196,0.0280495900660753
1199,0.00962464883923531
1200,0.0179560650140047
1201,0.00587589666247368
1202,0.0363522283732891
1206,0.309855967760086
1207,0.0142158288508654
1208,0.00125369860325009
1212,0.0316687822341919
1216,0.00150389422196895
1219,0.00787716079503298
1221,0.0116069363430142
1222,0.00256575969979167
1225,0.0160305164754391
1227,0.0102985026314855
1230,0.00956015754491091
1231,0.0147965252399445
1232,0.00911890901625156
1233,0.00177556136623025
1234,0.0541589520871639
1235,0.00886783003807068
1236,0.112608097493649
1237,0.00246478244662285
1238,0.0738753080368042
1239,0.0167029723525047
1240,0.0230049826204777
1241,0.00789763499051332
1244,0.0405192188918591
1245,0.0286865439265966
1247,0.0100948270410299
1250,0.0134872766211629
1251,0.00192342640366405
1257,0.007393769454211
1259,0.00197387952357531
1266,0.0752040073275566
1267,0.23699851334095
1268,0.00379044376313686
1270,0.317259877920151
1272,0.00856078322976828
1273,0.108699306845665
1276,0.0433769971132278
1278,0.00124615652021021
1279,0.0369531512260437
1283,0.0145077314227819
1284,0.0160301700234413
1286,0.00289782346226275
1289,0.0161719806492329
1290,0.00153539527673274
1292,0.00754323462024331
1293,0.030318096280098
1294,0.209767639636993
1296,0.0936136692762375
1298,0.00839279033243656
1299,0.10063985735178
1301,0.00334065314382315
1304,0.0336809828877449
1306,0.0113028939813375
1308,0.0557883158326149
1310,0.0220864173024893
1311,0.00311147305183113
1312,0.0560134239494801
1315,0.00309603894129395
1318,0.0618421398103237
1319,0.00309496629051864
1320,0.00207913760095835
1323,0.00388763495720923
1324,0.00913901347666979
1325,0.0221687536686659
1326,0.00540347257629037
1329,0.211089789867401
1331,0.0943936407566071
1332,0.00651027821004391
1335,0.00248605059459805
1336,0.186465620994568
1338,0.0347387082874775
1340,0.0889251232147217
1342,0.0022665390279144
1345,0.00856050755828619
1347,0.00234670657664537
1349,0.0160301700234413
1350,0.0324398577213287
1351,0.00253788381814957
1354,0.00234811473637819
1355,0.00772707723081112
1356,0.0129743004217744
1359,0.0323490500450134
1361,0.278387308120728
1362,0.203255474567413
1363,0.152218997478485
1365,0.00485350284725428
1366,0.0215900912880898
1367,0.0273633692413568
1368,0.00316929002292454
1369,0.00268265116028488
1370,0.0272869151085615
1371,0.0266962070018053
1372,0.171042367815971
1374,0.0105845518410206
1375,0.0953247845172882
1376,0.0361732468008995
1379,0.00259010447189212
1380,0.00906804949045181
1383,0.0174462366849184
1387,0.063215047121048
1388,0.145761370658875
1389,0.00393278570845723
1390,0.0432563796639442
1394,0.0287597440183163
1396,0.1763546615839
1397,0.0233990345150232
1399,0.0156023120507598
1400,0.0198347363620996
1402,0.141097918152809
1403,0.0251767579466105
1404,0.0683424696326256
1405,0.0407606884837151
1407,0.0113898999989033
1409,0.0079440651461482
1413,0
1415,0.0343274809420109
1416,0.0206831451505423
1418,0.00240161083638668
1422,0.00166516669560224
1423,0.00140713131986558
1425,0.00274424022063613
1428,0.0150757851079106
1429,0.00913569331169128
1430,0.0174462366849184
1431,0.0453079678118229
1432,0.00390853825956583
1434,0.0015112227993086
1435,0.00202196557074785
1436,0.294163346290588
1438,0.0023411859292537
1443,0.0720869824290276
1445,0.0536962226033211
1446,0.0977427288889885
1453,0.0121375601738691
1456,0.00880376156419516
1458,0.0173523221164942
1459,0.00148902309592813
1460,0.0169434584677219
1461,0.177744835615158
1462,0.199142649769783
1463,0.0162045825272799
1466,0.167858451604843
1467,0.0128788575530052
1469,0.0694079697132111
1470,0.0013471165439114
1471,0.160876080393791
1473,0.00699361506849527
1476,0.00825652852654457
1477,0.0226080100983381
1481,0.0174462366849184
1482,0.0335697531700134
1485,0.10443189740181
1486,0.218573912978172
1490,0.0306525602936745
1491,0.162505581974983
1493,0.00323524372652173
1494,0.0974568501114845
1500,0.00739538995549083
1504,0.0203705653548241
1506,0.0070253973826766
1509,0.00408910494297743
1512,0.0283575840294361
1514,0.0159906484186649
1518,0.0129743004217744
1520,0.00266833580099046
1522,0.0560888089239597
1525,0.162505581974983
1526,0.0541782639920712
1529,0.19025257229805
1530,0.0582955218851566
1532,0.00328014744445682
1533,0.019920714199543
1537,0.0263417009264231
1542,0.0300230626016855
1544,0.0343472920358181
1545,0.211912393569946
1546,0.152218997478485
1549,0.140599504113197
1551,0.00200318754650652
1552,0.00234528235159814
1555,0.0204525049775839
1556,0.00235240231268108
1558,0.188015595078468
1560,0.0062286788597703
1561,0.0299886558204889
1562,0.00555490097030997
1563,0.00151607731822878
1566,0.00234839064069092
1568,0.0189381893724203
1570,0.00518514821305871
1575,0.110010102391243
1577,0.0154796186834574
1579,0.0038556803483516
1581,0.0112009393051267
1582,0.107409447431564
1585,0.0467561483383179
1586,0.00327509897761047
1587,0.00481474678963423
1593,0.029290497303009
1597,0.102280542254448
1599,0.0183305777609348
1608,0
1609,0.0174462366849184
1612,0.028249541297555
1615,0.00208682497031987
1616,0.0168125201016665
1618,0.0257684756070375
1619,0.00261140032671392
1624,0.0109020546078682
1625,0.0753109604120255
1627,0.00944248307496309
1628,0.22137539088726
1635,0.00278932927176356
1636,0.0546257793903351
1637,0.0143423490226269
1640,0.0113160470500588
1642,0.00426878361031413
1645,0.0280407387763262
1647,0.00921736657619476
1648,0.197123423218727
1650,0.00458948733285069
1651,0.0699453800916672
1653,0.00952109601348639
1654,0.0024066164623946
1655,0.0232543125748634
1656,0.0236089639365673
1657,0.105388388037682
1659,0.138762786984444
1661,0.179245665669441
1662,0.0178590565919876
1663,0.105313174426556
1664,0.0373119078576565
1671,0.0153385493904352
1673,0.0174462366849184
1674,0.0106403157114983
1678,0.00415828125551343
1680,0.0143157998099923
1682,0.0326339192688465
1687,0.00178995216265321
1689,0.0032131364569068
1690,0.0125909233465791
1691,0.018153116106987
1692,0.0313276052474976
1696,0.016135111451149
1701,0.0508919432759285
1702,0.0191250834614038
1705,0.00835558865219355
1707,0.0342089459300041
1711,0.0195720102638006
1714,0.0464552007615566
1715,0.149105653166771
1716,0.0351670794188976
1717,0.00599909573793411
1719,0.0033795100171119
1723,0.00258811819367111
1725,0.00261636916548014
1726,0.406253963708878
1728,0.00149470486212522
1730,0.00459214812144637
1731,0.0022247051820159
1736,0.00728867063298821
1742,0.255981206893921
1745,0.0873143523931503
1747,0.180917650461197
1749,0.0183303933590651
1750,0.0796990692615509
1751,0.00227390415966511
1752,0.0202228780835867
1753,0.115137539803982
1754,0.0159173980355263
1758,0.173852726817131
1759,0.0159687548875809
1760,0.00391862401738763
1761,0.0129743004217744
1763,0.0298795476555824
1765,0.095349408686161
1767,0.0533836632966995
1768,0.00276496377773583
1769,0.0067098131403327
1774,0.0238400213420391
1775,0.0711579173803329
1776,0.00128952972590923
1777,0.0165085233747959
1779,0.0233351532369852
1780,0
1783,0.00563576724380255
1784,0.00421776622533798
1785,0.00388755882158875
1789,0.014802685007453
1790,0.0614364966750145
1792,0.00677659688517451
1793,0.0540633909404278
1795,0.00885406415909529
1796,0.0125813521444798
1798,0.0356347672641277
1802,0.0076112812384963
1803,0.0427904054522514
1805,0.00344562251120806
1806,0.0344585478305817
1809,0.0127758905291557
1810,0
1812,0.0169296525418758
1813,0.0690943077206612
1814,0.0785493403673172
1815,0.0195452738553286
1817,0.0205939076840878
1818,0.0477095879614353
1819,0.0150413503870368
1820,0.0116297211498022
1821,0.221208736300468
1823,0.0475614033639431
1826,0.0140896681696177
1827,0.0173530783504248
1829,0.207339599728584
1831,0.00254706805571914
1833,0.0393848679959774
1834,0.00514090806245804
1837,0.0294125527143478
1838,0.00194972602184862
1839,0
1840,0.0172367990016937
1841,0.0147709529846907
1842,0.0245230011641979
1844,0.0388953313231468
1845,0.00926285702735186
1846,0.00135406304616481
1847,0.00239839614368975
1850,0.00217864406295121
1851,0.0334936231374741
1852,0.00122992775868624
1860,0.0427606403827667
1862,0.0514980666339397
1864,0.143273591995239
1865,0.00856351479887962
1866,0.0219822619110346
1867,0.0376810953021049
1870,0.00899196974933147
1871,0.0217552278190851
1872,0.00641267141327262
1873,0.00244576134718955
1874,0.112894371151924
1876,0.0348853506147861
1878,0.0275201164186001
1879,0.154561474919319
1884,0.0164749957621098
1885,0.0037454382982105
1888,0.0256222821772099
1893,0.00757713010534644
1897,0.0385264307260513
1901,0.0102985706180334
1902,0.00832827668637037
1903,0.00299661885946989
1905,0.0427111983299255
1907,0.00597375445067883
1908,0.241850331425667
1919,0.156576156616211
1921,0.184239983558655
1926,0.00759985810145736
1928,0.0124090444296598
1930,0.147576034069061
1933,0.0149436024948955
1934,0.00982691813260317
1935,0.0689417123794556
1939,0.202926024794579
1940,0.014951741322875
1942,0.006330247502774
1943,0.00452627195045352
1945,0.010903500020504
1946,0.0333808064460754
1948,0.0361204892396927
1949,0.0145987924188375
1952,0.0203053764998913
1953,0.0274865943938494
1955,0.0109217250719666
1959,0.0436478480696678
1963,0.00912351626902819
1965,0.0076060420833528
1967,0.013296689838171
1968,0.0200691893696785
1969,0
1970,0.0597277656197548
1973,0.0116877099499106
1977,0.257288992404938
1978,0.0048481859266758
1979,0.00263485731557012
1988,0.034760981798172
1991,0.0221241433173418
1994,0
1996,0.00392409274354577
1997,0.00665911147370934
1998,0.00505348527804017
2000,0.117611981928349
2002,0
2004,0.0279873088002205
2007,0.042433075606823
2008,0.010114997625351
2010,0.00375851918943226
2011,0.0298616234213114
2012,0.0693888813257217
2015,0.0060312463901937
2018,0.00171028764452785
2019,0.00246473448351026
2023,0.0260837804526091
2024,0.0499424673616886
2026,0.00613503297790885
2028,0.00568557810038328
2029,0.0106329042464495
2031,0.00903561618179083
2033,0.0304675046354532
2034,0.0425581410527229
2037,0.183629080653191
2038,0.013296689838171
2039,0.0100267538800836
2040,0.00265080574899912
2042,0.00726023409515619
2045,0.0165339820086956
2048,0.0239201560616493
2049,0.0248459335416555
2050,0.022465193644166
2057,0.0332874953746796
2061,0.0215816311538219
2063,0.060984555631876
2067,0.0140833761543036
2069,0.0229571629315615
2070,0.0162045825272799
2072,0.264326512813568
2073,0.041139729321003
2075,0.00823845900595188
2076,0.111432380974293
2081,0.0185991022735834
2082,0.095395639538765
2084,0.0750290527939796
2085,0.105355732142925
2086,0.0220876447856426
2088,0.0345389842987061
2092,0.092830054461956
2093,0.0111656365916133
2094,0.0020545267034322
2096,0.0808473005890846
2102,0.0150413503870368
2103,0.104397267103195
2104,0.0414199456572533
2108,0.138972163200378
2109,0.0279041267931461
2111,0.0353441908955574
2113,0.0174502581357956
2116,0.0486885085701942
2117,0.0289679188281298
2118,0.0151915457099676
2119,0.0121543072164059
2120,0.00269498559646308
2121,0.0103385047987103
2124,0.0479804761707783
2125,0.0262108910828829
2126,0.00468036951497197
2127,0.235978901386261
2131,0.00114894693251699
2133,0.0316607989370823
2134,0.0518001541495323
2136,0.00991050619632006
2137,0.0840964540839195
2139,0.0342777222394943
2144,0
2145,0.0179152898490429
2146,0.075111486017704
2149,0.0271521341055632
2150,0.00374157028272748
2151,0.0566960945725441
2152,0.0134272556751966
2153,0.00256694247946143
2157,0.065446063876152
2158,0.0123699065297842
2159,0.00363832153379917
2161,0.00303250807337463
2163,0.00439972430467606
2166,0.0343524739146233
2169,0.00583967240527272
2171,0.0862657055258751
2177,0
2179,0.0812027230858803
2182,0.00147785560693592
2184,0.166546240448952
2185,0.030997097492218
2186,0.00350123178213835
2187,0.004445755854249
2188,0.02014996483922
2189,0.00385424681007862
2190,0.158574476838112
2194,0.00357668264769018
2195,0.0100140478461981
2196,0.0198539663106203
2198,0.115824356675148
2199,0.0194276589900255
2200,0
2201,0.00802135281264782
2203,0.0546285733580589
2208,0.00959722977131605
2209,0.0149250570684671
2210,0.0124280108138919
2211,0.00279289809986949
2213,0.00933283101767302
2214,0.00749769667163491
2215,0.195823296904564
2216,0
2218,0.00505806878209114
2222,0.0341908894479275
2224,0.00181601452641189
2229,0.00295607931911945
2230,0.00646730605512857
2234,0.0272041950374842
2235,0.0166929196566343
2237,0.0104772998020053
2239,0.00280096428468823
2241,0.00436893803998828
2242,0.00300548714585602
2243,0.00420475704595447
2244,0.00196160445921123
2245,0.0011586882174015
2248,0.0460202433168888
2251,0.00531441019847989
2253,0.2182956635952
2254,0.00340946391224861
2257,0.00246514147147536
2261,0.0698730126023293
2262,0.0109737785533071
2266,0.00781344529241323
2269,0.0029623934533447
2275,0.00825792271643877
2278,0.0084716659039259
2279,0.00623170519247651
2283,0.00755472388118505
2284,0.0443610027432442
2285,0.00283439294435084
2286,0.00151865056250244
2287,0.0845301672816277
2289,0.112050861120224
2290,0.108581222593784
2291,0.0220876447856426
2293,0.0147029645740986
2300,0.0313166491687298
2301,0.00397373782470822
2302,0.131445705890656
2303,0.018526628613472
2304,0.00188871065620333
2305,0.0366247296333313
2306,0.0280790682882071
2307,0.028249541297555
2308,0.13940554857254
2311,0.029209416359663
2313,0.0433233678340912
2315,0
2316,0.0246626920998096
2318,0.195311337709427
2322,0
2323,0.00925691239535809
2325,0.0432293526828289
2327,0.0184173379093409
2328,0.0743404105305672
2329,0.0835562124848366
2330,0.0231733061373234
2332,0.00289191072806716
2333,0.00402375822886825
2334,0.0484860688447952
2337,0.0223141107708216
2338,0.0696301981806755
2341,0.129888325929642
2344,0.0375911146402359
2345,0.00681732641533017
2347,0.004989312030375
2348,0.0205935705453157
2349,0.00250423606485128
2350,0.00329457619227469
2351,0.0275029893964529
2358,0.0523828901350498
2359,0.0660032257437706
2361,0.0187533125281334
2363,0.0143940420821309
2364,0.00486087379977107
2366,0.0935706347227097
2369,0.00281750783324242
2370,0.167088598012924
2373,0.0394363887608051
2375,0.0124155981466174
2377,0.0344378165900707
2384,0.0584856756031513
2385,0.012133170850575
2386,0.047227468341589
2387,0.00131079799029976
2388,0.0455809533596039
2392,0.0127194076776505
2393,0.0274988636374474
2394,0.0174462366849184
2395,0.010254112072289
2396,0.0154539868235588
2397,0.0247177109122276
2400,0.0174462366849184
2401,0.00998550746589899
2403,0.0330251716077328
2407,0.0976753011345863
2408,0.0352299995720387
2410,0.00899331644177437
2414,0.121406465768814
2416,0.240252658724785
2421,0.00248020421713591
2422,0.0375911146402359
2423,0.0459613166749477
2425,0.0295493118464947
2430,0.0101175233721733
2433,0.00669787405058742
2434,0.0271871536970139
2437,0.0257738102227449
2438,0.00715756556019187
2439,0.0461720749735832
2440,0.0841602981090546
2442,0.016193974763155
2444,0.0139602720737457
2449,0.0116099948063493
2456,0.0133415702730417
2458,0.0223627015948296
2462,0.0107619743794203
2463,0.00735792983323336
2464,0.00268407934345305
2465,0.00882950145751238
2466,0.00395111134275794
2470,0.138991847634315
2476,0.00799034535884857
2478,0.03225938975811
2482,0.205645114183426
2483,0.00802540220320225
2484,0.15165887773037
2487,0.00127068476285785
2488,0.0229542646557093
2493,0.00678925029933453
2494,0
2495,0.0352887772023678
2499,0.0202294271439314
2501,0.234913364052773
2503,0.0177801307290792
2504,0.00716713396832347
2507,0.0109737785533071
2509,0.017459399998188
2511,0.0313907712697983
2512,0.079024076461792
2515,0.0076850219629705
2516,0.00840339250862598
